DATASET,ID,MERT_ROBUST_MUSIC_PROB
source_disjoint_music_v1,sdm_fake_0164,0.49723086
source_disjoint_music_v1,sdm_fake_0172,0.99023914
source_disjoint_music_v1,sdm_fake_0180,0.6566577
source_disjoint_music_v1,sdm_fake_0188,0.9968861
source_disjoint_music_v1,sdm_fake_0196,0.8873273
source_disjoint_music_v1,sdm_real_0004,0.0028082589
source_disjoint_music_v1,sdm_real_0012,0.12072288
source_disjoint_music_v1,sdm_real_0020,0.118595086
source_disjoint_music_v1,sdm_real_0028,0.64493996
source_disjoint_music_v1,sdm_real_0036,0.47461772
source_disjoint_music_v1,sdm_real_0044,0.27057222
source_disjoint_music_v1,sdm_real_0052,0.04390674
source_disjoint_music_v1,sdm_real_0060,0.0062581217
source_disjoint_music_v1,sdm_real_0068,0.15956193
source_disjoint_music_v1,sdm_real_0076,0.5386302
source_disjoint_music_v1,sdm_real_0084,0.0043033664
source_disjoint_music_v1,sdm_real_0092,0.6709263
source_disjoint_music_v1,sdm_real_0100,0.5684364
source_disjoint_music_v1,sdm_real_0108,0.16450566
source_disjoint_music_v1,sdm_real_0116,0.028566347
source_disjoint_music_v1,sdm_real_0124,0.16210148
source_disjoint_music_v1,sdm_real_0132,0.005515061
source_disjoint_music_v1,sdm_real_0140,0.44101387
source_disjoint_music_v1,sdm_real_0148,0.036407147
source_disjoint_music_v1,sdm_real_0156,0.038789053
source_disjoint_music_v1,sdm_real_0164,0.88922405
source_disjoint_music_v1,sdm_real_0172,0.047384355
source_disjoint_music_v1,sdm_real_0180,0.31661645
source_disjoint_music_v1,sdm_real_0188,0.8580968
source_disjoint_music_v1,sdm_real_0196,0.014919427
factorial_eval_1200_v2_dev,factorial_0029,0.01117898
factorial_eval_1200_v2_dev,factorial_0037,0.8279974
factorial_eval_1200_v2_dev,factorial_0045,0.004258605
factorial_eval_1200_v2_dev,factorial_0078,0.31869188
factorial_eval_1200_v2_dev,factorial_0086,0.030756012
factorial_eval_1200_v2_dev,factorial_0094,0.17114587
factorial_eval_1200_v2_dev,factorial_0102,0.0015433112
factorial_eval_1200_v2_dev,factorial_0110,0.49489915
factorial_eval_1200_v2_dev,factorial_0118,0.56339586
factorial_eval_1200_v2_dev,factorial_0126,0.9038286
factorial_eval_1200_v2_dev,factorial_0134,0.842641
factorial_eval_1200_v2_dev,factorial_0142,0.1962873
factorial_eval_1200_v2_dev,factorial_0150,0.0009262511
factorial_eval_1200_v2_dev,factorial_0158,0.007633659
factorial_eval_1200_v2_dev,factorial_0166,0.05061908
factorial_eval_1200_v2_dev,factorial_0174,0.0014824874
factorial_eval_1200_v2_dev,factorial_0182,0.16068539
factorial_eval_1200_v2_dev,factorial_0190,0.5023643
factorial_eval_1200_v2_dev,factorial_0198,0.9728334
factorial_eval_1200_v2_dev,factorial_0206,0.81537783
factorial_eval_1200_v2_dev,factorial_0214,0.06883744
factorial_eval_1200_v2_dev,factorial_0222,0.3682552
factorial_eval_1200_v2_dev,factorial_0230,0.8701962
factorial_eval_1200_v2_dev,factorial_0238,0.6787732
factorial_eval_1200_v2_dev,factorial_0246,0.35000193
factorial_eval_1200_v2_dev,factorial_0254,0.5280852
factorial_eval_1200_v2_dev,factorial_0262,0.1644907
factorial_eval_1200_v2_dev,factorial_0270,0.29975495
factorial_eval_1200_v2_dev,factorial_0278,0.83507663
factorial_eval_1200_v2_dev,factorial_0286,0.85055584
factorial_eval_1200_v2_dev,factorial_0294,0.5056699
factorial_eval_1200_v2_dev,factorial_0302,0.95658636
factorial_eval_1200_v2_dev,factorial_0310,0.8404483
factorial_eval_1200_v2_dev,factorial_0318,0.22427636
factorial_eval_1200_v2_dev,factorial_0326,0.9559747
factorial_eval_1200_v2_dev,factorial_0334,0.6150615
factorial_eval_1200_v2_dev,factorial_0342,0.85721534
factorial_eval_1200_v2_dev,factorial_0350,0.3474648
factorial_eval_1200_v2_dev,factorial_0358,0.05055865
factorial_eval_1200_v2_dev,factorial_0366,0.60951734
factorial_eval_1200_v2_dev,factorial_0374,0.9812231
factorial_eval_1200_v2_dev,factorial_0382,0.49718267
factorial_eval_1200_v2_dev,factorial_0390,0.84190243
factorial_eval_1200_v2_dev,factorial_0398,0.48907125
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.81813145
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.43887526
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.8800531
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.005148384
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.859004
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.18792284
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.07625725
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.99086654
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.2719174
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.018166637
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.5794537
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.33709207
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.049475946
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.75932926
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.053783406
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.5731836
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.0240231
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.09896663
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.6750063
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.00567416
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.24787894
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.9861146
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.86560637
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.40841267
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.60621464
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.70684975
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.4190592
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.90447307
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.3757953
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.40740907
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.8427793
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.83626896
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.8835606
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.89613754
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.7531648
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.28782305
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.43076035
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.38652444
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.8260875
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.40240312
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.5068161
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.55628884
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.4896151
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.8834303
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.6037076
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.7470293
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.6568247
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.7267646
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.882481
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.959764
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.20020317
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.45382518
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.005546847
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.9131865
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.7023769
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.7280427
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.39733872
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.098407455
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.9578253
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.7887199
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.7254279
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.8196789
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.7795934
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.3447083
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.22711812
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.8801601
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.8818288
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.9317456
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.76250744
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.913307
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.63017666
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.40491337
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.693726
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.92682433
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.58825046
mixfake_music_dev_v1,FS-FM_LA_D_1084765_fake_19732_udio_1,0.99320304
mixfake_music_dev_v1,FS-FM_LA_D_1234846_fake_22728_suno_1,0.939668
mixfake_music_dev_v1,FS-FM_LA_D_1367292_k4ttuqKjiw0,0.87187946
mixfake_music_dev_v1,FS-FM_LA_D_1685935_OkcBJawiIHA,0.95338047
mixfake_music_dev_v1,FS-FM_LA_D_1828116_YuiQRYaF9SA,0.13431449
mixfake_music_dev_v1,FS-FM_LA_D_1951579_WJORWlj6BW8,0.48237824
mixfake_music_dev_v1,FS-FM_LA_D_2080989_fake_21500_udio_0,0.017494798
mixfake_music_dev_v1,FS-FM_LA_D_2223464_vsXs3GUrw64,0.84472615
mixfake_music_dev_v1,FS-FM_LA_D_2368822_3PuzzYmTDA4,0.6052398
mixfake_music_dev_v1,FS-FM_LA_D_2473428_RXGDlFry3Vo,0.0008756658
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fcpVyvn5vKk,0.046804987
mixfake_music_dev_v1,FS-FM_LA_D_2921930_RxmGtt0YzYY,0.09673093
mixfake_music_dev_v1,FS-FM_LA_D_3088084_wZopmfXTtxw,0.85942
mixfake_music_dev_v1,FS-FM_LA_D_3384993_07-vpXo91XM,0.42419067
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.99222237
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.971823
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.98846215
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.9261379
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.9656663
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.9148417
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.959752
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.1203514
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.9942193
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.0023327598
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.7135278
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.9018621
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.10463552
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.02296424
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.98014945
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.10245971
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.6540781
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.12558629
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.99374783
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.16082062
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.15998977
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.14143893
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.9321621
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.9889789
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.9875119
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.010485825
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.008286651
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.2629584
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.11499826
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.49278012
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.7672658
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.2436218
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.27244982
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.97578025
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.65495574
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.7281353
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.60102665
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.015818458
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.00050812936
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,7.625641e-05
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.0005454489
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.00071555696
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.43997523
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.88265884
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.019947661
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.113273434
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.0028181388
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.00037405494
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.008413519
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.22781788
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.31415248
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.01031651
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.08096548
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.0057304474
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.0041294275
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.023599043
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.00021466165
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.068495974
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.0011476519
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.0008520132
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.0017160003
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.00048172043
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.017030297
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.33523467
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.037224423
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.017685547
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.008867314
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.0050369143
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.0018307326
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.30532548
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.17344268
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.0005740826
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.13622022
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.06093909
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.0009752714
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.8876646
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.00018472096
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.060783982
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.065406986
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,7.2615396e-05
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.0046358746
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.003181106
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.07439039
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.015246
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.00014184539
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.033452023
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.022376684
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.028955348
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.2833138
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.006197394
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.5585971
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.47756788
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.71081984
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.030060027
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.92331505
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.35601786
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.8170186
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.37465754
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.986717
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.8507489
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.01324368
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.64433604
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.0500305
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.15443048
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.9786325
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.8318312
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.9722385
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.72676903
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.35579938
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.19582076
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.9241362
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.7343027
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.96541405
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.7740871
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.8240078
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.5632444
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.25212434
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.88296694
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.71389353
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.96176296
mixfake_music_dev_v1,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.28206238
mixfake_music_dev_v1,RS-FM_LA_D_7366267_5AdeNHlPnvs,0.5687261
mixfake_music_dev_v1,RS-FM_LA_D_7596579_24cmo2fEQo8,0.57950383
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48460_udio_1,0.25622445
mixfake_music_dev_v1,RS-FM_LA_D_7787517_R4jlQEweREY,0.54735434
mixfake_music_dev_v1,RS-FM_LA_D_7885719_fake_47288_udio_0,0.03162815
mixfake_music_dev_v1,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.9509247
mixfake_music_dev_v1,RS-FM_LA_D_8316995_7vC1iriZlX8,0.7696322
mixfake_music_dev_v1,RS-FM_LA_D_8568451_SUclDZHax0w,0.114187434
mixfake_music_dev_v1,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.102417044
mixfake_music_dev_v1,RS-FM_LA_D_8925545_fake_28613_suno_0,0.96068364
mixfake_music_dev_v1,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.34027463
mixfake_music_dev_v1,RS-FM_LA_D_9132872_Z31gI08SMzI,0.16846916
mixfake_music_dev_v1,RS-FM_LA_D_9348889_fake_27892_suno_1,0.16112153
mixfake_music_dev_v1,RS-FM_LA_D_9508570_KFB1raoIhoU,0.9743412
mixfake_music_dev_v1,RS-FM_LA_D_9829008_fake_52731_suno_0,0.76183516
mixfake_music_dev_v1,RS-RM_LA_D_1105131_013744,5.6632518e-05
mixfake_music_dev_v1,RS-RM_LA_D_1313431_123978,0.00054265547
mixfake_music_dev_v1,RS-RM_LA_D_1487726_132272,0.002363425
mixfake_music_dev_v1,RS-RM_LA_D_1686743_059455,0.29725394
mixfake_music_dev_v1,RS-RM_LA_D_1820875_032744,0.00046860808
mixfake_music_dev_v1,RS-RM_LA_D_1961293_011319,0.655976
mixfake_music_dev_v1,RS-RM_LA_D_2212414_112455,2.9791943e-05
mixfake_music_dev_v1,RS-RM_LA_D_2338525_041388,0.004863908
mixfake_music_dev_v1,RS-RM_LA_D_2578749_087371,0.0031284958
mixfake_music_dev_v1,RS-RM_LA_D_2789932_076140,0.0052905525
mixfake_music_dev_v1,RS-RM_LA_D_3100616_143126,0.052510627
mixfake_music_dev_v1,RS-RM_LA_D_3316993_046854,0.05814083
mixfake_music_dev_v1,RS-RM_LA_D_3500984_004837,0.0027377945
mixfake_music_dev_v1,RS-RM_LA_D_3604610_147182,0.0014595392
mixfake_music_dev_v1,RS-RM_LA_D_3810542_054234,0.034711547
mixfake_music_dev_v1,RS-RM_LA_D_3912641_090632,0.000147427
mixfake_music_dev_v1,RS-RM_LA_D_4013164_120332,0.0023673647
mixfake_music_dev_v1,RS-RM_LA_D_4198004_115389,0.00035142087
mixfake_music_dev_v1,RS-RM_LA_D_4350271_119020,0.002947425
mixfake_music_dev_v1,RS-RM_LA_D_4511951_070434,0.0021866653
mixfake_music_dev_v1,RS-RM_LA_D_4767028_038907,0.004504544
mixfake_music_dev_v1,RS-RM_LA_D_4966083_000585,0.029739277
mixfake_music_dev_v1,RS-RM_LA_D_5066833_006602,0.0056720027
mixfake_music_dev_v1,RS-RM_LA_D_5386683_075612,0.0020868387
mixfake_music_dev_v1,RS-RM_LA_D_5617526_054137,0.00026833723
mixfake_music_dev_v1,RS-RM_LA_D_5770185_117251,0.1651317
mixfake_music_dev_v1,RS-RM_LA_D_5855069_132778,0.0012838555
mixfake_music_dev_v1,RS-RM_LA_D_5952548_001822,0.108598985
mixfake_music_dev_v1,RS-RM_LA_D_6113999_129350,0.00020136192
mixfake_music_dev_v1,RS-RM_LA_D_6369583_087971,0.0054253475
mixfake_music_dev_v1,RS-RM_LA_D_6549373_033271,0.016539117
mixfake_music_dev_v1,RS-RM_LA_D_6806996_016427,0.036174517
mixfake_music_dev_v1,RS-RM_LA_D_6936162_134956,0.06766232
mixfake_music_dev_v1,RS-RM_LA_D_7253146_046023,0.044064496
mixfake_music_dev_v1,RS-RM_LA_D_7455119_108532,0.505861
mixfake_music_dev_v1,RS-RM_LA_D_7600381_143528,0.0006429407
mixfake_music_dev_v1,RS-RM_LA_D_7758267_066975,0.001035544
mixfake_music_dev_v1,RS-RM_LA_D_7869886_098339,0.0022770683
mixfake_music_dev_v1,RS-RM_LA_D_7933208_096769,0.007451229
mixfake_music_dev_v1,RS-RM_LA_D_8089175_010460,0.0022596237
mixfake_music_dev_v1,RS-RM_LA_D_8274833_029937,0.0011655638
mixfake_music_dev_v1,RS-RM_LA_D_8394417_064478,0.03709229
mixfake_music_dev_v1,RS-RM_LA_D_8591429_038894,0.011192487
mixfake_music_dev_v1,RS-RM_LA_D_8688425_018579,0.49382928
mixfake_music_dev_v1,RS-RM_LA_D_8988223_117632,0.0009977886
mixfake_music_dev_v1,RS-RM_LA_D_9126745_127036,0.2435844
mixfake_music_dev_v1,RS-RM_LA_D_9304099_006596,0.0019407786
mixfake_music_dev_v1,RS-RM_LA_D_9580426_074367,0.005650406
mixfake_music_dev_v1,RS-RM_LA_D_9835881_000708,0.0044107977
mixfake_music_dev_v1,RS-RM_LA_D_9996570_059449,0.006391633
external_mixed_v1,mixed_0005,0.12943825
external_mixed_v1,mixed_0013,0.36030677
external_mixed_v1,mixed_0021,0.044712245
external_mixed_v1,mixed_0029,4.97428e-05
external_mixed_v1,mixed_0037,0.028221568
external_mixed_v1,mixed_0045,0.0008206738
external_mixed_v1,mixed_0053,0.21955071
external_mixed_v1,mixed_0061,0.95375293
external_mixed_v1,mixed_0069,0.9894427
external_mixed_v1,mixed_0077,0.99699056
external_mixed_v1,mixed_0085,0.94390833
external_mixed_v1,mixed_0093,0.011374989
external_mixed_v1,mixed_0101,0.0031696847
external_mixed_v1,mixed_0109,0.30766305
external_mixed_v1,mixed_0117,0.5463116
external_mixed_v1,mixed_0125,0.2553867
external_mixed_v1,mixed_0133,0.0051803146
external_mixed_v1,mixed_0141,0.2844264
external_mixed_v1,mixed_0149,0.6308471
external_mixed_v1,mixed_0157,0.6451987
external_mixed_v1,mixed_0165,0.4031492
external_mixed_v1,mixed_0173,0.9748883
external_mixed_v1,mixed_0181,0.33569914
external_mixed_v1,mixed_0189,0.0011262724
external_mixed_v1,mixed_0197,0.8985627
external_mixed_v1,mixed_0205,0.23602088
external_mixed_v1,mixed_0213,0.5642311
external_mixed_v1,mixed_0221,0.65937907
external_mixed_v1,mixed_0229,0.7038359
external_mixed_v1,mixed_0237,0.3086412
external_mixed_v1,mixed_0245,0.71663904
external_mixed_v1,mixed_0253,0.4713646
external_mixed_v1,mixed_0261,0.9673922
external_mixed_v1,mixed_0269,0.71356964
external_mixed_v1,mixed_0277,0.9771071
external_mixed_v1,mixed_0285,0.93469715
external_mixed_v1,mixed_0293,0.6372212
external_mixed_v1,mixed_0301,0.7308462
external_mixed_v1,mixed_0309,0.5379919
external_mixed_v1,mixed_0317,0.28832793
external_mixed_v1,mixed_0325,0.043745592
external_mixed_v1,mixed_0333,0.07768356
external_mixed_v1,mixed_0341,0.97428447
external_mixed_v1,mixed_0349,0.40786257
external_mixed_v1,mixed_0357,0.7731151
external_mixed_v1,mixed_0365,0.68783486
external_mixed_v1,mixed_0373,0.9905695
external_mixed_v1,mixed_0381,0.3290006
