DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.8123262
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.994338
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.9654633
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.3116819
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.50959504
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.9637999
mixfake_music_dev_v1,RS-FM_LA_D_3887452_fake_27175_suno_1,0.8632543
mixfake_music_dev_v1,RS-FM_LA_D_4159059_fake_34765_udio_1,0.42438313
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_14867_udio_1,0.99737
mixfake_music_dev_v1,RS-FM_LA_D_4511951_ow12iGt8z5Q,0.9569931
mixfake_music_dev_v1,RS-FM_LA_D_4723086_p1-07VdP__Q,0.59981686
mixfake_music_dev_v1,RS-FM_LA_D_4784827_TPYNIc_M1ng,0.95898336
mixfake_music_dev_v1,RS-FM_LA_D_4941205_fake_33871_udio_1,0.8348897
mixfake_music_dev_v1,RS-FM_LA_D_5178609_fake_53547_suno_0,0.78953123
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_52568_suno_0,0.99879956
mixfake_music_dev_v1,RS-FM_LA_D_5604212_wxKtBDKasgM,0.98288304
mixfake_music_dev_v1,RS-FM_LA_D_5684697_fake_48009_udio_1,0.994478
mixfake_music_dev_v1,RS-FM_LA_D_5965283_tIRHm8VhK_4,0.7819124
mixfake_music_dev_v1,RS-FM_LA_D_6266231_fake_20460_suno_0,0.940147
mixfake_music_dev_v1,RS-FM_LA_D_6401877_idVCpQaByc4,0.7192468
mixfake_music_dev_v1,RS-FM_LA_D_6458272_tuoBmxts5Xo,0.4286584
mixfake_music_dev_v1,RS-FM_LA_D_6622348_4Ua6i_VDYU4,0.46738547
mixfake_music_dev_v1,RS-FM_LA_D_6780824_fake_23000_suno_1,0.9259829
mixfake_music_dev_v1,RS-FM_LA_D_6972066_YtYjdkTK5oY,0.76536196
mixfake_music_dev_v1,RS-FM_LA_D_7110669_7ZXz3Xa7APs,0.86113626
mixfake_music_dev_v1,RS-FM_LA_D_7344200_chw8sAKOM5k,0.68349314
mixfake_music_dev_v1,RS-FM_LA_D_7562190_HLXGkzzQHUU,0.9730007
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48246_suno_1,0.9748214
mixfake_music_dev_v1,RS-FM_LA_D_7783288_mWL9_WIbykw,0.90108544
mixfake_music_dev_v1,RS-FM_LA_D_7879955_zOvFaef41iw,0.9839902
mixfake_music_dev_v1,RS-FM_LA_D_8076652_fake_46365_suno_1,0.9538424
mixfake_music_dev_v1,RS-FM_LA_D_8302640_d6w3d9S1LVM,0.9388199
mixfake_music_dev_v1,RS-FM_LA_D_8492975_C-7ubPOCeJk,0.9531347
mixfake_music_dev_v1,RS-FM_LA_D_8672684_fake_15084_udio_1,0.5007998
mixfake_music_dev_v1,RS-FM_LA_D_8925545_NcsYdCbKgcc,0.97236395
mixfake_music_dev_v1,RS-FM_LA_D_9006057_31iD2VPLMxQ,0.18970445
mixfake_music_dev_v1,RS-FM_LA_D_9132872_HfBh3lZZi8Q,0.9744726
mixfake_music_dev_v1,RS-FM_LA_D_9304099_o6ZQNr0Tpz4,0.948695
mixfake_music_dev_v1,RS-FM_LA_D_9496441_fake_45215_udio_0,0.9916477
mixfake_music_dev_v1,RS-FM_LA_D_9697774_J_Raltj-6dk,0.07275115
mixfake_music_dev_v1,RS-RM_LA_D_1096053_094791,0.01717724
mixfake_music_dev_v1,RS-RM_LA_D_1275044_044971,0.027433101
mixfake_music_dev_v1,RS-RM_LA_D_1487726_013768,0.03721856
mixfake_music_dev_v1,RS-RM_LA_D_1659462_104086,0.08795805
mixfake_music_dev_v1,RS-RM_LA_D_1820875_024923,0.0015323194
mixfake_music_dev_v1,RS-RM_LA_D_1954410_060337,0.9307341
mixfake_music_dev_v1,RS-RM_LA_D_2212414_095248,0.3510271
mixfake_music_dev_v1,RS-RM_LA_D_2303609_091709,0.9199865
mixfake_music_dev_v1,RS-RM_LA_D_2578749_043518,0.26847404
mixfake_music_dev_v1,RS-RM_LA_D_2718909_033542,0.031633407
mixfake_music_dev_v1,RS-RM_LA_D_3039424_068748,0.25320664
mixfake_music_dev_v1,RS-RM_LA_D_3316221_029262,0.05000509
mixfake_music_dev_v1,RS-RM_LA_D_3475865_136715,0.061457325
mixfake_music_dev_v1,RS-RM_LA_D_3596872_128264,0.26605788
mixfake_music_dev_v1,RS-RM_LA_D_3805241_001149,0.21370716
mixfake_music_dev_v1,RS-RM_LA_D_3909550_056469,0.3679844
mixfake_music_dev_v1,RS-RM_LA_D_4013164_072459,0.41785362
mixfake_music_dev_v1,RS-RM_LA_D_4159059_126032,0.0969465
mixfake_music_dev_v1,RS-RM_LA_D_4349047_010033,0.14999825
mixfake_music_dev_v1,RS-RM_LA_D_4494387_098946,0.3582008
mixfake_music_dev_v1,RS-RM_LA_D_4723558_129353,0.0010871616
mixfake_music_dev_v1,RS-RM_LA_D_4941205_118891,0.71901196
mixfake_music_dev_v1,RS-RM_LA_D_5018258_114392,0.2945032
mixfake_music_dev_v1,RS-RM_LA_D_5374875_073169,0.023862887
mixfake_music_dev_v1,RS-RM_LA_D_5611098_028279,0.34654006
mixfake_music_dev_v1,RS-RM_LA_D_5770185_036534,0.033494834
mixfake_music_dev_v1,RS-RM_LA_D_5835377_001783,0.15370259
mixfake_music_dev_v1,RS-RM_LA_D_5947257_098235,0.5871969
mixfake_music_dev_v1,RS-RM_LA_D_6077981_124508,0.0013099031
mixfake_music_dev_v1,RS-RM_LA_D_6325680_152361,0.2777926
mixfake_music_dev_v1,RS-RM_LA_D_6478834_090148,0.5908929
mixfake_music_dev_v1,RS-RM_LA_D_6787225_078999,0.26553938
mixfake_music_dev_v1,RS-RM_LA_D_6936162_026697,0.95431876
mixfake_music_dev_v1,RS-RM_LA_D_7252855_138204,0.34631607
mixfake_music_dev_v1,RS-RM_LA_D_7423342_053988,0.7653028
mixfake_music_dev_v1,RS-RM_LA_D_7600381_027182,0.3386415
mixfake_music_dev_v1,RS-RM_LA_D_7757579_018763,0.65561
mixfake_music_dev_v1,RS-RM_LA_D_7787517_014198,0.16587132
mixfake_music_dev_v1,RS-RM_LA_D_7933208_086576,0.035031185
mixfake_music_dev_v1,RS-RM_LA_D_8076652_119245,0.18549842
mixfake_music_dev_v1,RS-RM_LA_D_8232673_050861,0.051883932
mixfake_music_dev_v1,RS-RM_LA_D_8393123_092514,0.0018011018
mixfake_music_dev_v1,RS-RM_LA_D_8568451_082221,0.09276149
mixfake_music_dev_v1,RS-RM_LA_D_8672684_000210,0.0057009347
mixfake_music_dev_v1,RS-RM_LA_D_8988223_024430,0.23028317
mixfake_music_dev_v1,RS-RM_LA_D_9125966_148305,0.09383161
mixfake_music_dev_v1,RS-RM_LA_D_9300277_094035,0.053015098
mixfake_music_dev_v1,RS-RM_LA_D_9515167_042245,0.2677926
mixfake_music_dev_v1,RS-RM_LA_D_9697774_129685,0.111940905
mixfake_music_dev_v1,RS-RM_LA_D_9960664_055286,0.8430138
external_mixed_v1,mixed_0004,0.78263265
external_mixed_v1,mixed_0012,0.16030027
external_mixed_v1,mixed_0020,0.33845088
external_mixed_v1,mixed_0028,0.88101685
external_mixed_v1,mixed_0036,0.7001143
external_mixed_v1,mixed_0044,0.8730017
external_mixed_v1,mixed_0052,0.55750155
external_mixed_v1,mixed_0060,0.940257
external_mixed_v1,mixed_0068,0.3666901
external_mixed_v1,mixed_0076,0.97899276
external_mixed_v1,mixed_0084,0.98346126
external_mixed_v1,mixed_0092,0.04247765
external_mixed_v1,mixed_0100,0.41465884
external_mixed_v1,mixed_0108,0.97592485
external_mixed_v1,mixed_0116,0.6862221
external_mixed_v1,mixed_0124,0.08054306
external_mixed_v1,mixed_0132,0.1448321
external_mixed_v1,mixed_0140,0.36116233
external_mixed_v1,mixed_0148,0.98951906
external_mixed_v1,mixed_0156,0.8626048
external_mixed_v1,mixed_0164,0.89945793
external_mixed_v1,mixed_0172,0.2688826
external_mixed_v1,mixed_0180,0.38723013
external_mixed_v1,mixed_0188,0.6532223
external_mixed_v1,mixed_0196,0.97755903
external_mixed_v1,mixed_0204,0.68712056
external_mixed_v1,mixed_0212,0.10417592
external_mixed_v1,mixed_0220,0.09798824
external_mixed_v1,mixed_0228,0.27213094
external_mixed_v1,mixed_0236,0.058358926
external_mixed_v1,mixed_0244,0.1658668
external_mixed_v1,mixed_0252,0.55182415
external_mixed_v1,mixed_0260,0.70427454
external_mixed_v1,mixed_0268,0.86359394
external_mixed_v1,mixed_0276,0.9839258
external_mixed_v1,mixed_0284,0.9850048
external_mixed_v1,mixed_0292,0.96695554
external_mixed_v1,mixed_0300,0.29522035
external_mixed_v1,mixed_0308,0.5838546
external_mixed_v1,mixed_0316,0.3089566
external_mixed_v1,mixed_0324,0.1140384
external_mixed_v1,mixed_0332,0.71043056
external_mixed_v1,mixed_0340,0.96787226
external_mixed_v1,mixed_0348,0.43248522
external_mixed_v1,mixed_0356,0.3716339
external_mixed_v1,mixed_0364,0.48544443
external_mixed_v1,mixed_0372,0.9599024
external_mixed_v1,mixed_0380,0.99843425
external_mixed_v1,mixed_0388,0.74277246
external_mixed_v1,mixed_0396,0.7681461
source_disjoint_mixed_v1,sdxmix_0004,0.40379125
source_disjoint_mixed_v1,sdxmix_0012,0.13996656
source_disjoint_mixed_v1,sdxmix_0020,0.29404923
source_disjoint_mixed_v1,sdxmix_0028,0.97804856
source_disjoint_mixed_v1,sdxmix_0036,0.5701841
source_disjoint_mixed_v1,sdxmix_0044,0.9658807
source_disjoint_mixed_v1,sdxmix_0052,0.33156002
source_disjoint_mixed_v1,sdxmix_0060,0.5935809
source_disjoint_mixed_v1,sdxmix_0068,0.023324985
source_disjoint_mixed_v1,sdxmix_0076,0.67387646
source_disjoint_mixed_v1,sdxmix_0084,0.9589774
source_disjoint_mixed_v1,sdxmix_0092,0.8685118
source_disjoint_mixed_v1,sdxmix_0100,0.8155459
source_disjoint_mixed_v1,sdxmix_0108,0.9253322
source_disjoint_mixed_v1,sdxmix_0116,0.31149942
source_disjoint_mixed_v1,sdxmix_0124,0.32581347
source_disjoint_mixed_v1,sdxmix_0132,0.9831891
source_disjoint_mixed_v1,sdxmix_0140,0.92468876
source_disjoint_mixed_v1,sdxmix_0148,0.35130578
source_disjoint_mixed_v1,sdxmix_0156,0.53147507
source_disjoint_mixed_v1,sdxmix_0164,0.87517095
source_disjoint_mixed_v1,sdxmix_0172,0.8511535
source_disjoint_mixed_v1,sdxmix_0180,0.89021575
source_disjoint_mixed_v1,sdxmix_0188,0.8588196
source_disjoint_mixed_v1,sdxmix_0196,0.6531657
source_disjoint_mixed_equal_v1,sdxeq_0004,0.5361413
source_disjoint_mixed_equal_v1,sdxeq_0012,0.068305135
source_disjoint_mixed_equal_v1,sdxeq_0020,0.0795579
source_disjoint_mixed_equal_v1,sdxeq_0028,0.9737186
source_disjoint_mixed_equal_v1,sdxeq_0036,0.9025781
source_disjoint_mixed_equal_v1,sdxeq_0044,0.96318996
source_disjoint_mixed_equal_v1,sdxeq_0052,0.045102805
source_disjoint_mixed_equal_v1,sdxeq_0060,0.27078748
source_disjoint_mixed_equal_v1,sdxeq_0068,0.3188386
source_disjoint_mixed_equal_v1,sdxeq_0076,0.95426667
source_disjoint_mixed_equal_v1,sdxeq_0084,0.392717
source_disjoint_mixed_equal_v1,sdxeq_0092,0.8438367
source_disjoint_mixed_equal_v1,sdxeq_0100,0.97281903
source_disjoint_mixed_equal_v1,sdxeq_0108,0.09745429
source_disjoint_mixed_equal_v1,sdxeq_0116,0.9894964
source_disjoint_mixed_equal_v1,sdxeq_0124,0.17446862
source_disjoint_mixed_equal_v1,sdxeq_0132,0.7466245
source_disjoint_mixed_equal_v1,sdxeq_0140,0.96079975
source_disjoint_mixed_equal_v1,sdxeq_0148,0.96834725
source_disjoint_mixed_equal_v1,sdxeq_0156,0.69589144
source_disjoint_mixed_equal_v1,sdxeq_0164,0.8254082
source_disjoint_mixed_equal_v1,sdxeq_0172,0.70998347
source_disjoint_mixed_equal_v1,sdxeq_0180,0.99081135
source_disjoint_mixed_equal_v1,sdxeq_0188,0.9520878
source_disjoint_mixed_equal_v1,sdxeq_0196,0.97907466
source_disjoint_music_v1,sdm_fake_0004,0.9981098
source_disjoint_music_v1,sdm_fake_0012,0.9777224
source_disjoint_music_v1,sdm_fake_0020,0.8200195
source_disjoint_music_v1,sdm_fake_0028,0.98552287
source_disjoint_music_v1,sdm_fake_0036,0.88154095
source_disjoint_music_v1,sdm_fake_0044,0.9755579
source_disjoint_music_v1,sdm_fake_0052,0.9909469
source_disjoint_music_v1,sdm_fake_0060,0.97881794
source_disjoint_music_v1,sdm_fake_0068,0.93274754
source_disjoint_music_v1,sdm_fake_0076,0.99883336
source_disjoint_music_v1,sdm_fake_0084,0.56708175
source_disjoint_music_v1,sdm_fake_0092,0.97917527
source_disjoint_music_v1,sdm_fake_0100,0.91355795
source_disjoint_music_v1,sdm_fake_0108,0.9223952
source_disjoint_music_v1,sdm_fake_0116,0.9944431
source_disjoint_music_v1,sdm_fake_0124,0.99897265
source_disjoint_music_v1,sdm_fake_0132,0.99662954
source_disjoint_music_v1,sdm_fake_0140,0.9279259
source_disjoint_music_v1,sdm_fake_0148,0.99871075
source_disjoint_music_v1,sdm_fake_0156,0.9943152
source_disjoint_music_v1,sdm_fake_0164,0.960034
source_disjoint_music_v1,sdm_fake_0172,0.9132841
source_disjoint_music_v1,sdm_fake_0180,0.8328313
source_disjoint_music_v1,sdm_fake_0188,0.996521
source_disjoint_music_v1,sdm_fake_0196,0.9586849
source_disjoint_music_v1,sdm_real_0004,0.04535001
source_disjoint_music_v1,sdm_real_0012,0.8267469
source_disjoint_music_v1,sdm_real_0020,0.54241735
source_disjoint_music_v1,sdm_real_0028,0.4624457
source_disjoint_music_v1,sdm_real_0036,0.39660275
source_disjoint_music_v1,sdm_real_0044,0.3429458
source_disjoint_music_v1,sdm_real_0052,0.005724525
source_disjoint_music_v1,sdm_real_0060,0.8743094
source_disjoint_music_v1,sdm_real_0068,0.6671468
source_disjoint_music_v1,sdm_real_0076,0.8322025
source_disjoint_music_v1,sdm_real_0084,0.103846036
source_disjoint_music_v1,sdm_real_0092,0.22867952
source_disjoint_music_v1,sdm_real_0100,0.90571856
source_disjoint_music_v1,sdm_real_0108,0.07601422
source_disjoint_music_v1,sdm_real_0116,0.13383979
source_disjoint_music_v1,sdm_real_0124,0.92053276
source_disjoint_music_v1,sdm_real_0132,0.0057147196
source_disjoint_music_v1,sdm_real_0140,0.6945408
source_disjoint_music_v1,sdm_real_0148,0.14655702
source_disjoint_music_v1,sdm_real_0156,0.024426175
source_disjoint_music_v1,sdm_real_0164,0.45958674
source_disjoint_music_v1,sdm_real_0172,0.68340784
source_disjoint_music_v1,sdm_real_0180,0.97236663
source_disjoint_music_v1,sdm_real_0188,0.26382744
source_disjoint_music_v1,sdm_real_0196,0.5887757
factorial_eval_1200_v2_dev,factorial_0029,0.20772672
factorial_eval_1200_v2_dev,factorial_0037,0.77957606
factorial_eval_1200_v2_dev,factorial_0045,0.008507687
factorial_eval_1200_v2_dev,factorial_0078,0.97807777
factorial_eval_1200_v2_dev,factorial_0086,0.80470616
factorial_eval_1200_v2_dev,factorial_0094,0.8730407
factorial_eval_1200_v2_dev,factorial_0102,0.012052094
factorial_eval_1200_v2_dev,factorial_0110,0.06872421
factorial_eval_1200_v2_dev,factorial_0118,0.27559054
factorial_eval_1200_v2_dev,factorial_0126,0.884449
factorial_eval_1200_v2_dev,factorial_0134,0.818653
factorial_eval_1200_v2_dev,factorial_0142,0.98233336
factorial_eval_1200_v2_dev,factorial_0150,0.19773668
factorial_eval_1200_v2_dev,factorial_0158,0.7087603
factorial_eval_1200_v2_dev,factorial_0166,0.014493026
factorial_eval_1200_v2_dev,factorial_0174,0.04196136
factorial_eval_1200_v2_dev,factorial_0182,0.33949974
factorial_eval_1200_v2_dev,factorial_0190,0.76243997
factorial_eval_1200_v2_dev,factorial_0198,0.8026564
factorial_eval_1200_v2_dev,factorial_0206,0.25860935
factorial_eval_1200_v2_dev,factorial_0214,0.24316481
factorial_eval_1200_v2_dev,factorial_0222,0.19099987
factorial_eval_1200_v2_dev,factorial_0230,0.9777394
factorial_eval_1200_v2_dev,factorial_0238,0.8044151
factorial_eval_1200_v2_dev,factorial_0246,0.44130757
factorial_eval_1200_v2_dev,factorial_0254,0.90354145
factorial_eval_1200_v2_dev,factorial_0262,0.01630832
factorial_eval_1200_v2_dev,factorial_0270,0.558855
factorial_eval_1200_v2_dev,factorial_0278,0.59113425
factorial_eval_1200_v2_dev,factorial_0286,0.9996146
factorial_eval_1200_v2_dev,factorial_0294,0.84479934
factorial_eval_1200_v2_dev,factorial_0302,0.6505186
factorial_eval_1200_v2_dev,factorial_0310,0.12392147
factorial_eval_1200_v2_dev,factorial_0318,0.5712217
factorial_eval_1200_v2_dev,factorial_0326,0.30316952
factorial_eval_1200_v2_dev,factorial_0334,0.46065122
factorial_eval_1200_v2_dev,factorial_0342,0.6747078
factorial_eval_1200_v2_dev,factorial_0350,0.7913072
factorial_eval_1200_v2_dev,factorial_0358,0.0032540283
factorial_eval_1200_v2_dev,factorial_0366,0.07673661
factorial_eval_1200_v2_dev,factorial_0374,0.83665437
factorial_eval_1200_v2_dev,factorial_0382,0.92644805
factorial_eval_1200_v2_dev,factorial_0390,0.37853083
factorial_eval_1200_v2_dev,factorial_0398,0.52556413
telephone_mixed_dev_v1,mixed_0006__telephone8k,0.21949203
telephone_mixed_dev_v1,mixed_0014__telephone8k,0.04666331
telephone_mixed_dev_v1,mixed_0022__telephone8k,0.30159727
telephone_mixed_dev_v1,mixed_0030__telephone8k,0.82821983
telephone_mixed_dev_v1,mixed_0038__telephone8k,0.6838832
telephone_mixed_dev_v1,mixed_0046__telephone8k,0.9109996
telephone_mixed_dev_v1,mixed_0054__telephone8k,0.7079093
telephone_mixed_dev_v1,mixed_0062__telephone8k,0.98976606
telephone_mixed_dev_v1,mixed_0070__telephone8k,0.34194505
telephone_mixed_dev_v1,mixed_0078__telephone8k,0.15631428
telephone_mixed_dev_v1,mixed_0086__telephone8k,0.9129129
telephone_mixed_dev_v1,mixed_0094__telephone8k,0.60121936
telephone_mixed_dev_v1,mixed_0102__telephone8k,0.557776
telephone_mixed_dev_v1,mixed_0110__telephone8k,0.41519615
telephone_mixed_dev_v1,mixed_0118__telephone8k,0.09677471
telephone_mixed_dev_v1,mixed_0126__telephone8k,0.63774234
telephone_mixed_dev_v1,mixed_0134__telephone8k,0.030420326
telephone_mixed_dev_v1,mixed_0142__telephone8k,0.54650253
telephone_mixed_dev_v1,mixed_0150__telephone8k,0.82246405
telephone_mixed_dev_v1,mixed_0158__telephone8k,0.08618445
telephone_mixed_dev_v1,mixed_0166__telephone8k,0.41044277
telephone_mixed_dev_v1,mixed_0174__telephone8k,0.6939357
telephone_mixed_dev_v1,mixed_0182__telephone8k,0.6924525
telephone_mixed_dev_v1,mixed_0190__telephone8k,0.20012574
telephone_mixed_dev_v1,mixed_0198__telephone8k,0.58492166
telephone_mixed_dev_v1,mixed_0206__telephone8k,0.29512265
telephone_mixed_dev_v1,mixed_0214__telephone8k,0.03895361
telephone_mixed_dev_v1,mixed_0222__telephone8k,0.9761639
telephone_mixed_dev_v1,mixed_0230__telephone8k,0.26835355
telephone_mixed_dev_v1,mixed_0238__telephone8k,0.43267748
telephone_mixed_dev_v1,mixed_0246__telephone8k,0.2179588
telephone_mixed_dev_v1,mixed_0254__telephone8k,0.93871105
telephone_mixed_dev_v1,mixed_0262__telephone8k,0.8546866
telephone_mixed_dev_v1,mixed_0270__telephone8k,0.8001854
telephone_mixed_dev_v1,mixed_0278__telephone8k,0.8450169
telephone_mixed_dev_v1,mixed_0286__telephone8k,0.94911903
telephone_mixed_dev_v1,mixed_0294__telephone8k,0.7459388
telephone_mixed_dev_v1,mixed_0302__telephone8k,0.74772376
telephone_mixed_dev_v1,mixed_0310__telephone8k,0.60083205
telephone_mixed_dev_v1,mixed_0318__telephone8k,0.360146
telephone_mixed_dev_v1,mixed_0326__telephone8k,0.4085055
telephone_mixed_dev_v1,mixed_0334__telephone8k,0.6183824
telephone_mixed_dev_v1,mixed_0342__telephone8k,0.64744896
telephone_mixed_dev_v1,mixed_0350__telephone8k,0.6148006
telephone_mixed_dev_v1,mixed_0358__telephone8k,0.6879506
telephone_mixed_dev_v1,mixed_0366__telephone8k,0.9538616
telephone_mixed_dev_v1,mixed_0374__telephone8k,0.61361426
telephone_mixed_dev_v1,mixed_0382__telephone8k,0.85936964
telephone_mixed_dev_v1,mixed_0390__telephone8k,0.9750699
telephone_mixed_dev_v1,mixed_0398__telephone8k,0.72150576
telephone_mixed_dev_v1,sdxmix_0006__telephone8k,0.22348422
telephone_mixed_dev_v1,sdxmix_0014__telephone8k,0.7806829
telephone_mixed_dev_v1,sdxmix_0022__telephone8k,0.27548647
telephone_mixed_dev_v1,sdxmix_0030__telephone8k,0.7499005
telephone_mixed_dev_v1,sdxmix_0038__telephone8k,0.39001325
telephone_mixed_dev_v1,sdxmix_0046__telephone8k,0.95586663
telephone_mixed_dev_v1,sdxmix_0054__telephone8k,0.28283605
telephone_mixed_dev_v1,sdxmix_0062__telephone8k,0.06447708
telephone_mixed_dev_v1,sdxmix_0070__telephone8k,0.9784465
telephone_mixed_dev_v1,sdxmix_0078__telephone8k,0.97792065
telephone_mixed_dev_v1,sdxmix_0086__telephone8k,0.9299335
telephone_mixed_dev_v1,sdxmix_0094__telephone8k,0.5922793
telephone_mixed_dev_v1,sdxmix_0102__telephone8k,0.93960536
telephone_mixed_dev_v1,sdxmix_0110__telephone8k,0.119638346
telephone_mixed_dev_v1,sdxmix_0118__telephone8k,0.3522994
telephone_mixed_dev_v1,sdxmix_0126__telephone8k,0.5529994
telephone_mixed_dev_v1,sdxmix_0134__telephone8k,0.7482324
telephone_mixed_dev_v1,sdxmix_0142__telephone8k,0.85113823
telephone_mixed_dev_v1,sdxmix_0150__telephone8k,0.36391678
telephone_mixed_dev_v1,sdxmix_0158__telephone8k,0.7558945
telephone_mixed_dev_v1,sdxmix_0166__telephone8k,0.276967
telephone_mixed_dev_v1,sdxmix_0174__telephone8k,0.46784905
telephone_mixed_dev_v1,sdxmix_0182__telephone8k,0.77566916
telephone_mixed_dev_v1,sdxmix_0190__telephone8k,0.9142304
telephone_mixed_dev_v1,sdxmix_0198__telephone8k,0.7978511
