METHOD,VOICE_WEIGHT,PHONE_VOICE_WEIGHT,FILE_WEIGHT,PHONE_FILE_WEIGHT,ADS,WORST_CHANNEL_ADS,MIN_CHANNEL_DELTA,ROBUST_SELECTION
phone_soft_router,0.1,0.025,0.075,0.075,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.025,0.075,0.1,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.025,0.075,0.15,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.025,0.075,0.2,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.05,0.075,0.0,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.05,0.075,0.025,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.05,0.075,0.05,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.05,0.075,0.075,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.05,0.075,0.1,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.05,0.075,0.15,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.05,0.075,0.2,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.075,0.075,0.0,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.075,0.075,0.025,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.075,0.075,0.05,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.075,0.075,0.075,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.075,0.075,0.1,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.075,0.075,0.15,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.075,0.075,0.2,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.1,0.075,0.0,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.1,0.075,0.025,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.1,0.075,0.05,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.1,0.075,0.075,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.1,0.075,0.1,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.1,0.075,0.15,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.1,0.075,0.2,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.15,0.075,0.0,0.7575064935064935,0.709142284918147,-0.006781609195402272,0.7333243892123202
phone_soft_router,0.1,0.15,0.075,0.025,0.7575064935064935,0.709142284918147,-0.006781609195402272,0.7333243892123202
phone_soft_router,0.1,0.15,0.075,0.05,0.7575064935064935,0.709142284918147,-0.006781609195402272,0.7333243892123202
phone_soft_router,0.1,0.15,0.075,0.075,0.7575064935064935,0.709142284918147,-0.006781609195402272,0.7333243892123202
phone_soft_router,0.1,0.15,0.075,0.1,0.7604155844155844,0.709142284918147,-0.006781609195402272,0.7347789346668657
phone_soft_router,0.1,0.15,0.075,0.15,0.7604155844155844,0.709142284918147,-0.006781609195402272,0.7347789346668657
phone_soft_router,0.1,0.15,0.075,0.2,0.7604155844155844,0.709142284918147,-0.006781609195402272,0.7347789346668657
phone_soft_router,0.1,0.2,0.075,0.0,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.2,0.075,0.025,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.2,0.075,0.05,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.2,0.075,0.075,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.2,0.075,0.1,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.2,0.075,0.15,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.2,0.075,0.2,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.0,0.1,0.0,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.0,0.1,0.025,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.0,0.1,0.05,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.0,0.1,0.075,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.0,0.1,0.1,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.0,0.1,0.15,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.0,0.1,0.2,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.025,0.1,0.0,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.025,0.1,0.025,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.025,0.1,0.05,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.025,0.1,0.075,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.025,0.1,0.1,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.025,0.1,0.15,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.025,0.1,0.2,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.05,0.1,0.0,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.05,0.1,0.025,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.05,0.1,0.05,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.05,0.1,0.075,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.05,0.1,0.1,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.05,0.1,0.15,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.05,0.1,0.2,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.075,0.1,0.0,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.075,0.1,0.025,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.075,0.1,0.05,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.075,0.1,0.075,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.075,0.1,0.1,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.075,0.1,0.15,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.075,0.1,0.2,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.1,0.1,0.0,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.1,0.1,0.025,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.1,0.1,0.05,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.1,0.1,0.075,0.7552207792207791,0.709142284918147,-0.006781609195402272,0.7321815320694631
phone_soft_router,0.1,0.1,0.1,0.1,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.1,0.1,0.15,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.1,0.1,0.2,0.7581298701298701,0.709142284918147,-0.006781609195402272,0.7336360775240085
phone_soft_router,0.1,0.15,0.1,0.0,0.7575064935064935,0.709142284918147,-0.006781609195402272,0.7333243892123202
phone_soft_router,0.1,0.15,0.1,0.025,0.7575064935064935,0.709142284918147,-0.006781609195402272,0.7333243892123202
phone_soft_router,0.1,0.15,0.1,0.05,0.7575064935064935,0.709142284918147,-0.006781609195402272,0.7333243892123202
phone_soft_router,0.1,0.15,0.1,0.075,0.7575064935064935,0.709142284918147,-0.006781609195402272,0.7333243892123202
phone_soft_router,0.1,0.15,0.1,0.1,0.7604155844155844,0.709142284918147,-0.006781609195402272,0.7347789346668657
phone_soft_router,0.1,0.15,0.1,0.15,0.7604155844155844,0.709142284918147,-0.006781609195402272,0.7347789346668657
phone_soft_router,0.1,0.15,0.1,0.2,0.7604155844155844,0.709142284918147,-0.006781609195402272,0.7347789346668657
phone_soft_router,0.1,0.2,0.1,0.0,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.2,0.1,0.025,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.2,0.1,0.05,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.2,0.1,0.075,0.7563636363636363,0.709142284918147,-0.006781609195402272,0.7327529606408917
phone_soft_router,0.1,0.2,0.1,0.1,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.2,0.1,0.15,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.2,0.1,0.2,0.7592727272727273,0.709142284918147,-0.006781609195402272,0.7342075060954372
phone_soft_router,0.1,0.0,0.15,0.0,0.763090909090909,0.7316170323928943,0.0,0.7473539707419017
phone_soft_router,0.1,0.0,0.15,0.025,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.15,0.05,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.15,0.075,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.15,0.1,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.15,0.15,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.15,0.2,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.025,0.15,0.0,0.763090909090909,0.7316170323928943,0.0,0.7473539707419017
phone_soft_router,0.1,0.025,0.15,0.025,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.025,0.15,0.05,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.025,0.15,0.075,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.025,0.15,0.1,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.025,0.15,0.15,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.025,0.15,0.2,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.05,0.15,0.0,0.763090909090909,0.7316170323928943,0.0,0.7473539707419017
phone_soft_router,0.1,0.05,0.15,0.025,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.05,0.15,0.05,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.05,0.15,0.075,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.05,0.15,0.1,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.05,0.15,0.15,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.05,0.15,0.2,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.075,0.15,0.0,0.7619480519480519,0.7316170323928943,0.0,0.7467825421704731
phone_soft_router,0.1,0.075,0.15,0.025,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.075,0.15,0.05,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.075,0.15,0.075,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.075,0.15,0.1,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.075,0.15,0.15,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.075,0.15,0.2,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.15,0.0,0.7619480519480519,0.7316170323928943,0.0,0.7467825421704731
phone_soft_router,0.1,0.1,0.15,0.025,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.15,0.05,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.15,0.075,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.15,0.1,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.15,0.15,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.15,0.2,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.15,0.15,0.0,0.7642337662337663,0.7316170323928943,0.0,0.7479253993133304
phone_soft_router,0.1,0.15,0.15,0.025,0.7613246753246753,0.7316170323928943,0.0,0.7464708538587848
phone_soft_router,0.1,0.15,0.15,0.05,0.7613246753246753,0.7316170323928943,0.0,0.7464708538587848
phone_soft_router,0.1,0.15,0.15,0.075,0.7613246753246753,0.7316170323928943,0.0,0.7464708538587848
phone_soft_router,0.1,0.15,0.15,0.1,0.7613246753246753,0.7316170323928943,0.0,0.7464708538587848
phone_soft_router,0.1,0.15,0.15,0.15,0.7613246753246753,0.7316170323928943,0.0,0.7464708538587848
phone_soft_router,0.1,0.15,0.15,0.2,0.7613246753246753,0.7316170323928943,0.0,0.7464708538587848
phone_soft_router,0.1,0.2,0.15,0.0,0.763090909090909,0.7316170323928943,0.0,0.7473539707419017
phone_soft_router,0.1,0.2,0.15,0.025,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.2,0.15,0.05,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.2,0.15,0.075,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.2,0.15,0.1,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.2,0.15,0.15,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.2,0.15,0.2,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.2,0.0,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.2,0.025,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.2,0.05,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.2,0.075,0.7592727272727273,0.7316170323928943,0.0,0.7454448798328108
phone_soft_router,0.1,0.0,0.2,0.1,0.7592727272727273,0.7316170323928943,0.0,0.7454448798328108
phone_soft_router,0.1,0.0,0.2,0.15,0.7601818181818182,0.7316170323928943,0.0,0.7458994252873563
phone_soft_router,0.1,0.0,0.2,0.2,0.7601818181818182,0.7316170323928943,0.005319148936170137,0.7458994252873563
phone_soft_router,0.1,0.025,0.2,0.0,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.025,0.2,0.025,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.025,0.2,0.05,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.025,0.2,0.075,0.7592727272727273,0.7316170323928943,0.005434782608695787,0.7454448798328108
phone_soft_router,0.1,0.025,0.2,0.1,0.7592727272727273,0.7316170323928943,0.005434782608695787,0.7454448798328108
phone_soft_router,0.1,0.025,0.2,0.15,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.025,0.2,0.2,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.05,0.2,0.0,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.05,0.2,0.025,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.05,0.2,0.05,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.05,0.2,0.075,0.7592727272727273,0.7316170323928943,0.005434782608695787,0.7454448798328108
phone_soft_router,0.1,0.05,0.2,0.1,0.7592727272727273,0.7316170323928943,0.005434782608695787,0.7454448798328108
phone_soft_router,0.1,0.05,0.2,0.15,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.05,0.2,0.2,0.7601818181818182,0.7316170323928943,0.005434782608695787,0.7458994252873563
phone_soft_router,0.1,0.075,0.2,0.0,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.075,0.2,0.025,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.075,0.2,0.05,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.075,0.2,0.075,0.7581298701298701,0.7316170323928943,0.0,0.7448734512613822
phone_soft_router,0.1,0.075,0.2,0.1,0.7581298701298701,0.7316170323928943,0.0,0.7448734512613822
phone_soft_router,0.1,0.075,0.2,0.15,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.075,0.2,0.2,0.7590389610389611,0.7316170323928943,0.005319148936170137,0.7453279967159276
phone_soft_router,0.1,0.1,0.2,0.0,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.2,0.025,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.2,0.05,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.2,0.075,0.7581298701298701,0.7316170323928943,0.0,0.7448734512613822
phone_soft_router,0.1,0.1,0.2,0.1,0.7581298701298701,0.7316170323928943,0.0,0.7448734512613822
phone_soft_router,0.1,0.1,0.2,0.15,0.7590389610389611,0.7316170323928943,0.0,0.7453279967159276
phone_soft_router,0.1,0.1,0.2,0.2,0.7590389610389611,0.7316170323928943,0.005319148936170137,0.7453279967159276
phone_soft_router,0.1,0.15,0.2,0.0,0.7613246753246753,0.7316170323928943,0.0,0.7464708538587848
phone_soft_router,0.1,0.15,0.2,0.025,0.7613246753246753,0.7316170323928943,0.0,0.7464708538587848
phone_soft_router,0.1,0.15,0.2,0.05,0.7613246753246753,0.7316170323928943,0.0,0.7464708538587848
phone_soft_router,0.1,0.15,0.2,0.075,0.7604155844155844,0.7316170323928943,0.0,0.7460163084042394
