DATASET,ID,joint_nonrr,joint_voicefake,joint_musicfake,joint_or_logits
phone_factorial_1200_v1,sdm_real_0031__phonefact_resample8k,0.8043224,0.80421484,0.00015888114,0.80424595
phone_factorial_1200_v1,sdm_real_0031__phonefact_g711_ulaw,0.584039,0.58403593,3.5255507e-06,0.5840374
phone_factorial_1200_v1,sdm_real_0031__phonefact_g726_24k,0.9461244,0.9461243,4.0085506e-08,0.9461243
phone_factorial_1200_v1,sdm_real_0031__phonefact_opus_nb_8k,0.93228376,0.9322831,9.319813e-07,0.93228316
phone_factorial_1200_v1,sdm_real_0032__phonefact_resample8k,0.92536426,0.9149526,0.21566334,0.9332942
phone_factorial_1200_v1,sdm_real_0032__phonefact_g711_ulaw,0.8428709,0.84238297,0.0029535652,0.84284854
phone_factorial_1200_v1,sdm_real_0032__phonefact_g726_24k,0.91389376,0.9138901,9.344407e-06,0.91389096
phone_factorial_1200_v1,sdm_real_0032__phonefact_opus_nb_8k,0.9416674,0.9416565,7.73485e-05,0.941661
phone_factorial_1200_v1,sdm_real_0033__phonefact_resample8k,0.82202303,0.8210093,0.0028284243,0.82151556
phone_factorial_1200_v1,sdm_real_0033__phonefact_g711_ulaw,0.45481205,0.45373392,0.0013562879,0.4544748
phone_factorial_1200_v1,sdm_real_0033__phonefact_g726_24k,0.44532996,0.44445676,0.0010998872,0.44506776
phone_factorial_1200_v1,sdm_real_0033__phonefact_opus_nb_8k,0.29098582,0.2899495,0.0012777195,0.29085678
phone_factorial_1200_v1,sdm_real_0034__phonefact_resample8k,0.04561001,0.045606613,3.510511e-06,0.04560995
phone_factorial_1200_v1,sdm_real_0034__phonefact_g711_ulaw,0.0021679997,0.0021660354,2.065602e-06,0.002168119
phone_factorial_1200_v1,sdm_real_0034__phonefact_g726_24k,0.0016706586,0.001669949,7.0192755e-07,0.0016706586
phone_factorial_1200_v1,sdm_real_0034__phonefact_opus_nb_8k,0.3398099,0.3398089,9.84442e-07,0.3398096
phone_factorial_1200_v1,sdm_real_0035__phonefact_resample8k,0.48370117,0.48361844,9.388494e-05,0.4836669
phone_factorial_1200_v1,sdm_real_0035__phonefact_g711_ulaw,0.5475931,0.547593,1.557793e-07,0.5475931
phone_factorial_1200_v1,sdm_real_0035__phonefact_g726_24k,0.152498,0.15249784,7.648688e-08,0.15249789
phone_factorial_1200_v1,sdm_real_0035__phonefact_opus_nb_8k,0.57283723,0.5728366,7.9059873e-07,0.5728369
phone_factorial_1200_v1,sdm_real_0036__phonefact_resample8k,0.6344183,0.6340342,0.0006765252,0.63428175
phone_factorial_1200_v1,sdm_real_0036__phonefact_g711_ulaw,0.37570184,0.3756896,1.6455142e-05,0.37569988
phone_factorial_1200_v1,sdm_real_0036__phonefact_g726_24k,0.3606524,0.36065084,2.093292e-06,0.36065215
phone_factorial_1200_v1,sdm_real_0036__phonefact_opus_nb_8k,0.044484854,0.044483874,1.0507445e-06,0.044484913
phone_factorial_1200_v1,sdm_real_0037__phonefact_resample8k,0.59872377,0.5987233,5.089883e-07,0.59872353
phone_factorial_1200_v1,sdm_real_0037__phonefact_g711_ulaw,0.77906084,0.7790603,7.1987887e-07,0.7790605
phone_factorial_1200_v1,sdm_real_0037__phonefact_g726_24k,0.41558343,0.41558167,2.0801488e-06,0.4155829
phone_factorial_1200_v1,sdm_real_0037__phonefact_opus_nb_8k,0.3502137,0.35021177,2.5967415e-06,0.35021347
phone_factorial_1200_v1,sdm_real_0038__phonefact_resample8k,0.028777301,0.028771784,5.6251674e-06,0.028777182
phone_factorial_1200_v1,sdm_real_0038__phonefact_g711_ulaw,0.1668793,0.16687055,9.122854e-06,0.1668781
phone_factorial_1200_v1,sdm_real_0038__phonefact_g726_24k,0.39220542,0.39220294,2.7658332e-06,0.39220464
phone_factorial_1200_v1,sdm_real_0038__phonefact_opus_nb_8k,0.18126279,0.18126042,2.3537702e-06,0.18126231
phone_factorial_1200_v1,sdm_real_0039__phonefact_resample8k,0.6883847,0.6883182,9.114379e-05,0.6883466
phone_factorial_1200_v1,sdm_real_0039__phonefact_g711_ulaw,0.24729973,0.24729924,5.6193863e-07,0.24729967
phone_factorial_1200_v1,sdm_real_0039__phonefact_g726_24k,0.11208671,0.11208627,4.2595022e-07,0.11208665
phone_factorial_1200_v1,sdm_real_0039__phonefact_opus_nb_8k,0.08537346,0.08536791,5.9127096e-06,0.08537334
phone_factorial_1200_v1,sdm_real_0040__phonefact_resample8k,0.5299245,0.5299244,1.3957239e-07,0.52992445
phone_factorial_1200_v1,sdm_real_0040__phonefact_g711_ulaw,0.10885966,0.10885952,1.5008153e-07,0.10885972
phone_factorial_1200_v1,sdm_real_0040__phonefact_g726_24k,0.19566596,0.19566445,1.6199182e-06,0.19566578
phone_factorial_1200_v1,sdm_real_0040__phonefact_opus_nb_8k,0.8878474,0.8878423,7.119262e-06,0.8878431
phone_factorial_1200_v1,sdm_real_0041__phonefact_resample8k,0.79716885,0.79664457,0.0011855052,0.7968856
phone_factorial_1200_v1,sdm_real_0041__phonefact_g711_ulaw,0.18947095,0.18940476,7.045502e-05,0.18946183
phone_factorial_1200_v1,sdm_real_0041__phonefact_g726_24k,0.4937325,0.49023452,0.0048142374,0.49268866
phone_factorial_1200_v1,sdm_real_0041__phonefact_opus_nb_8k,0.59778345,0.5184757,0.1277292,0.5799804
phone_factorial_1200_v1,sdm_real_0042__phonefact_resample8k,0.6614741,0.65519595,0.011232106,0.6590688
phone_factorial_1200_v1,sdm_real_0042__phonefact_g711_ulaw,0.43064845,0.42690444,0.0052799634,0.4299304
phone_factorial_1200_v1,sdm_real_0042__phonefact_g726_24k,0.16119933,0.14970012,0.013671574,0.16132504
phone_factorial_1200_v1,sdm_real_0042__phonefact_opus_nb_8k,0.8240152,0.8209411,0.007583071,0.8222989
phone_factorial_1200_v1,sdm_real_0043__phonefact_resample8k,0.31921613,0.31921518,9.454293e-07,0.31921583
phone_factorial_1200_v1,sdm_real_0043__phonefact_g711_ulaw,0.252016,0.25200996,6.2553045e-06,0.2520147
phone_factorial_1200_v1,sdm_real_0043__phonefact_g726_24k,0.75722456,0.75722414,4.7054257e-07,0.75722426
phone_factorial_1200_v1,sdm_real_0043__phonefact_opus_nb_8k,0.6913923,0.6913894,3.1107659e-06,0.69139034
phone_factorial_1200_v1,sdm_real_0044__phonefact_resample8k,0.7041222,0.69983363,0.008342919,0.70233786
phone_factorial_1200_v1,sdm_real_0044__phonefact_g711_ulaw,0.6402042,0.5897481,0.09404799,0.6283314
phone_factorial_1200_v1,sdm_real_0044__phonefact_g726_24k,0.8856586,0.88039887,0.0467831,0.8859942
phone_factorial_1200_v1,sdm_real_0044__phonefact_opus_nb_8k,0.70959544,0.5894567,0.2822554,0.7053348
phone_factorial_1200_v1,sdm_real_0045__phonefact_resample8k,0.89154017,0.8910603,0.0014039727,0.89121324
phone_factorial_1200_v1,sdm_real_0045__phonefact_g711_ulaw,0.8390408,0.83871305,0.0007093159,0.83882743
phone_factorial_1200_v1,sdm_real_0045__phonefact_g726_24k,0.7479311,0.73553413,0.034248225,0.7445916
phone_factorial_1200_v1,sdm_real_0045__phonefact_opus_nb_8k,0.28559196,0.28518632,0.0005218653,0.2855593
phone_factorial_1200_v1,sdm_real_0046__phonefact_resample8k,0.8396211,0.5247575,0.666667,0.841586
phone_factorial_1200_v1,sdm_real_0046__phonefact_g711_ulaw,0.6950947,0.10417466,0.65685165,0.69259906
phone_factorial_1200_v1,sdm_real_0046__phonefact_g726_24k,0.15825528,0.15527187,0.0033108683,0.15806866
phone_factorial_1200_v1,sdm_real_0046__phonefact_opus_nb_8k,0.6402981,0.5991621,0.08808864,0.63447136
phone_factorial_1200_v1,sdm_real_0047__phonefact_resample8k,0.7226989,0.72074366,0.0034610005,0.7217102
phone_factorial_1200_v1,sdm_real_0047__phonefact_g711_ulaw,0.44554746,0.44548136,7.6395e-05,0.44552374
phone_factorial_1200_v1,sdm_real_0047__phonefact_g726_24k,0.7083802,0.7083435,5.2218566e-05,0.70835876
phone_factorial_1200_v1,sdm_real_0047__phonefact_opus_nb_8k,0.50595033,0.5056961,0.00034534236,0.5058668
phone_factorial_1200_v1,sdm_real_0048__phonefact_resample8k,0.4579361,0.4578381,0.00013402165,0.45791072
phone_factorial_1200_v1,sdm_real_0048__phonefact_g711_ulaw,0.18496865,0.18483824,0.000159035,0.18496788
phone_factorial_1200_v1,sdm_real_0048__phonefact_g726_24k,0.4292909,0.42049167,0.017270219,0.4304999
phone_factorial_1200_v1,sdm_real_0048__phonefact_opus_nb_8k,0.010504544,0.0104827145,2.2307826e-05,0.010504782
phone_factorial_1200_v1,sdm_real_0049__phonefact_resample8k,0.9504507,0.95045066,1.0822309e-07,0.95045066
phone_factorial_1200_v1,sdm_real_0049__phonefact_g711_ulaw,0.20538872,0.20538862,1.2788726e-07,0.20538872
phone_factorial_1200_v1,sdm_real_0049__phonefact_g726_24k,0.12656134,0.12656112,1.9828559e-07,0.12656128
phone_factorial_1200_v1,sdm_real_0049__phonefact_opus_nb_8k,0.030715466,0.030714963,4.3838452e-07,0.030715406
phone_factorial_1200_v1,sdm_fake_0000__phonefact_resample8k,0.9999993,0.9897556,0.9999966,0.99999994
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g711_ulaw,0.99999994,0.99594426,0.99999976,1.0
phone_factorial_1200_v1,sdm_fake_0000__phonefact_g726_24k,0.9999998,0.99817383,0.9999988,1.0
phone_factorial_1200_v1,sdm_fake_0000__phonefact_opus_nb_8k,0.9999994,0.9990766,0.99998116,1.0
phone_factorial_1200_v1,sdm_fake_0001__phonefact_resample8k,0.9999997,0.9475169,0.9999996,1.0
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g711_ulaw,0.9999997,0.95876354,0.9999995,1.0
phone_factorial_1200_v1,sdm_fake_0001__phonefact_g726_24k,0.99999917,0.9032991,0.9999987,0.9999999
phone_factorial_1200_v1,sdm_fake_0001__phonefact_opus_nb_8k,0.99999946,0.9780507,0.9999986,0.99999994
phone_factorial_1200_v1,sdm_fake_0002__phonefact_resample8k,0.99999666,0.90716577,0.99999344,0.9999994
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g711_ulaw,0.9999921,0.85749364,0.9999863,0.99999803
phone_factorial_1200_v1,sdm_fake_0002__phonefact_g726_24k,0.9998768,0.7972736,0.9997598,0.9999513
phone_factorial_1200_v1,sdm_fake_0002__phonefact_opus_nb_8k,0.99985147,0.14188872,0.9998359,0.9998592
phone_factorial_1200_v1,sdm_fake_0003__phonefact_resample8k,0.99808496,0.9438784,0.98679686,0.999259
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g711_ulaw,0.9995184,0.8207874,0.99879634,0.9997843
phone_factorial_1200_v1,sdm_fake_0003__phonefact_g726_24k,0.9991531,0.7062412,0.998328,0.9995088
phone_factorial_1200_v1,sdm_fake_0003__phonefact_opus_nb_8k,0.9892744,0.78306866,0.966126,0.9926517
phone_factorial_1200_v1,sdm_fake_0004__phonefact_resample8k,0.99999547,0.45607817,0.9999949,0.9999972
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g711_ulaw,0.9999935,0.3625884,0.99999267,0.99999535
phone_factorial_1200_v1,sdm_fake_0004__phonefact_g726_24k,0.99999374,0.56099504,0.9999927,0.9999968
phone_factorial_1200_v1,sdm_fake_0004__phonefact_opus_nb_8k,0.9999691,0.2993856,0.99996555,0.99997586
phone_factorial_1200_v1,sdm_fake_0005__phonefact_resample8k,0.99999946,0.16945195,0.9999994,0.9999995
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g711_ulaw,0.999999,0.039740175,0.999999,0.99999905
phone_factorial_1200_v1,sdm_fake_0005__phonefact_g726_24k,0.99999624,0.028151974,0.9999962,0.9999963
phone_factorial_1200_v1,sdm_fake_0005__phonefact_opus_nb_8k,0.9999978,0.02011834,0.99999774,0.9999978
phone_factorial_1200_v1,sdm_fake_0006__phonefact_resample8k,0.99999875,0.9123615,0.99999774,0.9999998
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g711_ulaw,0.9999991,0.6741371,0.9999989,0.99999964
phone_factorial_1200_v1,sdm_fake_0006__phonefact_g726_24k,0.9999987,0.5836606,0.9999985,0.9999994
phone_factorial_1200_v1,sdm_fake_0006__phonefact_opus_nb_8k,0.999997,0.5401918,0.9999965,0.9999984
phone_factorial_1200_v1,sdm_fake_0007__phonefact_resample8k,0.9999962,0.36100042,0.9999956,0.9999972
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g711_ulaw,0.99999756,0.590199,0.999997,0.9999988
phone_factorial_1200_v1,sdm_fake_0007__phonefact_g726_24k,0.9999982,0.83076155,0.9999976,0.9999996
phone_factorial_1200_v1,sdm_fake_0007__phonefact_opus_nb_8k,0.99989325,0.75033766,0.9997951,0.99994886
phone_factorial_1200_v1,sdm_fake_0008__phonefact_resample8k,0.9965163,0.9765815,0.9191678,0.998107
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g711_ulaw,0.99983066,0.94073206,0.99927,0.9999567
phone_factorial_1200_v1,sdm_fake_0008__phonefact_g726_24k,0.9995836,0.9199022,0.9983904,0.9998711
phone_factorial_1200_v1,sdm_fake_0008__phonefact_opus_nb_8k,0.9882994,0.80913645,0.95600426,0.99160284
phone_factorial_1200_v1,sdm_fake_0009__phonefact_resample8k,0.9999983,0.65822893,0.9999978,0.9999992
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g711_ulaw,0.99999684,0.5654102,0.9999962,0.99999833
phone_factorial_1200_v1,sdm_fake_0009__phonefact_g726_24k,0.99999654,0.71506864,0.99999547,0.9999987
phone_factorial_1200_v1,sdm_fake_0009__phonefact_opus_nb_8k,0.99999094,0.85459936,0.9999845,0.99999774
phone_factorial_1200_v1,sdm_fake_0010__phonefact_resample8k,0.99993885,0.5071857,0.9999173,0.99995923
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g711_ulaw,0.99999326,0.050436914,0.9999929,0.99999326
phone_factorial_1200_v1,sdm_fake_0010__phonefact_g726_24k,0.99998754,0.1060983,0.9999865,0.99998796
phone_factorial_1200_v1,sdm_fake_0010__phonefact_opus_nb_8k,0.9999888,0.83370817,0.99998075,0.9999968
phone_factorial_1200_v1,sdm_fake_0011__phonefact_resample8k,0.99996406,0.24572012,0.9999576,0.99996805
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g711_ulaw,0.99998546,0.35117292,0.9999833,0.99998915
phone_factorial_1200_v1,sdm_fake_0011__phonefact_g726_24k,0.9999705,0.49412784,0.99996364,0.9999816
phone_factorial_1200_v1,sdm_fake_0011__phonefact_opus_nb_8k,0.99913275,0.83841693,0.99786705,0.99965537
phone_factorial_1200_v1,sdm_fake_0012__phonefact_resample8k,0.9999549,0.02404837,0.9999534,0.9999545
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g711_ulaw,0.9999854,0.0020110246,0.9999853,0.9999853
phone_factorial_1200_v1,sdm_fake_0012__phonefact_g726_24k,0.999957,0.027751742,0.99995565,0.9999569
phone_factorial_1200_v1,sdm_fake_0012__phonefact_opus_nb_8k,0.99999136,0.029579964,0.99999094,0.9999912
phone_factorial_1200_v1,sdm_fake_0013__phonefact_resample8k,0.99999017,0.14895685,0.9999895,0.99999106
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g711_ulaw,0.99994975,0.086756535,0.9999469,0.9999515
phone_factorial_1200_v1,sdm_fake_0013__phonefact_g726_24k,0.99990916,0.070153095,0.99990463,0.9999113
phone_factorial_1200_v1,sdm_fake_0013__phonefact_opus_nb_8k,0.9997784,0.10622339,0.9997641,0.9997891
phone_factorial_1200_v1,sdm_fake_0014__phonefact_resample8k,0.99998325,0.031474955,0.99998266,0.9999832
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g711_ulaw,0.9999968,0.008616491,0.99999666,0.99999666
phone_factorial_1200_v1,sdm_fake_0014__phonefact_g726_24k,0.9999864,0.037081357,0.99998593,0.99998647
phone_factorial_1200_v1,sdm_fake_0014__phonefact_opus_nb_8k,0.9999865,0.048064135,0.9999857,0.9999864
phone_factorial_1200_v1,sdm_fake_0015__phonefact_resample8k,0.99999815,0.7032572,0.99999774,0.99999934
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g711_ulaw,0.99999684,0.34282407,0.99999654,0.99999774
phone_factorial_1200_v1,sdm_fake_0015__phonefact_g726_24k,0.9999967,0.3252175,0.9999964,0.9999976
phone_factorial_1200_v1,sdm_fake_0015__phonefact_opus_nb_8k,0.9999911,0.6256961,0.9999896,0.9999961
phone_factorial_1200_v1,sdm_fake_0016__phonefact_resample8k,0.97969824,0.8532328,0.90167797,0.98556954
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g711_ulaw,0.99905044,0.81917727,0.9974512,0.99953914
phone_factorial_1200_v1,sdm_fake_0016__phonefact_g726_24k,0.9907854,0.87220865,0.9630593,0.9952793
phone_factorial_1200_v1,sdm_fake_0016__phonefact_opus_nb_8k,0.9972191,0.7846504,0.99345326,0.9985902
phone_factorial_1200_v1,sdm_fake_0017__phonefact_resample8k,0.99999976,0.8315512,0.9999997,0.99999994
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g711_ulaw,0.9999997,0.50686055,0.99999964,0.9999998
phone_factorial_1200_v1,sdm_fake_0017__phonefact_g726_24k,0.9999997,0.75418884,0.9999996,0.9999999
phone_factorial_1200_v1,sdm_fake_0017__phonefact_opus_nb_8k,0.9999993,0.07853303,0.99999917,0.9999992
phone_factorial_1200_v1,sdm_fake_0018__phonefact_resample8k,0.9999994,0.91164935,0.9999989,0.9999999
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g711_ulaw,0.9999993,0.89649785,0.9999989,0.9999999
phone_factorial_1200_v1,sdm_fake_0018__phonefact_g726_24k,0.9999989,0.92556256,0.999998,0.9999998
phone_factorial_1200_v1,sdm_fake_0018__phonefact_opus_nb_8k,0.99998426,0.9545846,0.9999375,0.99999714
phone_factorial_1200_v1,sdm_fake_0019__phonefact_resample8k,0.9999725,0.77742326,0.999951,0.9999891
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g711_ulaw,0.9999542,0.36183777,0.9999442,0.9999644
phone_factorial_1200_v1,sdm_fake_0019__phonefact_g726_24k,0.99996644,0.26937944,0.999961,0.9999715
phone_factorial_1200_v1,sdm_fake_0019__phonefact_opus_nb_8k,0.9999961,0.987287,0.9999746,0.9999997
phone_factorial_1200_v1,sdm_fake_0020__phonefact_resample8k,0.9999989,0.83032113,0.9999984,0.9999997
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g711_ulaw,0.99999964,0.95641524,0.9999994,1.0
phone_factorial_1200_v1,sdm_fake_0020__phonefact_g726_24k,0.9999997,0.98620224,0.9999992,1.0
phone_factorial_1200_v1,sdm_fake_0020__phonefact_opus_nb_8k,0.9999983,0.7723102,0.9999976,0.99999946
phone_factorial_1200_v1,sdm_fake_0021__phonefact_resample8k,0.9999996,0.9598651,0.99999934,1.0
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g711_ulaw,0.99999917,0.7374732,0.99999905,0.99999976
phone_factorial_1200_v1,sdm_fake_0021__phonefact_g726_24k,0.99999857,0.54753995,0.99999833,0.9999992
phone_factorial_1200_v1,sdm_fake_0021__phonefact_opus_nb_8k,0.99999833,0.045849565,0.9999983,0.99999833
phone_factorial_1200_v1,sdm_fake_0022__phonefact_resample8k,0.9999996,0.98392516,0.99999917,1.0
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g711_ulaw,0.9999996,0.9781207,0.99999917,1.0
phone_factorial_1200_v1,sdm_fake_0022__phonefact_g726_24k,0.9999995,0.981949,0.999999,1.0
phone_factorial_1200_v1,sdm_fake_0022__phonefact_opus_nb_8k,0.99999917,0.9727264,0.99999815,0.99999994
phone_factorial_1200_v1,sdm_fake_0023__phonefact_resample8k,0.99998647,0.95567536,0.9999699,0.9999987
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g711_ulaw,0.9998866,0.5891805,0.9998507,0.99993867
phone_factorial_1200_v1,sdm_fake_0023__phonefact_g726_24k,0.9992249,0.87228334,0.9982292,0.99977386
phone_factorial_1200_v1,sdm_fake_0023__phonefact_opus_nb_8k,0.95769453,0.6491871,0.9209788,0.97227836
phone_factorial_1200_v1,sdm_fake_0024__phonefact_resample8k,0.9999983,0.93022746,0.99999696,0.99999976
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g711_ulaw,0.99999946,0.9185805,0.9999993,0.99999994
phone_factorial_1200_v1,sdm_fake_0024__phonefact_g726_24k,0.99999803,0.85884356,0.99999726,0.99999964
phone_factorial_1200_v1,sdm_fake_0024__phonefact_opus_nb_8k,0.99999064,0.74831253,0.9999884,0.9999971
phone_factorial_1200_v1,sdm_fake_0025__phonefact_resample8k,0.99999696,0.847508,0.99999523,0.9999993
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g711_ulaw,0.99999875,0.732501,0.99999833,0.9999996
phone_factorial_1200_v1,sdm_fake_0025__phonefact_g726_24k,0.99999684,0.767966,0.9999955,0.999999
phone_factorial_1200_v1,sdm_fake_0025__phonefact_opus_nb_8k,0.9999967,0.38713166,0.9999963,0.99999774
phone_factorial_1200_v1,sdm_fake_0026__phonefact_resample8k,0.9999566,0.86578107,0.99992085,0.9999894
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g711_ulaw,0.9998473,0.6588265,0.9997807,0.9999252
phone_factorial_1200_v1,sdm_fake_0026__phonefact_g726_24k,0.9996467,0.8280522,0.9992112,0.99986434
phone_factorial_1200_v1,sdm_fake_0026__phonefact_opus_nb_8k,0.99717665,0.5472424,0.99551034,0.99796724
phone_factorial_1200_v1,sdm_fake_0027__phonefact_resample8k,0.11181384,0.077838145,0.034409635,0.10956937
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g711_ulaw,0.056861043,0.031165203,0.025789753,0.05615115
phone_factorial_1200_v1,sdm_fake_0027__phonefact_g726_24k,0.13465524,0.12271396,0.012215366,0.13343036
phone_factorial_1200_v1,sdm_fake_0027__phonefact_opus_nb_8k,0.07565117,0.049074356,0.026845345,0.07460225
phone_factorial_1200_v1,sdm_fake_0028__phonefact_resample8k,0.99999964,0.98164916,0.9999992,1.0
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g711_ulaw,0.99999875,0.8438397,0.99999845,0.99999976
phone_factorial_1200_v1,sdm_fake_0028__phonefact_g726_24k,0.99999875,0.97459096,0.9999977,0.99999994
phone_factorial_1200_v1,sdm_fake_0028__phonefact_opus_nb_8k,0.999999,0.9576347,0.9999982,0.99999994
phone_factorial_1200_v1,sdm_fake_0029__phonefact_resample8k,0.99999905,0.69470274,0.9999987,0.9999996
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g711_ulaw,0.9999997,0.9269034,0.9999996,0.99999994
phone_factorial_1200_v1,sdm_fake_0029__phonefact_g726_24k,0.99999976,0.9614288,0.99999946,1.0
phone_factorial_1200_v1,sdm_fake_0029__phonefact_opus_nb_8k,0.9999979,0.96124744,0.999994,0.99999976
phone_factorial_1200_v1,sdm_fake_0030__phonefact_resample8k,0.99999994,0.96843237,0.9999998,1.0
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g711_ulaw,0.9999995,0.44632602,0.99999946,0.9999997
phone_factorial_1200_v1,sdm_fake_0030__phonefact_g726_24k,0.99999976,0.7998532,0.9999997,0.99999994
phone_factorial_1200_v1,sdm_fake_0030__phonefact_opus_nb_8k,0.99999976,0.9454164,0.9999997,1.0
phone_factorial_1200_v1,sdm_fake_0031__phonefact_resample8k,0.999999,0.74410635,0.99999875,0.9999997
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g711_ulaw,0.99999785,0.45721173,0.9999975,0.9999986
phone_factorial_1200_v1,sdm_fake_0031__phonefact_g726_24k,0.99999726,0.57661873,0.9999968,0.9999986
phone_factorial_1200_v1,sdm_fake_0031__phonefact_opus_nb_8k,0.99996966,0.68170005,0.9999585,0.99998677
phone_factorial_1200_v1,sdm_fake_0032__phonefact_resample8k,0.98563856,0.6498968,0.95936656,0.9857741
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g711_ulaw,0.39994514,0.38858762,0.024078712,0.40330964
phone_factorial_1200_v1,sdm_fake_0032__phonefact_g726_24k,0.2686991,0.2645848,0.008496605,0.2708333
