ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
lv61_000_30_late_replay_1__g711_ulaw,0.7646868318,0.0803534455,0.1540665925,0.9751757781,0.1230471855
lv61_000_45_early_direct_0__opus_nb_8k,0.7206284853,0.4914208474,0.2553547621,0.9626338733,0.0816431518
lv61_000_45_early_replay_0__clean,0.0832303694,0.0139462057,0.6566799879,0.8968039602,0.0449642584
lv61_000_45_early_replay_1__g711_ulaw,0.8218767931,0.0600471607,0.4806348085,0.9723530861,0.095830828
lv61_000_45_middle_direct_0__opus_nb_8k,0.5100402372,0.4117290019,0.247880578,0.9668547004,0.078291846
lv61_000_45_middle_replay_0__clean,0.0413591106,0.0107489629,0.603471458,0.8988986135,0.0533989801
lv61_000_45_middle_replay_1__g711_ulaw,0.744166457,0.0607694237,0.2536923587,0.9744181252,0.1170517169
lv61_000_45_late_direct_0__opus_nb_8k,0.5706013625,0.4796912744,0.2826070487,0.9668547004,0.0844218957
lv61_000_45_late_replay_0__clean,0.1067376498,0.0168518093,0.6518104672,0.8988986135,0.0536454499
lv61_000_45_late_replay_1__g711_ulaw,0.8834533505,0.1948954347,0.2257339656,0.9715736942,0.1186407161
lv61_000_60_early_direct_0__opus_nb_8k,0.6927756224,0.4489737352,0.1712715328,0.9699651548,0.0865194797
lv61_000_60_early_replay_0__clean,0.0850598077,0.0125502873,0.7030424476,0.9201699078,0.0644144522
lv61_000_60_early_replay_1__g711_ulaw,0.8151783994,0.0524222449,0.2569011152,0.9756778009,0.1109753344
lv61_000_60_middle_direct_0__opus_nb_8k,0.5588834563,0.438687516,0.1652121991,0.9668556008,0.0825930987
lv61_000_60_middle_replay_0__clean,0.0502574351,0.0152919955,0.7127088308,0.9036488771,0.0634375153
lv61_000_60_middle_replay_1__g711_ulaw,0.9025407061,0.2376591302,0.2814503014,0.9738937829,0.0995226332
lv61_000_60_late_direct_0__opus_nb_8k,0.5181898819,0.4078186131,0.1850355268,0.9699651548,0.0775131744
lv61_000_60_late_replay_0__clean,0.058042155,0.0105165125,0.5389160514,0.9201699078,0.0539220171
lv61_000_60_late_replay_1__g711_ulaw,0.8384570618,0.0714539836,0.2507251203,0.9756778009,0.1103057563
lv61_001_30_early_direct_0__opus_nb_8k,0.6112791985,0.6906729796,0.6279197335,0.9640696154,0.1640423505
lv61_001_30_early_replay_0__clean,0.1702249401,0.016723584,0.876917541,0.8697757721,0.0983039637
lv61_001_30_early_replay_1__g711_ulaw,0.1278424162,0.0505188303,0.5442371368,0.9656000339,0.1492117888
lv61_001_30_middle_direct_0__opus_nb_8k,0.8850416722,0.8716121676,0.7158308029,0.9667594886,0.2109560129
lv61_001_30_middle_replay_0__clean,0.1862398015,0.0192211408,0.8887321949,0.8682637721,0.1000062998
lv61_001_30_middle_replay_1__g711_ulaw,0.1348170815,0.0315974758,0.5660470128,0.963451115,0.1731741671
lv61_001_30_late_direct_0__opus_nb_8k,0.7603993578,0.7831712629,0.5968071222,0.9660078449,0.1825647075
lv61_001_30_late_replay_0__clean,0.1523474601,0.0192419859,0.8951215148,0.8697757721,0.1043251835
lv61_001_30_late_replay_1__g711_ulaw,0.1325782158,0.043029509,0.5834993124,0.9641325068,0.1318027668
lv61_001_45_early_direct_0__opus_nb_8k,0.6138128683,0.6862415944,0.6987484097,0.964070345,0.118698821
lv61_001_45_early_replay_0__clean,0.1625421955,0.0201141744,0.7885138988,0.8619353085,0.056679951
lv61_001_45_early_replay_1__g711_ulaw,0.12174821,0.0414380514,0.4263740778,0.9656002358,0.091707456
lv61_001_45_middle_direct_0__opus_nb_8k,0.6301998157,0.698354212,0.6839215755,0.9643102925,0.1175293214
lv61_001_45_middle_replay_0__clean,0.1598284778,0.0292350543,0.818578124,0.8733983546,0.0683236523
lv61_001_45_middle_replay_1__g711_ulaw,0.1308731938,0.04950014,0.5064182878,0.9673513731,0.0956445247
lv61_001_45_late_direct_0__opus_nb_8k,0.6265715244,0.704756434,0.7093051076,0.9638139045,0.1201137342
lv61_001_45_late_replay_0__clean,0.1633487114,0.0208123235,0.8428662419,0.8632977069,0.0690477936
lv61_001_45_late_replay_1__g711_ulaw,0.1378801113,0.0874825407,0.4862447679,0.9642542693,0.1191347037
lv61_001_60_early_direct_0__opus_nb_8k,0.6350377145,0.7155248165,0.6269157529,0.9658377166,0.1027360577
lv61_001_60_early_replay_0__clean,0.1632699463,0.0182536564,0.8876760602,0.8629817605,0.0405010009
lv61_001_60_early_replay_1__g711_ulaw,0.1263883526,0.0387795031,0.4276260138,0.9656000029,0.0981610806
lv61_001_60_middle_direct_0__opus_nb_8k,0.7140869185,0.7692678523,0.6184158325,0.9654272117,0.1249958984
lv61_001_60_middle_replay_0__clean,0.1806714034,0.0248893219,0.8829439878,0.866493398,0.0692272053
lv61_001_60_middle_replay_1__g711_ulaw,0.1381387084,0.0292082929,0.4931264818,0.9620822218,0.1220007843
lv61_001_60_late_direct_0__opus_nb_8k,0.6872262333,0.7508622949,0.7055526972,0.9658377166,0.1089154832
lv61_001_60_late_replay_0__clean,0.1669741443,0.0199905729,0.9113106132,0.8629817605,0.0534600991
lv61_001_60_late_replay_1__g711_ulaw,0.1750916975,0.0274436548,0.5578258634,0.9645477726,0.1317214098
lv61_002_30_early_direct_0__opus_nb_8k,0.7457760234,0.706937729,0.266602993,0.9514349879,0.1524173524
lv61_002_30_early_replay_0__clean,0.2201483405,0.0277813688,0.5678318143,0.8260794014,0.0783941277
lv61_002_30_early_replay_1__g711_ulaw,0.9029134638,0.2577349233,0.4467284679,0.9323739331,0.1632849582
lv61_002_30_middle_direct_0__opus_nb_8k,0.8954587209,0.6903750149,0.2231331766,0.9350520017,0.121248958
lv61_002_30_middle_replay_0__clean,0.1795969895,0.019186269,0.6372498274,0.8283643245,0.093498392
lv61_002_30_middle_replay_1__g711_ulaw,0.7353268099,0.0631597042,0.5677036047,0.9291170878,0.1649568088
lv61_002_30_late_direct_0__opus_nb_8k,0.8939130465,0.6847459727,0.2332282513,0.9416330016,0.1579099116
lv61_002_30_late_replay_0__clean,0.1951271206,0.0214399369,0.65298599,0.8711286604,0.1179005271
lv61_002_30_late_replay_1__g711_ulaw,0.4728535425,0.093799886,0.4699333906,0.9342533601,0.1629413418
lv61_002_45_early_direct_0__opus_nb_8k,0.7094561925,0.6309692253,0.2376510352,0.951248189,0.1545680249
lv61_002_45_early_replay_0__clean,0.217350622,0.0222464155,0.5161474347,0.8282508195,0.1021392987
lv61_002_45_early_replay_1__g711_ulaw,0.8957737731,0.228080231,0.5610281229,0.9334432798,0.1587591435
lv61_002_45_middle_direct_0__opus_nb_8k,0.9020841624,0.6476877542,0.2482035011,0.9447079964,0.1667142236
lv61_002_45_middle_replay_0__clean,0.2129000534,0.0186422067,0.5593969822,0.8559244067,0.1069539367
lv61_002_45_middle_replay_1__g711_ulaw,0.5613633789,0.0509905932,0.5751312375,0.9332776193,0.1794032599
lv61_002_45_late_direct_0__opus_nb_8k,0.8911090448,0.6645992244,0.2378956825,0.9372873057,0.1518171375
lv61_002_45_late_replay_0__clean,0.1906084992,0.0192641275,0.7891450524,0.8664434314,0.1067154351
lv61_002_45_late_replay_1__g711_ulaw,0.699106052,0.0490611892,0.6538755894,0.9334432798,0.150456936
lv61_002_60_early_direct_0__opus_nb_8k,0.72877708,0.6682476605,0.2485631257,0.9512498961,0.1914702272
lv61_002_60_early_replay_0__clean,0.2309080679,0.0229519338,0.5220761895,0.8351719111,0.0796237823
lv61_002_60_early_replay_1__g711_ulaw,0.8943981273,0.2311406298,0.4411338866,0.93577193,0.211004222
lv61_002_60_middle_direct_0__opus_nb_8k,0.9041765909,0.7051253639,0.2333846837,0.9493306577,0.1782672858
lv61_002_60_middle_replay_0__clean,0.2186773443,0.0176557033,0.5231668949,0.8626628787,0.105100107
lv61_002_60_middle_replay_1__g711_ulaw,0.6960172601,0.0485214914,0.3949992359,0.9287711339,0.2126756554
lv61_002_60_late_direct_0__opus_nb_8k,0.8780240831,0.6684875201,0.2744419575,0.9525670584,0.1788537098
lv61_002_60_late_replay_0__clean,0.2047870263,0.0173129217,0.4706156254,0.8488111853,0.1142435705
lv61_002_60_late_replay_1__g711_ulaw,0.7050080439,0.0463472556,0.5522494912,0.93577193,0.1952201444
lv61_003_30_early_direct_0__opus_nb_8k,0.5570237432,0.6586537177,0.4289029837,0.9686859036,0.3189408644
lv61_003_30_early_replay_0__clean,0.0143830085,0.0088130305,0.2747638822,0.8222840697,0.0261723727
lv61_003_30_early_replay_1__g711_ulaw,0.4751188279,0.0747053344,0.4597779512,0.9676550857,0.1027765024
lv61_003_30_middle_direct_0__opus_nb_8k,0.8371356493,0.7069303986,0.2545514405,0.973516437,0.2052584002
lv61_003_30_middle_replay_0__clean,0.0185241949,0.0078392052,0.4686096609,0.8876517564,0.0336847869
lv61_003_30_middle_replay_1__g711_ulaw,0.6396796008,0.1848755706,0.2403093129,0.9727329955,0.1112537517
lv61_003_30_late_direct_0__opus_nb_8k,0.4792321587,0.5770109592,0.2739793658,0.9661502768,0.2683989856
lv61_003_30_late_replay_0__clean,0.0143984287,0.0085407483,0.2274627984,0.7722629368,0.0368663264
lv61_003_30_late_replay_1__g711_ulaw,0.2910818276,0.082226314,0.161128372,0.9675406641,0.0936514017
lv61_003_45_early_direct_0__opus_nb_8k,0.563529789,0.6344338706,0.4111535549,0.9686854998,0.3005898794
lv61_003_45_early_replay_0__clean,0.013006482,0.0085104468,0.2573355734,0.7870218098,0.029601975
lv61_003_45_early_replay_1__g711_ulaw,0.4703321125,0.057444801,0.3814351261,0.966531518,0.1051214132
lv61_003_45_middle_direct_0__opus_nb_8k,0.932131776,0.65742947,0.2690757513,0.972097507,0.226931417
lv61_003_45_middle_replay_0__clean,0.0178615737,0.0078057095,0.5540364385,0.8655034661,0.0340320475
lv61_003_45_middle_replay_1__g711_ulaw,0.5759284957,0.0656545211,0.2255670577,0.9727401669,0.1091461075
lv61_003_45_late_direct_0__opus_nb_8k,0.5800250655,0.6043192852,0.2351516485,0.9743342689,0.2290523215
lv61_003_45_late_replay_0__clean,0.0121586096,0.0081947337,0.122230798,0.761819756,0.0276643583
lv61_003_45_late_replay_1__g711_ulaw,0.5724433642,0.1850263697,0.1801099628,0.9673484437,0.0981134194
lv61_003_60_early_direct_0__opus_nb_8k,0.4935268895,0.5561109653,0.2864261866,0.9686845525,0.3178467061
lv61_003_60_early_replay_0__clean,0.0134690829,0.0082280336,0.2107916921,0.7619630784,0.0166767909
lv61_003_60_early_replay_1__g711_ulaw,0.5130958687,0.0561357368,0.351639688,0.9686931597,0.0731082159
lv61_003_60_middle_direct_0__opus_nb_8k,0.7993666217,0.5912009425,0.3811371624,0.9738661881,0.2399052934
lv61_003_60_middle_replay_0__clean,0.0244559437,0.0089865936,0.371437341,0.8568475902,0.0195955628
lv61_003_60_middle_replay_1__g711_ulaw,0.7229942394,0.1232379869,0.2307480276,0.971921249,0.0856048213
lv61_003_60_late_direct_0__opus_nb_8k,0.5453712477,0.5905446829,0.6412248015,0.9744200065,0.2517588507
lv61_003_60_late_replay_0__clean,0.0113309713,0.0073560942,0.1681689769,0.7825972498,0.0193808469
lv61_003_60_late_replay_1__g711_ulaw,0.4572630226,0.0710083514,0.2783885896,0.9675910674,0.068562393
lv61_004_30_early_direct_0__opus_nb_8k,0.4566509109,0.3544863901,0.5723719001,0.9536286274,0.226685744
lv61_004_30_early_replay_0__clean,0.1752112145,0.0784777325,0.8325603008,0.8354678452,0.0719079315
lv61_004_30_early_replay_1__g711_ulaw,0.5578147404,0.2540349878,0.5621404648,0.9576454494,0.2660081626
lv61_004_30_middle_direct_0__opus_nb_8k,0.4983779321,0.3341393036,0.5941407681,0.9417953562,0.2807359322
lv61_004_30_middle_replay_0__clean,0.1586140324,0.0348218781,0.8733695745,0.8283215612,0.1196184365
lv61_004_30_middle_replay_1__g711_ulaw,0.4140667094,0.0979716523,0.621209383,0.945059018,0.2574197704
lv61_004_30_late_direct_0__opus_nb_8k,0.4650065428,0.3426956818,0.6897349358,0.9446722647,0.2364544747
lv61_004_30_late_replay_0__clean,0.149924479,0.0212920054,0.8948637247,0.8510808557,0.0879720104
lv61_004_30_late_replay_1__g711_ulaw,0.2510714276,0.0897098937,0.7248993516,0.9537150353,0.2843572116
lv61_004_45_early_direct_0__opus_nb_8k,0.4295591705,0.3036743557,0.576372087,0.9549026575,0.1568981264
lv61_004_45_early_replay_0__clean,0.1674185978,0.0680087119,0.5019090772,0.8421002984,0.0897955723
lv61_004_45_early_replay_1__g711_ulaw,0.528493298,0.2212697405,0.6566161513,0.9576478316,0.2760391556
lv61_004_45_middle_direct_0__opus_nb_8k,0.4526610059,0.3228435702,0.4909573793,0.9427719731,0.278053461
lv61_004_45_middle_replay_0__clean,0.2312245818,0.1206476174,0.6045901775,0.8498787463,0.1490101194
lv61_004_45_middle_replay_1__g711_ulaw,0.6166552191,0.2427424977,0.6608054638,0.9548655485,0.3089072005
lv61_004_45_late_direct_0__opus_nb_8k,0.4719661041,0.3286217864,0.5878862143,0.9480989488,0.2225237699
lv61_004_45_late_replay_0__clean,0.1514454285,0.0600670008,0.6389208436,0.8378298879,0.1684192724
lv61_004_45_late_replay_1__g711_ulaw,0.1949041864,0.0753378926,0.7360213995,0.9534908386,0.3239824212
lv61_004_60_early_direct_0__opus_nb_8k,0.4490035718,0.3055346772,0.6671157479,0.9537491871,0.1825959221
lv61_004_60_early_replay_0__clean,0.1893639161,0.0637305169,0.8948409557,0.8473208397,0.0616438345
lv61_004_60_early_replay_1__g711_ulaw,0.5404322506,0.2108264018,0.7426581979,0.9588763648,0.2456676709
lv61_004_60_middle_direct_0__opus_nb_8k,0.3775647338,0.26957523,0.6640182137,0.9438284284,0.266954371
lv61_004_60_middle_replay_0__clean,0.1732967196,0.0239508976,0.8871647716,0.8387775064,0.1140570582
lv61_004_60_middle_replay_1__g711_ulaw,0.2225630567,0.0337497898,0.7668560743,0.9586145111,0.3218346069
lv61_004_60_late_direct_0__opus_nb_8k,0.3400703525,0.227461892,0.6691636443,0.958971912,0.2340360262
lv61_004_60_late_replay_0__clean,0.1497535608,0.0215236027,0.8403794765,0.8688219368,0.104803442
lv61_004_60_late_replay_1__g711_ulaw,0.2008979578,0.0261990766,0.7346062064,0.9628584259,0.2944768677
lv61_005_30_early_direct_0__opus_nb_8k,0.7992352352,0.6196734041,0.2838513851,0.9478695007,0.3157203238
lv61_005_30_early_replay_0__clean,0.1544279577,0.0142204694,0.7434851527,0.8087626696,0.0957937749
lv61_005_30_early_replay_1__g711_ulaw,0.5444941042,0.2231010357,0.5622168779,0.9557113678,0.3255924646
lv61_005_30_middle_direct_0__opus_nb_8k,0.7754377744,0.6191817627,0.2884486318,0.9578128841,0.3551234344
lv61_005_30_middle_replay_0__clean,0.1932186233,0.0189485886,0.8458374143,0.8268823683,0.0888452802
lv61_005_30_middle_replay_1__g711_ulaw,0.181814352,0.0243114138,0.6612148285,0.9538383076,0.3142208077
lv61_005_30_late_direct_0__opus_nb_8k,0.8511834364,0.6890499507,0.355202347,0.953281673,0.3497934493
lv61_005_30_late_replay_0__clean,0.1538149745,0.0144870343,0.7050184011,0.80201554,0.0871679248
lv61_005_30_late_replay_1__g711_ulaw,0.2773221625,0.0276224907,0.2267231494,0.9484510404,0.3434206062
lv61_005_45_early_direct_0__opus_nb_8k,0.7011829037,0.6708850831,0.3170248866,0.9478711832,0.3503507976
lv61_005_45_early_replay_0__clean,0.1446861826,0.0130315055,0.7625948787,0.8440500081,0.1158380961
lv61_005_45_early_replay_1__g711_ulaw,0.493431395,0.1913285653,0.5060266852,0.9557135197,0.3584497247
lv61_005_45_middle_direct_0__opus_nb_8k,0.8040645727,0.7244356785,0.3414206803,0.9584084788,0.3516495385
lv61_005_45_middle_replay_0__clean,0.1327127237,0.012516841,0.7893608212,0.8440500081,0.10158413
lv61_005_45_middle_replay_1__g711_ulaw,0.1186170198,0.0452122917,0.3380755484,0.9505344815,0.3094752685
lv61_005_45_late_direct_0__opus_nb_8k,0.7943531432,0.680520324,0.2069246918,0.959096005,0.3780586904
lv61_005_45_late_replay_0__clean,0.1637858865,0.0124381482,0.8134723306,0.8187036336,0.0997090985
lv61_005_45_late_replay_1__g711_ulaw,0.1861157565,0.0152645555,0.6393889785,0.9514277658,0.3667460283
lv61_005_60_early_direct_0__opus_nb_8k,0.8771086908,0.6874208696,0.2626348734,0.9486723278,0.3274685004
lv61_005_60_early_replay_0__clean,0.1642186964,0.0118904033,0.7793450952,0.8330655217,0.1266987312
lv61_005_60_early_replay_1__g711_ulaw,0.4800809713,0.1814916569,0.4567112923,0.9557116796,0.3510242087
lv61_005_60_middle_direct_0__opus_nb_8k,0.901461197,0.7436423697,0.3865351379,0.9583653737,0.3423856556
lv61_005_60_middle_replay_0__clean,0.1436013625,0.0113006867,0.8381106257,0.8365334749,0.1187978144
lv61_005_60_middle_replay_1__g711_ulaw,0.3153372554,0.0143159258,0.834970355,0.9475054493,0.366424444
lv61_005_60_late_direct_0__opus_nb_8k,0.7939814574,0.675003714,0.2943680584,0.955499448,0.3368726126
lv61_005_60_late_replay_0__clean,0.164925364,0.0112746184,0.8038455248,0.8444639384,0.112589164
lv61_005_60_late_replay_1__g711_ulaw,0.1917376607,0.0137381416,0.2457747906,0.946346685,0.3499060131
lv61_006_30_early_direct_0__opus_nb_8k,0.3869048284,0.3984379362,0.377843976,0.9605466089,0.2334350173
lv61_006_30_early_replay_0__clean,0.1183533991,0.0638021812,0.8798758388,0.879530403,0.0277873207
lv61_006_30_early_replay_1__g711_ulaw,0.5522254013,0.1252013334,0.3931690753,0.9628687253,0.1781144129
lv61_006_30_middle_direct_0__opus_nb_8k,0.4736588256,0.5038547293,0.4295273423,0.9635307612,0.294091324
lv61_006_30_middle_replay_0__clean,0.1550368877,0.0619810478,0.8791137338,0.8733144313,0.0317386773
lv61_006_30_middle_replay_1__g711_ulaw,0.452001602,0.1167960207,0.4318882525,0.9616094369,0.2261371188
lv61_006_30_late_direct_0__opus_nb_8k,0.3473185972,0.3659457987,0.5316357613,0.9644051859,0.2993552157
lv61_006_30_late_replay_0__clean,0.1303207924,0.057192347,0.8330871463,0.8903828651,0.0318260388
lv61_006_30_late_replay_1__g711_ulaw,0.4290234483,0.1018841341,0.367393434,0.9669743977,0.2224159776
lv61_006_45_early_direct_0__opus_nb_8k,0.3872416772,0.3574120705,0.2807019353,0.9616459981,0.2423526466
lv61_006_45_early_replay_0__clean,0.1243638139,0.0564804151,0.8165326118,0.8876628995,0.0273056951
lv61_006_45_early_replay_1__g711_ulaw,0.5509060876,0.0959484474,0.3762924671,0.963917568,0.2047752612
lv61_006_45_middle_direct_0__opus_nb_8k,0.3434146774,0.337294114,0.2568026781,0.9685336494,0.3366787558
lv61_006_45_middle_replay_0__clean,0.1697706714,0.0500550467,0.790115416,0.8865151346,0.0297626235
lv61_006_45_middle_replay_1__g711_ulaw,0.5852007275,0.094622348,0.2493047714,0.9632256285,0.2520709084
lv61_006_45_late_direct_0__opus_nb_8k,0.404644094,0.4113693682,0.2207904011,0.9669350477,0.2891707252
lv61_006_45_late_replay_0__clean,0.1364553394,0.0543966478,0.8038576841,0.8976771563,0.0391822614
lv61_006_45_late_replay_1__g711_ulaw,0.6240459703,0.1071680948,0.398483187,0.9704489824,0.235676062
lv61_006_60_early_direct_0__opus_nb_8k,0.3852488681,0.3556084215,0.4289894998,0.9607239162,0.2180403959
lv61_006_60_early_replay_0__clean,0.1102239134,0.0624074928,0.8605498672,0.8859716713,0.0353347092
lv61_006_60_early_replay_1__g711_ulaw,0.6146912671,0.1273242344,0.4308092892,0.9628090695,0.200531349
lv61_006_60_middle_direct_0__opus_nb_8k,0.425257888,0.4137148299,0.4794475436,0.9645227402,0.342019252
lv61_006_60_middle_replay_0__clean,0.1393827018,0.0656631056,0.8837099671,0.8951081514,0.0497001311
lv61_006_60_middle_replay_1__g711_ulaw,0.6293464579,0.1434422667,0.4148758948,0.9625136802,0.2964373441
lv61_006_60_late_direct_0__opus_nb_8k,0.400001463,0.3541260355,0.4092564583,0.9637634442,0.3004034819
lv61_006_60_late_replay_0__clean,0.1567726893,0.0596128771,0.8188333511,0.8945865303,0.0318152137
lv61_006_60_late_replay_1__g711_ulaw,0.5323444174,0.1112354517,0.4800851643,0.9652687062,0.2094203262
lv61_007_30_early_direct_0__opus_nb_8k,0.5972465023,0.5802829194,0.2723602355,0.95463933,0.2837476731
lv61_007_30_early_replay_0__clean,0.0595105942,0.0106872032,0.8371617794,0.8080302536,0.0323820124
lv61_007_30_early_replay_1__g711_ulaw,0.2929630106,0.0321636944,0.3585096002,0.9437410083,0.1572732212
lv61_007_30_middle_direct_0__opus_nb_8k,0.9074541624,0.6142514043,0.2225967348,0.9552595288,0.2762406406
lv61_007_30_middle_replay_0__clean,0.0806505636,0.0093731273,0.9008660316,0.8151788741,0.0354031353
lv61_007_30_middle_replay_1__g711_ulaw,0.2890374067,0.0256877005,0.2687700093,0.953933323,0.2042826011
lv61_007_30_late_direct_0__opus_nb_8k,0.6762907797,0.5298284861,0.2380218059,0.9482679778,0.2501820989
lv61_007_30_late_replay_0__clean,0.0793284949,0.0101582936,0.9352508187,0.8406630933,0.0392679319
lv61_007_30_late_replay_1__g711_ulaw,0.2514992021,0.0222780263,0.2882785797,0.9508211238,0.1712974478
lv61_007_45_early_direct_0__opus_nb_8k,0.5902652225,0.5375475584,0.3440293372,0.9546384403,0.3281629426
lv61_007_45_early_replay_0__clean,0.0686918062,0.0100345428,0.8089875579,0.8065582812,0.0368719938
lv61_007_45_early_replay_1__g711_ulaw,0.2846782678,0.0292702928,0.4564086199,0.9437464957,0.1833128583
lv61_007_45_middle_direct_0__opus_nb_8k,0.7626880363,0.4866945017,0.2709225118,0.9492344836,0.3074124427
lv61_007_45_middle_replay_0__clean,0.073585129,0.0089708146,0.8885960579,0.828321591,0.0388147381
lv61_007_45_middle_replay_1__g711_ulaw,0.2907255425,0.0206074062,0.338040024,0.9549662076,0.2229225569
lv61_007_45_late_direct_0__opus_nb_8k,0.7555844332,0.522476765,0.3858403265,0.9484644763,0.2968967561
lv61_007_45_late_replay_0__clean,0.0940520943,0.0116871205,0.9479670525,0.8262593776,0.0410900643
lv61_007_45_late_replay_1__g711_ulaw,0.2534451803,0.0351711669,0.2541080415,0.9518037893,0.2258364819
lv61_007_60_early_direct_0__opus_nb_8k,0.5317486947,0.5164633431,0.2802925706,0.95463638,0.2952679438
