ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
mixed_0309,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0625,echoes_real_0066,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0309.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.09908867,0.18105991,0.0019631903,0.99558455,0.99952626
mixed_0310,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0394,echoes_real_0080,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0310.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9996433,0.99963284,0.15320069,0.99996984,0.99999917
mixed_0311,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0606,echoes_real_0175,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0311.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9998348,0.9994765,0.46880388,1.0,0.99999964
mixed_0312,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0368,echoes_real_0037,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0312.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99920267,0.15713575,0.9988053,0.9999505,0.9999317
mixed_0313,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0243,echoes_real_0004,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0313.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9989126,0.9988424,0.0079970155,0.99947566,0.99996555
mixed_0314,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0717,echoes_real_0064,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0314.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9932768,0.992214,0.78303283,0.99991155,0.99999917
mixed_0315,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0312,echoes_real_0154,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0315.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99977905,0.9995202,0.122346565,0.99996424,0.9992619
mixed_0316,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0383,echoes_real_0134,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0316.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.98526233,0.97857887,0.024076164,0.99984014,0.99999774
mixed_0317,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0320,echoes_real_0111,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0317.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.68664634,0.63185024,0.0051920544,0.99599224,0.99914575
mixed_0318,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0318,echoes_real_0103,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0318.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99982965,0.9995148,0.040261973,0.99999654,0.99997365
mixed_0319,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0692,echoes_real_0018,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0319.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.8812733,0.321784,0.92025334,0.9998847,0.9999987
mixed_0320,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0345,echoes_real_0139,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0320.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99932396,0.99881136,0.12660801,0.9999964,0.99999714
mixed_0321,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0294,echoes_real_0083,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0321.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9999311,0.9985481,0.9907194,0.9984328,0.9999672
mixed_0322,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0638,echoes_real_0159,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0322.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.06502087,0.113677494,0.0137212165,0.9996754,0.99999595
mixed_0323,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0715,echoes_real_0064,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0323.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.70132357,0.028101154,0.8489673,0.9999945,0.99999607
mixed_0324,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0751,echoes_real_0059,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0324.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9941666,0.99021447,0.03512468,0.99999976,0.99997663
mixed_0325,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0314,echoes_real_0069,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0325.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9993826,0.99906224,0.0073257117,0.9999871,0.9999862
mixed_0326,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0263,echoes_real_0092,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0326.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99921095,0.9987684,0.008212166,0.9997825,0.9998568
mixed_0327,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0345,echoes_real_0197,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0327.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9995028,0.9981981,0.14228694,0.9999994,0.9999808
mixed_0328,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0696,echoes_real_0102,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0328.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.96308386,0.9566748,0.013554605,0.99978966,0.9999908
mixed_0329,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0688,echoes_real_0108,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0329.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.34470525,0.37084115,0.0036733623,0.9999989,0.9997986
mixed_0330,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0366,echoes_real_0115,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0330.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99967206,0.9993462,0.2749901,0.99996686,0.9959002
mixed_0331,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0233,echoes_real_0058,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0331.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9974989,0.99041134,0.16510859,0.9990293,0.9999974
mixed_0332,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0748,echoes_real_0085,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0332.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9933421,0.9841086,0.99272305,0.99877614,1.0
mixed_0333,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0603,echoes_real_0124,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0333.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.3910258,0.46739125,0.0042565893,0.9999951,0.99993825
mixed_0334,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0688,echoes_real_0101,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0334.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9677622,0.9353998,0.03691062,0.9999976,0.99997807
mixed_0335,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0762,echoes_real_0100,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0335.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.995624,0.88144654,0.9965012,0.99997795,1.0
mixed_0336,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_real_0074,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0336.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.017961407,0.018150236,0.0032202732,0.9994211,0.99976665
mixed_0337,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0325,echoes_real_0021,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0337.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.97757304,0.9810379,0.0020956574,0.9999964,0.999928
mixed_0338,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0722,echoes_real_0145,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0338.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.98524517,0.97944677,0.007156708,0.9999999,0.999998
mixed_0339,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0212,echoes_real_0191,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0339.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.069622315,0.08535947,0.0056248377,0.99999547,0.9992901
mixed_0340,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0726,echoes_real_0073,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0340.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9991929,0.9868281,0.9995453,0.99987817,1.0
mixed_0341,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0730,echoes_real_0178,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0341.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99713314,0.99601823,0.647477,0.99801993,1.0
mixed_0342,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0748,echoes_real_0034,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0342.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99887246,0.99857974,0.03549826,0.99997675,0.99987864
mixed_0343,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0631,echoes_real_0112,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0343.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.44980395,0.44892687,0.08732733,0.9997166,0.99999976
mixed_0344,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0795,echoes_real_0053,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0344.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99739313,0.99791485,0.005449652,0.99999833,0.9999474
mixed_0345,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0318,echoes_real_0126,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0345.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.99963844,0.9990264,0.011421257,0.9999949,0.99995697
mixed_0346,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0785,echoes_real_0018,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0346.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.999228,0.99833244,0.6996376,0.99994314,0.99999774
mixed_0347,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0734,echoes_real_0194,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0347.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9908482,0.9840566,0.03654242,0.99995553,0.9999999
mixed_0348,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0614,echoes_real_0193,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0348.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.23248363,0.23447947,0.008863379,0.9998766,0.9999709
mixed_0349,1,1.0,0.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0331,echoes_real_0117,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0349.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FR,sequential,flac16k,unknown_fake,real_unspecified,0.9993093,0.9986576,0.06785633,0.9999205,0.9999962
mixed_0350,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0323,echoes_fake_0553,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0350.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9849648,0.8321793,0.76969874,0.99974424,0.9999999
mixed_0351,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0712,echoes_fake_0556,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0351.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9969695,0.9904792,0.9865218,0.99631625,0.9999988
mixed_0352,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0222,echoes_fake_0563,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0352.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.99195707,0.9701332,0.990948,0.997396,0.9999591
mixed_0353,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0379,echoes_fake_0552,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0353.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9981736,0.995745,0.035159796,0.9808108,0.9999993
mixed_0354,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0630,echoes_fake_0007,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0354.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9995466,0.9935134,0.99956614,0.99702626,0.9999974
mixed_0355,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0349,echoes_fake_0456,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0355.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9657081,0.8389239,0.9661926,0.9978682,0.999997
mixed_0356,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0383,echoes_fake_0147,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0356.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9996232,0.9807122,0.9997147,0.9990061,0.99999654
mixed_0357,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0238,echoes_fake_0236,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0357.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9986639,0.9855737,0.9985397,0.9999937,0.9999813
mixed_0358,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_fake_0310,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0358.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.99810165,0.030873178,0.997843,0.99987817,0.99999774
mixed_0359,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0699,echoes_fake_0115,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0359.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9990982,0.99272025,0.9990308,0.9999989,0.9999999
mixed_0360,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0237,echoes_fake_0165,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0360.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9981901,0.97977054,0.99875,0.99872845,1.0
mixed_0361,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0261,echoes_fake_0409,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0361.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9998493,0.99871516,0.978227,0.9995877,0.99999774
mixed_0362,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0693,echoes_fake_0400,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0362.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.99980456,0.9697618,0.9995739,0.95783544,0.9999819
mixed_0363,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0374,echoes_fake_0192,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0363.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.99961805,0.9982247,0.9996043,0.99838555,0.99999833
mixed_0364,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_replay_fake_0774,echoes_fake_0235,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0364.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.82806,0.029953605,0.76207644,0.9995553,0.99941564
mixed_0365,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0308,echoes_fake_0151,,,-6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0365.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.998616,0.37493262,0.9998685,0.9962901,0.9999882
mixed_0366,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0368,echoes_fake_0116,,,0.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0366.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9997391,0.11432847,0.99994063,0.9999137,0.9999987
mixed_0367,1,1.0,1.0,1,1,mixed,sequential,synthetic_mixture,flac16k,echofake_fake_0240,echoes_fake_0466,,,6.0,,,external_mixed_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1/audio/mixed_0367.flac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,sequential,flac16k,unknown_fake,unknown_fake,0.9989064,0.9771149,0.99913317,0.99961025,0.999992
