ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
voice_0145__wav,1,1.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0145__wav.wav,,,,,,,,,,4.512,,Task2-team22,,neural_vocoder_nonautoregressive,TGM1,voice_0145,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999795,0.9999715,0.81464493,0.9997477,0.60441095
voice_0146__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0146__wav.wav,,,,,,,,,,4.088,,Task1-team03,,neural_vocoder_autoregressive,TEF1,voice_0146,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99998164,0.99983835,0.9647239,0.99964285,0.15657721
voice_0148__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0148__wav.wav,,,,,,,,,,4.208625,,SPO-N13,,traditional_vocoder,VCC2TF1,voice_0148,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99992275,0.999966,0.38631326,0.99419975,0.06561894
voice_0149__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0149__wav.wav,,,,,,,,,,4.792,,HUB-N08,,traditional_vocoder,VCC2TM1,voice_0149,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999964,0.99999964,0.94738764,0.9998343,0.7839619
voice_0150__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0150__wav.wav,,,,,,,,,,4.225,,Task1-team28,,neural_vocoder_autoregressive,TEF1,voice_0150,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9910816,0.78020954,0.9287106,0.9936795,0.007453659
voice_0151__wav,1,1.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0151__wav.wav,,,,,,,,,,4.736,,A19,,traditional_vocoder,LA_0018,voice_0151,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99363565,0.8952472,0.7582861,0.99990046,0.36241403
voice_0153__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0153__wav.wav,,,,,,,,,,4.352,,Task1-team30,,unknown,TEM1,voice_0153,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9678775,0.6930448,0.46239477,0.99970967,0.35610527
voice_0154__wav,1,1.0,,1,0,voice,speech_only,vcc2020,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0154__wav.wav,,,,,,,,,,4.504,,Task1-team10,,neural_vocoder_autoregressive,TEM1,voice_0154,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9987398,0.999076,0.53531206,0.9913282,0.48745328
voice_0155__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0155__wav.wav,,,,,,,,,,4.7150625,,HUB-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0155,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999976,0.9999994,0.97032106,0.998137,0.43254954
voice_0156__wav,1,1.0,,1,0,voice,speech_only,vcc2020,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0156__wav.wav,,,,,,,,,,5.056,,Task2-team13,,neural_vocoder_autoregressive,TMF1,voice_0156,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9925001,0.66317564,0.91120917,0.99971765,0.18068768
voice_0157__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0157__wav.wav,,,,,,,,,,4.170125,,SPO-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0157,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.999998,0.99999845,0.8973529,0.9908793,0.17500235
voice_0158__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0158__wav.wav,,,,,,,,,,5.056,,Task1-team07,,neural_vocoder_autoregressive,TEM1,voice_0158,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9989046,0.9958221,0.736508,0.9990109,0.36131966
voice_0159__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0159__wav.wav,,,,,,,,,,4.032,,SPO-N03,,unknown,VCC2TM2,voice_0159,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999475,0.9999926,0.8678482,0.99662685,0.11229242
voice_0160__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0160__wav.wav,,,,,,,,,,4.4050625,,HUB-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0160,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999989,0.99999857,0.9549038,0.99801326,0.060469124
voice_0161__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0161__wav.wav,,,,,,,,,,4.665,,HUB-N03,,unknown,VCC2TF2,voice_0161,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99993634,0.9999813,0.4774733,0.99446106,0.09757837
voice_0162__wav,1,1.0,,1,0,voice,speech_only,asvspoof,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0162__wav.wav,,,,,,,,,,4.9418125,,A15,,neural_vocoder_autoregressive,LA_0009,voice_0162,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999989,0.99999845,0.92177016,0.9992142,0.18133003
voice_0163__wav,1,1.0,,1,0,voice,speech_only,asvspoof,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0163__wav.wav,,,,,,,,,,6.272,,A19,,traditional_vocoder,LA_0004,voice_0163,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9566027,0.776326,0.32211882,0.9999516,0.8592448
voice_0164__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0164__wav.wav,,,,,,,,,,4.096,,SPO-N12,,traditional_vocoder,VCC2TF2,voice_0164,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999917,0.99999845,0.9360626,0.99977046,0.57275313
voice_0165__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0165__wav.wav,,,,,,,,,,4.48,,HUB-D02,,traditional_vocoder,VCC2TM2,voice_0165,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99923575,0.9994666,0.55263644,0.9582532,0.07184537
voice_0166__wav,1,1.0,,1,0,voice,speech_only,vcc2018,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0166__wav.wav,,,,,,,,,,5.056,,HUB-D04,,traditional_vocoder,VCC2TM1,voice_0166,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999993,0.9999975,0.92542535,0.99620026,0.2204387
voice_0167__wav,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0167__wav.wav,,,,,,,,,,4.660125,,HUB-N04,,traditional_vocoder,VCC2TF1,voice_0167,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999964,0.9999999,0.88996303,0.9957653,0.116823725
voice_0170__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0170__wav.wav,,,,,,,,,,4.184,,HUB-N17,,neural_vocoder_autoregressive,VCC2TM2,voice_0170,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999876,0.9999889,0.8271019,0.99657106,0.91162956
voice_0171__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0171__wav.wav,,,,,,,,,,4.6109375,,HUB-N07,,traditional_vocoder,VCC2TF1,voice_0171,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,1.0,1.0,0.93461436,0.999871,0.11127994
voice_0173__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0173__wav.wav,,,,,,,,,,6.1450625,,SPO-N10,,neural_vocoder_autoregressive,VCC2TM1,voice_0173,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9998827,0.9998067,0.8605764,0.99033874,0.5715415
voice_0174__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0174__wav.wav,,,,,,,,,,4.096,,HUB-N03,,unknown,VCC2TF2,voice_0174,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999595,0.99999917,0.5946218,0.99804664,0.094446585
voice_0175__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0175__wav.wav,,,,,,,,,,4.184,,Task2-team27,,neural_vocoder_nonautoregressive,TFM1,voice_0175,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99814224,0.9924258,0.71371245,0.9994092,0.104073584
voice_0176__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0176__wav.wav,,,,,,,,,,4.12,,SPO-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0176,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99999726,0.9999981,0.8210778,0.9945142,0.4088344
voice_0177__wav,1,1.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0177__wav.wav,,,,,,,,,,4.783,,Task1-team25,,neural_vocoder_autoregressive,TEM2,voice_0177,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99201536,0.94945246,0.73978937,0.99872094,0.2152939
voice_0178__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0178__wav.wav,,,,,,,,,,5.248,,HUB-N09,,traditional_vocoder,VCC2TM1,voice_0178,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999685,0.9999876,0.77870196,0.9841532,0.039276574
voice_0179__wav,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0179__wav.wav,,,,,,,,,,6.784,,SPO-N17,,neural_vocoder_autoregressive,VCC2TF1,voice_0179,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9998142,0.9996679,0.6873962,0.9943295,0.032712724
voice_0180__wav,1,1.0,,1,0,voice,speech_only,vcc2018,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0180__wav.wav,,,,,,,,,,4.504,,SPO-N04,,traditional_vocoder,VCC2TF2,voice_0180,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99998045,0.9999807,0.8863404,0.9765004,0.15206099
voice_0181__wav,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0181__wav.wav,,,,,,,,,,5.751375,,A19,,traditional_vocoder,LA_0007,voice_0181,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.8212526,0.38113952,0.42338336,0.99965703,0.4907777
voice_0182__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0182__wav.wav,,,,,,,,,,7.71,,HUB-B01,,traditional_vocoder,VCC2TF1,voice_0182,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99992645,0.9999876,0.3359474,0.9957842,0.015947826
voice_0183__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0183__wav.wav,,,,,,,,,,4.36,,HUB-N15,,traditional_vocoder,VCC2TM1,voice_0183,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,1.0,1.0,0.94875586,0.99918634,0.7337927
voice_0185__wav,1,1.0,,1,0,voice,speech_only,vcc2020,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0185__wav.wav,,,,,,,,,,4.288,,Task2-team08,,traditional_vocoder,TFM1,voice_0185,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.83228,0.32271436,0.6658142,0.9972017,0.25533986
voice_0186__wav,1,1.0,,1,0,voice,speech_only,vcc2018,oggm4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0186__wav.wav,,,,,,,,,,4.352,,SPO-N17,,neural_vocoder_autoregressive,VCC2TM2,voice_0186,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99987626,0.9987024,0.9388764,0.9966737,0.2392988
voice_0187__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0187__wav.wav,,,,,,,,,,5.064,,Task2-team25,,neural_vocoder_autoregressive,TMM1,voice_0187,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9938998,0.90490055,0.81148815,0.99971193,0.24046177
voice_0188__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0188__wav.wav,,,,,,,,,,4.950125,,HUB-N10,,neural_vocoder_autoregressive,VCC2TF2,voice_0188,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999548,0.9997663,0.809329,0.9958781,0.15303755
voice_0189__wav,1,1.0,,1,0,voice,speech_only,asvspoof,mp3m4a,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0189__wav.wav,,,,,,,,,,4.416,,A17,,traditional_vocoder,LA_0036,voice_0189,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99953115,0.9993759,0.5361125,0.9999447,0.04446342
voice_0190__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0190__wav.wav,,,,,,,,,,4.488,,SPO-N12,,traditional_vocoder,VCC2TM1,voice_0190,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999912,0.99995446,0.9325585,0.9985203,0.885645
voice_0192__wav,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0192__wav.wav,,,,,,,,,,4.105,,A18,,traditional_vocoder,LA_0040,voice_0192,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.81951964,0.10913944,0.65771025,0.9989506,0.5944694
voice_0193__wav,1,1.0,,1,0,voice,speech_only,asvspoof,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0193__wav.wav,,,,,,,,,,5.1225,,A17,,traditional_vocoder,LA_0022,voice_0193,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9995228,0.99951196,0.5467324,0.9985753,0.7595161
voice_0194__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_mp3,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0194__wav.wav,,,,,,,,,,4.5350625,,HUB-N18,,traditional_vocoder,VCC2TF2,voice_0194,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99985707,0.99965155,0.851114,0.98795146,0.067285016
voice_0195__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0195__wav.wav,,,,,,,,,,5.048,,Task2-team22,,neural_vocoder_nonautoregressive,TMM1,voice_0195,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999565,0.9997583,0.9301875,0.99985516,0.8701882
voice_0196__wav,1,1.0,,1,0,voice,speech_only,vcc2018,high_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0196__wav.wav,,,,,,,,,,4.104,,HUB-N15,,traditional_vocoder,VCC2TM1,voice_0196,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,1.0,1.0,0.94800663,0.9988512,0.70897394
voice_0197__wav,1,1.0,,1,0,voice,speech_only,vcc2018,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0197__wav.wav,,,,,,,,,,4.586,,HUB-N13,,traditional_vocoder,VCC2TF2,voice_0197,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.99838734,0.9970995,0.4544534,0.9967378,0.3033491
voice_0198__wav,1,1.0,,1,0,voice,speech_only,vcc2020,low_ogg,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0198__wav.wav,,,,,,,,,,4.456,,Task1-team20,,neural_vocoder_nonautoregressive,TEM1,voice_0198,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9991742,0.9789315,0.9701436,0.9945312,0.771399
voice_0199__wav,1,1.0,,1,0,voice,speech_only,vcc2020,nocodec,,,,,,,,asvspoof_voice_wav_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/asvspoof_voice_wav_dev_v1/audio/voice_0199__wav.wav,,,,,,,,,,4.832,,Task2-team22,,neural_vocoder_nonautoregressive,TGF1,voice_0199,wav,,,,,,,,,,,,,,,,,,,not_mixed,speech_only,wav,unknown_fake,absent,0.9999882,0.9999958,0.5023281,0.9999285,0.17367396
mixed_0000__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0484,echoes_real_0168,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0000__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0000,telephone8k,,,,,,,,,,,,,,,,,,,RR,simultaneous,telephone8k,real_unspecified,real_unspecified,0.3575436,0.6084459,0.008298836,0.99695516,0.99999917
mixed_0001__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0430,echoes_real_0077,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0001__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0001,telephone8k,,,,,,,,,,,,,,,,,,,RR,simultaneous,telephone8k,real_unspecified,real_unspecified,0.37747106,0.2635941,0.030494867,0.9998254,1.0
mixed_0002__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0181,echoes_real_0094,,,6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0002__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0002,telephone8k,,,,,,,,,,,,,,,,,,,RR,simultaneous,telephone8k,real_unspecified,real_unspecified,0.13673268,0.11920787,0.027512856,0.99903417,0.99999714
mixed_0003__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_replay_bonafide_0551,echoes_real_0027,,,-6.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0003__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0003,telephone8k,,,,,,,,,,,,,,,,,,,RR,simultaneous,telephone8k,real_unspecified,real_unspecified,0.14734815,0.02982468,0.021052923,0.9999411,1.0
mixed_0004__telephone8k,0,0.0,0.0,1,1,mixed,simultaneous,synthetic_mixture,flac16k,echofake_bonafide_0073,echoes_real_0177,,,0.0,,,external_mixed_v1_telephone_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/external_mixed_v1_telephone_v1/audio/mixed_0004__telephone8k.wav,,,,,,,,,,,,,,,,mixed_0004,telephone8k,,,,,,,,,,,,,,,,,,,RR,simultaneous,telephone8k,real_unspecified,real_unspecified,0.6810975,0.009363849,0.65178245,0.9998778,0.99999607
