MODEL,PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
v48,pmv3_0030,g722_wb,FILE,1,0.8271659994,0.804367299,-0.022798700399999983,-0.022798700399999983
v48,pmv3_0031,g722_wb,FILE,1,0.9569828873,0.9389526409,-0.01803024640000006,-0.01803024640000006
v48,pmv3_0032,g722_wb,FILE,1,0.9097815057,0.8182428688,-0.09153863690000008,-0.09153863690000008
v48,pmv3_0033,g722_wb,FILE,1,0.8934219492,0.9000512753,0.006629326099999999,0.006629326099999999
v48,pmv3_0034,g722_wb,FILE,1,0.9370406396,0.9506506285,0.013609988900000092,0.013609988900000092
v48,pmv3_0035,g722_wb,FILE,1,0.759183624,0.7247525472,-0.034431076799999905,-0.034431076799999905
v48,pmv3_0036,g722_wb,FILE,1,0.9168216361,0.9075298408,-0.009291795300000016,-0.009291795300000016
v48,pmv3_0037,g722_wb,FILE,1,0.7993579781,0.7341436853,-0.06521429280000002,-0.06521429280000002
v48,pmv3_0038,g722_wb,FILE,1,0.5999581345,0.7547600603,0.15480192579999996,0.15480192579999996
v48,pmv3_0039,g722_wb,FILE,1,0.8217992104,0.8295699302,0.007770719799999992,0.007770719799999992
v48,pmv3_0040,g722_wb,FILE,1,0.9284110546,0.927721855,-0.0006891995999999123,-0.0006891995999999123
v48,pmv3_0041,g722_wb,FILE,1,0.8198651908,0.715361546,-0.10450364479999996,-0.10450364479999996
v48,pmv3_0042,g722_wb,FILE,1,0.087004157,0.0926792853,0.005675128299999999,0.005675128299999999
v48,pmv3_0043,g722_wb,FILE,1,0.8891111282,0.8945362457,0.005425117499999965,0.005425117499999965
v48,pmv3_0044,g722_wb,FILE,1,0.5929458083,0.5421650985,-0.050780709799999935,-0.050780709799999935
v48,pmv3_0045,g722_wb,FILE,1,0.9180696268,0.9118418065,-0.00622782030000002,-0.00622782030000002
v48,pmv3_0046,g722_wb,FILE,1,0.9796751815,0.9641695196,-0.015505661900000023,-0.015505661900000023
v48,pmv3_0047,g722_wb,FILE,1,0.1607637652,0.1638049962,0.0030412310000000053,0.0030412310000000053
v48,pmv3_0048,g722_wb,FILE,1,0.9961096589,0.9978883009,0.001778641999999997,0.001778641999999997
v48,pmv3_0049,g722_wb,FILE,1,0.9892205739,0.989097263,-0.00012331089999995104,-0.00012331089999995104
v48,pmv3_0050,g722_wb,FILE,1,0.7825133507,0.8439193745,0.06140602379999993,0.06140602379999993
v48,pmv3_0051,g722_wb,FILE,1,0.8121786573,0.8223720231,0.010193365799999965,0.010193365799999965
v48,pmv3_0052,g722_wb,FILE,1,0.9025204895,0.886878702,-0.015641787500000004,-0.015641787500000004
v48,pmv3_0053,g722_wb,FILE,1,0.7692754888,0.7376851081,-0.031590380699999976,-0.031590380699999976
v48,pmv3_0054,g722_wb,FILE,1,0.9700490667,0.4559032284,-0.5141458382999999,-0.5141458382999999
v48,pmv3_0055,g722_wb,FILE,1,0.6741099198,0.7354310794,0.06132115959999995,0.06132115959999995
v48,pmv3_0056,g722_wb,FILE,1,0.9895989993,0.9893619073,-0.0002370919999999943,-0.0002370919999999943
v48,pmv3_0057,g722_wb,FILE,1,0.9911471141,0.996041973,0.004894858899999965,0.004894858899999965
v48,pmv3_0058,g722_wb,FILE,1,0.9372404634,0.9613516445,0.02411118109999999,0.02411118109999999
v48,pmv3_0059,g722_wb,FILE,1,0.3512290295,0.3541500392,0.002921009699999977,0.002921009699999977
v48,pmv3_0060,g722_wb,FILE,1,0.6995890882,0.9227976974,0.22320860919999996,0.22320860919999996
v48,pmv3_0061,g722_wb,FILE,1,0.9903919394,0.9922119249,0.0018199854999999543,0.0018199854999999543
v48,pmv3_0062,g722_wb,FILE,1,0.8050121876,0.7548137032,-0.050198484400000076,-0.050198484400000076
v48,pmv3_0063,g722_wb,FILE,1,0.9612722311,0.961461343,0.0001891118999999275,0.0001891118999999275
v48,pmv3_0064,g722_wb,FILE,1,0.9623009915,0.9199865574,-0.04231443410000002,-0.04231443410000002
v48,pmv3_0065,g722_wb,FILE,1,0.8390483272,0.7775868595,-0.06146146770000005,-0.06146146770000005
v48,pmv3_0066,g722_wb,FILE,1,0.947230731,0.9216917391,-0.025538991899999974,-0.025538991899999974
v48,pmv3_0067,g722_wb,FILE,1,0.6796720447,0.5873895913,-0.09228245339999996,-0.09228245339999996
v48,pmv3_0068,g722_wb,FILE,1,0.8444329385,0.8537111126,0.00927817409999998,0.00927817409999998
v48,pmv3_0069,g722_wb,FILE,1,0.9962371465,0.9962260778,-1.106869999989435e-05,-1.106869999989435e-05
v48,pmv3_0070,g722_wb,FILE,1,0.9086967659,0.8643559564,-0.04434080950000008,-0.04434080950000008
v48,pmv3_0071,g722_wb,FILE,1,0.9255203862,0.9170497712,-0.008470615000000015,-0.008470615000000015
v48,pmv3_0072,g722_wb,FILE,1,0.9334382901,0.9191931292,-0.014245160900000053,-0.014245160900000053
v48,pmv3_0073,g722_wb,FILE,1,0.9790354148,0.9790587413,2.3326500000031558e-05,2.3326500000031558e-05
v48,pmv3_0074,g722_wb,FILE,1,0.9724115696,0.9783030665,0.005891496900000015,0.005891496900000015
v48,pmv3_0075,g722_wb,FILE,1,0.8823415101,0.8806928023,-0.0016487077999999267,-0.0016487077999999267
v48,pmv3_0076,g722_wb,FILE,1,0.6195663275,0.6173459377,-0.0022203897999999445,-0.0022203897999999445
v48,pmv3_0077,g722_wb,FILE,1,0.9787500882,0.9782399825,-0.0005101056999999853,-0.0005101056999999853
v48,pmv3_0078,g722_wb,FILE,1,0.8922009098,0.895069759,0.0028688491999999677,0.0028688491999999677
v48,pmv3_0079,g722_wb,FILE,1,0.9015691207,0.8951099489,-0.0064591717999999965,-0.0064591717999999965
v48,pmv3_0080,g722_wb,FILE,0,0.5510848776,0.4464377079,-0.10464716970000004,0.10464716970000004
v48,pmv3_0081,g722_wb,FILE,0,0.1673169788,0.1055061604,-0.061810818399999995,0.061810818399999995
v48,pmv3_0082,g722_wb,FILE,0,0.1395559114,0.1771495197,0.0375936083,-0.0375936083
v48,pmv3_0083,g722_wb,FILE,0,0.4821064612,0.5171002078,0.034993746599999986,-0.034993746599999986
v48,pmv3_0084,g722_wb,FILE,0,0.3925718358,0.5462286577,0.15365682189999996,-0.15365682189999996
v48,pmv3_0085,g722_wb,FILE,0,0.5997972432,0.566486956,-0.033310287200000066,0.033310287200000066
v48,pmv3_0086,g722_wb,FILE,0,0.2907485495,0.2673402038,-0.0234083457,0.0234083457
v48,pmv3_0087,g722_wb,FILE,0,0.6492594365,0.6471103061,-0.0021491303999999767,0.0021491303999999767
v48,pmv3_0088,g722_wb,FILE,0,0.828581228,0.9326819249,0.10410069690000001,-0.10410069690000001
v48,pmv3_0089,g722_wb,FILE,0,0.3654068534,0.4114458514,0.046038998,-0.046038998
v48,pmv3_0090,g722_wb,FILE,0,0.9484564184,0.9168923115,-0.0315641069,0.0315641069
v48,pmv3_0091,g722_wb,FILE,0,0.0684123678,0.0801199833,0.011707615500000004,-0.011707615500000004
v48,pmv3_0092,g722_wb,FILE,0,0.2837077847,0.2826046553,-0.0011031294000000136,0.0011031294000000136
v48,pmv3_0093,g722_wb,FILE,0,0.3233394267,0.2457375348,-0.0776018919,0.0776018919
v48,pmv3_0094,g722_wb,FILE,0,0.2232658576,0.1677716901,-0.0554941675,0.0554941675
v48,pmv3_0095,g722_wb,FILE,0,0.8239106671,0.7776929682,-0.04621769890000005,0.04621769890000005
v48,pmv3_0096,g722_wb,FILE,0,0.2851886087,0.1580286969,-0.12715991180000003,0.12715991180000003
v48,pmv3_0097,g722_wb,FILE,0,0.424561288,0.4477329212,0.02317163320000004,-0.02317163320000004
v48,pmv3_0098,g722_wb,FILE,0,0.4828903992,0.3217964697,-0.1610939295,0.1610939295
v48,pmv3_0099,g722_wb,FILE,0,0.711318494,0.7463907945,0.03507230049999999,-0.03507230049999999
v48,pmv3_0100,g722_wb,FILE,1,0.9072996897,0.8865675817,-0.020732107999999916,-0.020732107999999916
v48,pmv3_0101,g722_wb,FILE,1,0.4632020355,0.3125630857,-0.15063894979999998,-0.15063894979999998
v48,pmv3_0102,g722_wb,FILE,1,0.8359530426,0.6474608331,-0.1884922095,-0.1884922095
v48,pmv3_0103,g722_wb,FILE,1,0.9334782234,0.9087394705,-0.02473875289999994,-0.02473875289999994
v48,pmv3_0104,g722_wb,FILE,1,0.862891238,0.8019470961,-0.06094414189999997,-0.06094414189999997
v48,pmv3_0105,g722_wb,FILE,1,0.6907012566,0.5790799338,-0.11162132280000003,-0.11162132280000003
v48,pmv3_0106,g722_wb,FILE,1,0.927119774,0.9617371946,0.03461742059999995,0.03461742059999995
v48,pmv3_0107,g722_wb,FILE,1,0.9642140332,0.9559723521,-0.008241681100000009,-0.008241681100000009
v48,pmv3_0108,g722_wb,FILE,1,0.8946681612,0.8862524652,-0.008415696000000028,-0.008415696000000028
v48,pmv3_0109,g722_wb,FILE,1,0.9806954255,0.9652749703,-0.015420455200000016,-0.015420455200000016
v48,pmv3_0110,g722_wb,FILE,1,0.9524095503,0.838790838,-0.11361871229999998,-0.11361871229999998
v48,pmv3_0111,g722_wb,FILE,1,0.9532042796,0.9437191425,-0.009485137099999985,-0.009485137099999985
v48,pmv3_0112,g722_wb,FILE,1,0.9650730211,0.9690171753,0.0039441541999999385,0.0039441541999999385
v48,pmv3_0113,g722_wb,FILE,1,0.9288829299,0.9290902129,0.00020728300000005806,0.00020728300000005806
v48,pmv3_0114,g722_wb,FILE,1,0.9830108635,0.9843180702,0.001307206699999952,0.001307206699999952
v48,pmv3_0115,g722_wb,FILE,1,0.9602121979,0.9605171287,0.0003049307999999362,0.0003049307999999362
v48,pmv3_0116,g722_wb,FILE,1,0.9110341638,0.9486096552,0.03757549139999994,0.03757549139999994
v48,pmv3_0117,g722_wb,FILE,1,0.9350299338,0.8492818312,-0.08574810259999999,-0.08574810259999999
v48,pmv3_0118,g722_wb,FILE,1,0.5167325742,0.5892614957,0.07252892150000001,0.07252892150000001
v48,pmv3_0119,g722_wb,FILE,1,0.9558954221,0.9440943023,-0.011801119799999982,-0.011801119799999982
v48,pmv3_0120,g722_wb,FILE,1,0.8577323423,0.8682002466,0.010467904299999997,0.010467904299999997
v48,pmv3_0121,g722_wb,FILE,1,0.7359290676,0.8005834827,0.06465441510000003,0.06465441510000003
v48,pmv3_0122,g722_wb,FILE,1,0.320468155,0.4462431754,0.12577502040000005,0.12577502040000005
v48,pmv3_0123,g722_wb,FILE,1,0.7349319102,0.7512175947,0.01628568450000001,0.01628568450000001
v48,pmv3_0124,g722_wb,FILE,1,0.8899447514,0.9092657687,0.01932101730000002,0.01932101730000002
v48,pmv3_0125,g722_wb,FILE,1,0.8468126665,0.7864035618,-0.06040910469999994,-0.06040910469999994
v48,pmv3_0126,g722_wb,FILE,1,0.4088703974,0.4309127925,0.0220423951,0.0220423951
v48,pmv3_0127,g722_wb,FILE,1,0.9532422353,0.9233497063,-0.029892528999999946,-0.029892528999999946
v48,pmv3_0128,g722_wb,FILE,1,0.9726846753,0.7228022222,-0.2498824531,-0.2498824531
v48,pmv3_0129,g722_wb,FILE,1,0.9679560903,0.9384058166,-0.029550273699999963,-0.029550273699999963
v48,pmv3_0130,g722_wb,FILE,1,0.9450245167,0.9317009459,-0.013323570800000017,-0.013323570800000017
v48,pmv3_0131,g722_wb,FILE,1,0.5379362503,0.5747802475,0.03684399719999998,0.03684399719999998
v48,pmv3_0132,g722_wb,FILE,1,0.9765278016,0.9689851807,-0.007542620900000019,-0.007542620900000019
v48,pmv3_0133,g722_wb,FILE,1,0.8303628778,0.77638198,-0.05398089779999993,-0.05398089779999993
v48,pmv3_0134,g722_wb,FILE,1,0.8146345313,0.8365133476,0.021878816299999992,0.021878816299999992
v48,pmv3_0135,g722_wb,FILE,1,0.8033175562,0.8050476966,0.0017301403999999687,0.0017301403999999687
v48,pmv3_0136,g722_wb,FILE,1,0.9312951662,0.9325543641,0.0012591979000000642,0.0012591979000000642
v48,pmv3_0137,g722_wb,FILE,1,0.9633416713,0.9490326441,-0.014309027200000046,-0.014309027200000046
v48,pmv3_0138,g722_wb,FILE,1,0.9666585638,0.968104143,0.0014455791999999912,0.0014455791999999912
v48,pmv3_0139,g722_wb,FILE,1,0.9685923669,0.9909510941,0.022358727200000095,0.022358727200000095
v48,pmv3_0140,g722_wb,FILE,1,0.9423766569,0.9250200566,-0.01735660030000008,-0.01735660030000008
v48,pmv3_0141,g722_wb,FILE,1,0.9378529192,0.9354646375,-0.00238828170000005,-0.00238828170000005
v48,pmv3_0142,g722_wb,FILE,1,0.9124895863,0.9033121059,-0.009177480399999993,-0.009177480399999993
v48,pmv3_0143,g722_wb,FILE,1,0.7996374745,0.8664012436,0.06676376910000004,0.06676376910000004
v48,pmv3_0144,g722_wb,FILE,1,0.9679312322,0.9248739402,-0.04305729199999997,-0.04305729199999997
v48,pmv3_0145,g722_wb,FILE,1,0.9939684676,0.9871896963,-0.006778771300000042,-0.006778771300000042
v48,pmv3_0146,g722_wb,FILE,1,0.9980392298,0.9971787501,-0.0008604797000000275,-0.0008604797000000275
v48,pmv3_0147,g722_wb,FILE,1,0.84232669,0.8177113769,-0.02461531310000009,-0.02461531310000009
v48,pmv3_0148,g722_wb,FILE,1,0.8073562408,0.7638111572,-0.04354508359999998,-0.04354508359999998
v48,pmv3_0149,g722_wb,FILE,1,0.9828910666,0.9846772127,0.0017861460999999412,0.0017861460999999412
v48,pmv3_0150,g722_wb,FILE,1,0.9184671732,0.9155602321,-0.0029069411000000045,-0.0029069411000000045
v48,pmv3_0151,g722_wb,FILE,1,0.9748112991,0.9471981412,-0.027613157899999963,-0.027613157899999963
v48,pmv3_0152,g722_wb,FILE,1,0.878781743,0.8742224155,-0.004559327499999988,-0.004559327499999988
v48,pmv3_0153,g722_wb,FILE,1,0.9327483348,0.9310024611,-0.0017458737000000113,-0.0017458737000000113
v48,pmv3_0154,g722_wb,FILE,1,0.986692177,0.9887878022,0.002095625199999951,0.002095625199999951
v48,pmv3_0155,g722_wb,FILE,1,0.9467828057,0.900105842,-0.04667696369999996,-0.04667696369999996
v48,pmv3_0156,g722_wb,FILE,1,0.9869891643,0.9820753279,-0.004913836400000093,-0.004913836400000093
v48,pmv3_0157,g722_wb,FILE,1,0.8624085681,0.8485288448,-0.01387972329999998,-0.01387972329999998
v48,pmv3_0158,g722_wb,FILE,1,0.9351444083,0.9474624634,0.012318055099999947,0.012318055099999947
v48,pmv3_0159,g722_wb,FILE,1,0.9773759675,0.9699674218,-0.0074085457000000465,-0.0074085457000000465
v48,pmv3_0160,g722_wb,FILE,0,0.4712191341,0.5208858204,0.049666686299999985,-0.049666686299999985
v48,pmv3_0161,g722_wb,FILE,0,0.679517492,0.7130017776,0.03348428560000005,-0.03348428560000005
v48,pmv3_0162,g722_wb,FILE,0,0.9136899212,0.9233318888,0.009641967599999912,-0.009641967599999912
v48,pmv3_0163,g722_wb,FILE,0,0.7218410689,0.632251031,-0.08959003789999997,0.08959003789999997
v48,pmv3_0164,g722_wb,FILE,0,0.0405587156,0.0657733168,0.025214601199999992,-0.025214601199999992
v48,pmv3_0165,g722_wb,FILE,0,0.6138472482,0.4914781178,-0.12236913040000003,0.12236913040000003
v48,pmv3_0166,g722_wb,FILE,0,0.6146438116,0.8287220467,0.21407823510000001,-0.21407823510000001
v48,pmv3_0167,g722_wb,FILE,0,0.7919351499,0.9246681203,0.13273297039999998,-0.13273297039999998
v48,pmv3_0168,g722_wb,FILE,0,0.5897028475,0.5295749658,-0.06012788170000005,0.06012788170000005
v48,pmv3_0169,g722_wb,FILE,0,0.5001350017,0.6900119468,0.18987694509999997,-0.18987694509999997
v48,pmv3_0170,g722_wb,FILE,0,0.5332127903,0.3841217531,-0.1490910372,0.1490910372
v48,pmv3_0171,g722_wb,FILE,0,0.2861464443,0.3450245666,0.0588781223,-0.0588781223
v48,pmv3_0172,g722_wb,FILE,0,0.6877205333,0.6405178196,-0.047202713700000065,0.047202713700000065
v48,pmv3_0173,g722_wb,FILE,0,0.8517844694,0.8814587362,0.02967426680000007,-0.02967426680000007
v48,pmv3_0174,g722_wb,FILE,0,0.5714235967,0.5480431138,-0.023380482899999944,0.023380482899999944
v48,pmv3_0175,g722_wb,FILE,0,0.3568814153,0.3276080983,-0.02927331700000002,0.02927331700000002
v48,pmv3_0176,g722_wb,FILE,0,0.5040624799,0.6239659857,0.11990350579999998,-0.11990350579999998
v48,pmv3_0177,g722_wb,FILE,0,0.8611766486,0.9275965348,0.06641988620000006,-0.06641988620000006
v48,pmv3_0178,g722_wb,FILE,0,0.866884529,0.9153810202,0.04849649119999999,-0.04849649119999999
v48,pmv3_0179,g722_wb,FILE,0,0.3520757341,0.5931114958,0.24103576170000002,-0.24103576170000002
v48,pmv3_0180,g722_wb,FILE,1,0.9554347115,0.9551037945,-0.00033091699999998614,-0.00033091699999998614
v48,pmv3_0181,g722_wb,FILE,1,0.9773997132,0.9609252876,-0.01647442560000001,-0.01647442560000001
v48,pmv3_0182,g722_wb,FILE,1,0.9464024475,0.8898408508,-0.05656159670000005,-0.05656159670000005
v48,pmv3_0183,g722_wb,FILE,1,0.8002483947,0.8410480494,0.04079965470000002,0.04079965470000002
v48,pmv3_0184,g722_wb,FILE,1,0.8187136161,0.8653719534,0.04665833729999991,0.04665833729999991
v48,pmv3_0185,g722_wb,FILE,1,0.9656268383,0.9609093567,-0.004717481599999962,-0.004717481599999962
v48,pmv3_0186,g722_wb,FILE,1,0.8987227889,0.8932084071,-0.005514381799999968,-0.005514381799999968
v48,pmv3_0187,g722_wb,FILE,1,0.8757455508,0.7905029666,-0.08524258420000008,-0.08524258420000008
v48,pmv3_0188,g722_wb,FILE,1,0.8777748495,0.8509212267,-0.02685362279999992,-0.02685362279999992
v48,pmv3_0189,g722_wb,FILE,1,0.9454735851,0.9484863711,0.0030127859999999895,0.0030127859999999895
v48,pmv3_0190,g722_wb,FILE,1,0.9429367628,0.9531396014,0.01020283859999993,0.01020283859999993
v48,pmv3_0191,g722_wb,FILE,1,0.9052782268,0.9601178916,0.05483966480000002,0.05483966480000002
v48,pmv3_0192,g722_wb,FILE,1,0.8714924429,0.8857858542,0.014293411299999947,0.014293411299999947
v48,pmv3_0193,g722_wb,FILE,1,0.8815486961,0.8286419817,-0.05290671439999994,-0.05290671439999994
v48,pmv3_0194,g722_wb,FILE,1,0.8013886141,0.7284899812,-0.07289863289999998,-0.07289863289999998
v48,pmv3_0195,g722_wb,FILE,1,0.9512074068,0.9652853337,0.014077926899999982,0.014077926899999982
v48,pmv3_0196,g722_wb,FILE,1,0.9325284016,0.9072133509,-0.025315050699999952,-0.025315050699999952
v48,pmv3_0197,g722_wb,FILE,1,0.9484271969,0.9675975037,0.01917030679999998,0.01917030679999998
v48,pmv3_0198,g722_wb,FILE,1,0.9028649906,0.9198291339,0.016964143299999956,0.016964143299999956
v48,pmv3_0199,g722_wb,FILE,1,0.8688941271,0.8612222684,-0.007671858699999978,-0.007671858699999978
v48,pmv3_0200,g722_wb,FILE,1,0.8347077187,0.8647867368,0.03007901809999991,0.03007901809999991
v48,pmv3_0201,g722_wb,FILE,1,0.987405845,0.9799434649,-0.007462380099999999,-0.007462380099999999
v48,pmv3_0202,g722_wb,FILE,1,0.9627040476,0.9532671845,-0.009436863099999915,-0.009436863099999915
v48,pmv3_0203,g722_wb,FILE,1,0.9494045435,0.9676405942,0.018236050700000006,0.018236050700000006
v48,pmv3_0204,g722_wb,FILE,1,0.9936697984,0.964010989,-0.029658809399999986,-0.029658809399999986
v48,pmv3_0205,g722_wb,FILE,1,0.8288235974,0.8767854322,0.04796183480000005,0.04796183480000005
v48,pmv3_0206,g722_wb,FILE,1,0.8532472966,0.9522878152,0.09904051860000007,0.09904051860000007
v48,pmv3_0207,g722_wb,FILE,1,0.8969704092,0.9472638531,0.05029344390000001,0.05029344390000001
v48,pmv3_0208,g722_wb,FILE,1,0.6031097881,0.5941916839,-0.008918104200000054,-0.008918104200000054
v48,pmv3_0209,g722_wb,FILE,1,0.8089805738,0.8664024739,0.057421900100000034,0.057421900100000034
v48,pmv3_0210,g722_wb,FILE,1,0.9907661197,0.9474136913,-0.043352428399999976,-0.043352428399999976
v48,pmv3_0211,g722_wb,FILE,1,0.9262896544,0.8772402785,-0.049049375900000025,-0.049049375900000025
v48,pmv3_0212,g722_wb,FILE,1,0.780490892,0.7881682916,0.007677399600000023,0.007677399600000023
v48,pmv3_0213,g722_wb,FILE,1,0.4948054306,0.5533422094,0.05853677880000002,0.05853677880000002
v48,pmv3_0214,g722_wb,FILE,1,0.8137600842,0.8347993366,0.02103925240000004,0.02103925240000004
v48,pmv3_0215,g722_wb,FILE,1,0.8667250727,0.89731481,0.03058973730000003,0.03058973730000003
v48,pmv3_0216,g722_wb,FILE,1,0.3510735888,0.4543798249,0.1033062361,0.1033062361
v48,pmv3_0217,g722_wb,FILE,1,0.9110234862,0.9808689834,0.0698454972,0.0698454972
v48,pmv3_0218,g722_wb,FILE,1,0.9474380317,0.9459348686,-0.0015031630999999823,-0.0015031630999999823
v48,pmv3_0219,g722_wb,FILE,1,0.9343982347,0.8658867173,-0.06851151740000005,-0.06851151740000005
v48,pmv3_0220,g722_wb,FILE,1,0.9811200071,0.9794853139,-0.0016346931999999814,-0.0016346931999999814
v48,pmv3_0221,g722_wb,FILE,1,0.9872289875,0.9905229231,0.0032939356000000197,0.0032939356000000197
v48,pmv3_0222,g722_wb,FILE,1,0.9952513285,0.9908415234,-0.004409805099999997,-0.004409805099999997
v48,pmv3_0223,g722_wb,FILE,1,0.9935710583,0.9888765266,-0.004694531700000004,-0.004694531700000004
v48,pmv3_0224,g722_wb,FILE,1,0.9837717813,0.98548325,0.0017114687000000517,0.0017114687000000517
v48,pmv3_0225,g722_wb,FILE,1,0.9800060926,0.9660578892,-0.013948203400000025,-0.013948203400000025
v48,pmv3_0226,g722_wb,FILE,1,0.9486231186,0.9558257298,0.0072026111999999864,0.0072026111999999864
v48,pmv3_0227,g722_wb,FILE,1,0.9781505825,0.9823775377,0.004226955200000049,0.004226955200000049
v48,pmv3_0228,g722_wb,FILE,1,0.8094753678,0.8586473685,0.04917200070000005,0.04917200070000005
v48,pmv3_0229,g722_wb,FILE,1,0.9334363787,0.9401459168,0.006709538100000079,0.006709538100000079
v48,pmv3_0230,g722_wb,FILE,1,0.9699929962,0.9303029964,-0.039689999799999987,-0.039689999799999987
v48,pmv3_0231,g722_wb,FILE,1,0.9775813778,0.9706516249,-0.006929752899999975,-0.006929752899999975
v48,pmv3_0232,g722_wb,FILE,1,0.9754286632,0.965312808,-0.010115855200000023,-0.010115855200000023
v48,pmv3_0233,g722_wb,FILE,1,0.9799549291,0.9819027953,0.0019478661999999813,0.0019478661999999813
v48,pmv3_0234,g722_wb,FILE,1,0.9596892032,0.9598102826,0.00012107940000005701,0.00012107940000005701
v48,pmv3_0235,g722_wb,FILE,1,0.9618127786,0.9318334529,-0.02997932570000006,-0.02997932570000006
v48,pmv3_0236,g722_wb,FILE,1,0.9568630813,0.9795549652,0.022691883899999987,0.022691883899999987
v48,pmv3_0237,g722_wb,FILE,1,0.9950718062,0.984692122,-0.010379684200000017,-0.010379684200000017
v48,pmv3_0238,g722_wb,FILE,1,0.9350602082,0.9292320816,-0.005828126599999983,-0.005828126599999983
v48,pmv3_0239,g722_wb,FILE,1,0.9840425252,0.9820946502,-0.0019478750000000433,-0.0019478750000000433
v48,pmv3_0000,g722_wb,VOICE,0,0.8172370057,0.820210031,0.0029730252999999873,-0.0029730252999999873
v48,pmv3_0001,g722_wb,VOICE,0,0.0195612286,0.1367525895,0.11719136089999999,-0.11719136089999999
v48,pmv3_0002,g722_wb,VOICE,0,0.0025586717,0.00200136,-0.0005573116999999998,0.0005573116999999998
v48,pmv3_0003,g722_wb,VOICE,0,0.005361783,0.0107322938,0.0053705108000000005,-0.0053705108000000005
v48,pmv3_0004,g722_wb,VOICE,0,0.9398777113,0.8908998385,-0.04897787279999999,0.04897787279999999
v48,pmv3_0005,g722_wb,VOICE,0,0.0041354253,0.0037701017,-0.0003653236000000005,0.0003653236000000005
v48,pmv3_0006,g722_wb,VOICE,0,0.5933981416,0.2669903418,-0.32640779980000006,0.32640779980000006
v48,pmv3_0007,g722_wb,VOICE,0,0.3411330725,0.5541693284,0.21303625589999997,-0.21303625589999997
v48,pmv3_0008,g722_wb,VOICE,0,0.8427523125,0.8474892172,0.004736904699999989,-0.004736904699999989
v48,pmv3_0009,g722_wb,VOICE,0,0.6880061835,0.7795689761,0.0915627926,-0.0915627926
v48,pmv3_0010,g722_wb,VOICE,0,0.1324435989,0.117409658,-0.015033940899999987,0.015033940899999987
v48,pmv3_0011,g722_wb,VOICE,0,0.9375063991,0.9781266595,0.0406202604,-0.0406202604
v48,pmv3_0012,g722_wb,VOICE,0,0.7509865751,0.7638552645,0.012868689399999966,-0.012868689399999966
v48,pmv3_0013,g722_wb,VOICE,0,0.1661753864,0.2980977907,0.13192240429999996,-0.13192240429999996
v48,pmv3_0014,g722_wb,VOICE,0,0.905631159,0.7103777937,-0.19525336530000004,0.19525336530000004
v48,pmv3_0015,g722_wb,VOICE,0,0.4979973609,0.4496462898,-0.04835107110000003,0.04835107110000003
v48,pmv3_0016,g722_wb,VOICE,0,0.8550693923,0.8644041177,0.009334725400000021,-0.009334725400000021
v48,pmv3_0017,g722_wb,VOICE,0,0.7609276743,0.7633664326,0.0024387583000000657,-0.0024387583000000657
v48,pmv3_0018,g722_wb,VOICE,0,0.8674654169,0.9012476633,0.03378224639999994,-0.03378224639999994
v48,pmv3_0019,g722_wb,VOICE,0,0.6107538125,0.3787251626,-0.23202864990000005,0.23202864990000005
v48,pmv3_0020,g722_wb,VOICE,0,0.0929124674,0.1685650842,0.07565261679999999,-0.07565261679999999
v48,pmv3_0021,g722_wb,VOICE,0,0.7299978926,0.7365683092,0.0065704166000000175,-0.0065704166000000175
v48,pmv3_0022,g722_wb,VOICE,0,0.0023822082,0.0017270344,-0.0006551737999999998,0.0006551737999999998
v48,pmv3_0023,g722_wb,VOICE,0,0.1569397461,0.3282440302,0.17130428409999998,-0.17130428409999998
v48,pmv3_0024,g722_wb,VOICE,0,0.0089569772,0.0286595184,0.0197025412,-0.0197025412
v48,pmv3_0025,g722_wb,VOICE,0,0.0118022271,0.0523582273,0.0405560002,-0.0405560002
