ID,label,DATASET,view,fake_probability,fake_margin
factorial_0099,1,factorial_eval_1200_v2,0,0.0018969200318679214,-6.25
factorial_0099,1,factorial_eval_1200_v2,1,0.0014325366355478764,-6.5625
factorial_0099,1,factorial_eval_1200_v2,2,0.0018102108733728528,-6.3125
factorial_0100,0,factorial_eval_1200_v2,0,0.000954731716774404,-6.9375
factorial_0100,0,factorial_eval_1200_v2,1,0.0008040859247557819,-7.125
factorial_0100,0,factorial_eval_1200_v2,2,0.0008295891457237303,-7.09375
factorial_0101,0,factorial_eval_1200_v2,0,0.0010162439430132508,-6.875
factorial_0101,0,factorial_eval_1200_v2,1,0.0008693673880770802,-7.0625
factorial_0101,0,factorial_eval_1200_v2,2,0.0010162439430132508,-6.875
factorial_0102,0,factorial_eval_1200_v2,0,0.0010649627074599266,-6.84375
factorial_0102,0,factorial_eval_1200_v2,1,0.0011160143185406923,-6.8125
factorial_0102,0,factorial_eval_1200_v2,2,0.000954731716774404,-6.9375
factorial_0103,0,factorial_eval_1200_v2,0,0.00130450667347759,-6.625
factorial_0103,0,factorial_eval_1200_v2,1,0.001325022429227829,-6.625
factorial_0103,0,factorial_eval_1200_v2,2,0.0013458605390042067,-6.625
factorial_0104,0,factorial_eval_1200_v2,0,0.000626334163825959,-7.375
factorial_0104,0,factorial_eval_1200_v2,1,0.0006361911655403674,-7.375
factorial_0104,0,factorial_eval_1200_v2,2,0.0006667023408226669,-7.3125
factorial_0105,0,factorial_eval_1200_v2,0,0.0013458605390042067,-6.625
factorial_0105,0,factorial_eval_1200_v2,1,0.001325022429227829,-6.625
factorial_0105,0,factorial_eval_1200_v2,2,0.001325022429227829,-6.625
factorial_0106,0,factorial_eval_1200_v2,0,0.0011879054363816977,-6.75
factorial_0106,0,factorial_eval_1200_v2,1,0.0010649627074599266,-6.84375
factorial_0106,0,factorial_eval_1200_v2,2,0.0008426422718912363,-7.0625
factorial_0107,0,factorial_eval_1200_v2,0,0.001098731067031622,-6.8125
factorial_0107,0,factorial_eval_1200_v2,1,0.0012843082658946514,-6.65625
factorial_0107,0,factorial_eval_1200_v2,2,0.0018675659084692597,-6.28125
factorial_0108,0,factorial_eval_1200_v2,0,0.001957016997039318,-6.25
factorial_0108,0,factorial_eval_1200_v2,1,0.0014779429184272885,-6.5
factorial_0108,0,factorial_eval_1200_v2,2,0.0015011822106316686,-6.5
factorial_0109,0,factorial_eval_1200_v2,0,0.0017274586716666818,-6.375
factorial_0109,0,factorial_eval_1200_v2,1,0.0014103584690019488,-6.5625
factorial_0109,0,factorial_eval_1200_v2,2,0.0012065897462889552,-6.71875
factorial_0110,0,factorial_eval_1200_v2,0,0.0007793661206960678,-7.15625
factorial_0110,0,factorial_eval_1200_v2,1,0.000626334163825959,-7.375
factorial_0110,0,factorial_eval_1200_v2,2,0.0007672925130464137,-7.1875
factorial_0111,0,factorial_eval_1200_v2,0,0.0013885233784094453,-6.5625
factorial_0111,0,factorial_eval_1200_v2,1,0.0016743994783610106,-6.375
factorial_0111,0,factorial_eval_1200_v2,2,0.0015011822106316686,-6.5
factorial_0112,0,factorial_eval_1200_v2,0,0.0005976693355478346,-7.4375
factorial_0112,0,factorial_eval_1200_v2,1,0.0006667023408226669,-7.3125
factorial_0112,0,factorial_eval_1200_v2,2,0.0008295891457237303,-7.09375
factorial_0113,0,factorial_eval_1200_v2,0,0.000626334163825959,-7.375
factorial_0113,0,factorial_eval_1200_v2,1,0.0007321813027374446,-7.21875
factorial_0113,0,factorial_eval_1200_v2,2,0.0007208380266092718,-7.25
factorial_0114,0,factorial_eval_1200_v2,0,0.0006986756925471127,-7.25
factorial_0114,0,factorial_eval_1200_v2,1,0.0006878511630930007,-7.28125
factorial_0114,0,factorial_eval_1200_v2,2,0.0006667023408226669,-7.3125
factorial_0115,0,factorial_eval_1200_v2,0,0.0021157036535441875,-6.15625
factorial_0115,0,factorial_eval_1200_v2,1,0.0019877743907272816,-6.21875
factorial_0115,0,factorial_eval_1200_v2,2,0.0020507434383034706,-6.1875
factorial_0116,0,factorial_eval_1200_v2,0,0.0007096704212017357,-7.25
factorial_0116,0,factorial_eval_1200_v2,1,0.0006878511630930007,-7.28125
factorial_0116,0,factorial_eval_1200_v2,2,0.0006771942134946585,-7.3125
factorial_0117,0,factorial_eval_1200_v2,0,0.0012448433553799987,-6.6875
factorial_0117,0,factorial_eval_1200_v2,1,0.001700722612440586,-6.375
factorial_0117,0,factorial_eval_1200_v2,2,0.002182716503739357,-6.125
factorial_0118,0,factorial_eval_1200_v2,0,0.0010005044750869274,-6.90625
factorial_0118,0,factorial_eval_1200_v2,1,0.0007793661206960678,-7.15625
factorial_0118,0,factorial_eval_1200_v2,2,0.001048469333909452,-6.875
factorial_0119,0,factorial_eval_1200_v2,0,0.001597845577634871,-6.4375
factorial_0119,0,factorial_eval_1200_v2,1,0.001048469333909452,-6.875
factorial_0119,0,factorial_eval_1200_v2,2,0.001048469333909452,-6.875
factorial_0120,0,factorial_eval_1200_v2,0,0.0010817153379321098,-6.8125
factorial_0120,0,factorial_eval_1200_v2,1,0.000954731716774404,-6.9375
factorial_0120,0,factorial_eval_1200_v2,2,0.0008969393093138933,-7.0
factorial_0121,0,factorial_eval_1200_v2,0,0.0018675659084692597,-6.28125
factorial_0121,0,factorial_eval_1200_v2,1,0.002287227427586913,-6.0625
factorial_0121,0,factorial_eval_1200_v2,2,0.0028449094388633966,-5.875
factorial_0122,0,factorial_eval_1200_v2,0,0.0012644219677895308,-6.6875
factorial_0122,0,factorial_eval_1200_v2,1,0.0012065897462889552,-6.71875
factorial_0122,0,factorial_eval_1200_v2,2,0.0012843082658946514,-6.65625
factorial_0123,0,factorial_eval_1200_v2,0,0.0016484830994158983,-6.40625
factorial_0123,0,factorial_eval_1200_v2,1,0.001700722612440586,-6.375
factorial_0123,0,factorial_eval_1200_v2,2,0.0017546142917126417,-6.34375
factorial_0124,0,factorial_eval_1200_v2,0,0.0006986756925471127,-7.25
factorial_0124,0,factorial_eval_1200_v2,1,0.0008040859247557819,-7.125
factorial_0124,0,factorial_eval_1200_v2,2,0.0007916296017356217,-7.125
factorial_0125,1,factorial_eval_1200_v2,0,0.001622966956347227,-6.4375
factorial_0125,1,factorial_eval_1200_v2,1,0.001782196224667132,-6.3125
factorial_0125,1,factorial_eval_1200_v2,2,0.0017274586716666818,-6.375
factorial_0126,1,factorial_eval_1200_v2,0,0.0006771942134946585,-7.3125
factorial_0126,1,factorial_eval_1200_v2,1,0.0007096704212017357,-7.25
factorial_0126,1,factorial_eval_1200_v2,2,0.0009850083151832223,-6.9375
factorial_0127,1,factorial_eval_1200_v2,0,0.0020507434383034706,-6.1875
factorial_0127,1,factorial_eval_1200_v2,1,0.0017546142917126417,-6.34375
factorial_0127,1,factorial_eval_1200_v2,2,0.0015487611526623368,-6.46875
factorial_0128,1,factorial_eval_1200_v2,0,0.002287227427586913,-6.0625
factorial_0128,1,factorial_eval_1200_v2,1,0.0034296035300940275,-5.6875
factorial_0128,1,factorial_eval_1200_v2,2,0.0031236486975103617,-5.75
factorial_0129,1,factorial_eval_1200_v2,0,0.0008295891457237303,-7.09375
factorial_0129,1,factorial_eval_1200_v2,1,0.0011335689341649413,-6.78125
factorial_0129,1,factorial_eval_1200_v2,2,0.0009399440023116767,-6.96875
factorial_0130,1,factorial_eval_1200_v2,0,0.0006667023408226669,-7.3125
factorial_0130,1,factorial_eval_1200_v2,1,0.0006771942134946585,-7.3125
factorial_0130,1,factorial_eval_1200_v2,2,0.000626334163825959,-7.375
factorial_0131,1,factorial_eval_1200_v2,0,0.0007208380266092718,-7.25
factorial_0131,1,factorial_eval_1200_v2,1,0.0006166296661831439,-7.375
factorial_0131,1,factorial_eval_1200_v2,2,0.0008969393093138933,-7.0
factorial_0132,1,factorial_eval_1200_v2,0,0.0006166296661831439,-7.375
factorial_0132,1,factorial_eval_1200_v2,1,0.000626334163825959,-7.375
factorial_0132,1,factorial_eval_1200_v2,2,0.0007672925130464137,-7.1875
factorial_0133,1,factorial_eval_1200_v2,0,0.001048469333909452,-6.875
factorial_0133,1,factorial_eval_1200_v2,1,0.0018969200318679214,-6.25
factorial_0133,1,factorial_eval_1200_v2,2,0.00130450667347759,-6.625
factorial_0134,1,factorial_eval_1200_v2,0,0.0012644219677895308,-6.6875
factorial_0134,1,factorial_eval_1200_v2,1,0.0015011822106316686,-6.5
factorial_0134,1,factorial_eval_1200_v2,2,0.001700722612440586,-6.375
factorial_0135,1,factorial_eval_1200_v2,0,0.0024726232513785362,-6.0
factorial_0135,1,factorial_eval_1200_v2,1,0.00214894930832088,-6.125
factorial_0135,1,factorial_eval_1200_v2,2,0.002217013156041503,-6.125
factorial_0136,1,factorial_eval_1200_v2,0,0.0008426422718912363,-7.0625
factorial_0136,1,factorial_eval_1200_v2,1,0.0007916296017356217,-7.125
factorial_0136,1,factorial_eval_1200_v2,2,0.0008295891457237303,-7.09375
factorial_0137,1,factorial_eval_1200_v2,0,0.0015487611526623368,-6.46875
factorial_0137,1,factorial_eval_1200_v2,1,0.0018386653391644359,-6.3125
factorial_0137,1,factorial_eval_1200_v2,2,0.0013885233784094453,-6.5625
factorial_0138,1,factorial_eval_1200_v2,0,0.000816738058347255,-7.125
factorial_0138,1,factorial_eval_1200_v2,1,0.0008969393093138933,-7.0
factorial_0138,1,factorial_eval_1200_v2,2,0.0007672925130464137,-7.1875
factorial_0139,1,factorial_eval_1200_v2,0,0.0018675659084692597,-6.28125
factorial_0139,1,factorial_eval_1200_v2,1,0.0018386653391644359,-6.3125
factorial_0139,1,factorial_eval_1200_v2,2,0.001597845577634871,-6.4375
factorial_0140,1,factorial_eval_1200_v2,0,0.0012644219677895308,-6.6875
factorial_0140,1,factorial_eval_1200_v2,1,0.0010162439430132508,-6.875
factorial_0140,1,factorial_eval_1200_v2,2,0.0011160143185406923,-6.8125
factorial_0141,1,factorial_eval_1200_v2,0,0.002217013156041503,-6.125
factorial_0141,1,factorial_eval_1200_v2,1,0.0018102108733728528,-6.3125
factorial_0141,1,factorial_eval_1200_v2,2,0.0020507434383034706,-6.1875
factorial_0142,1,factorial_eval_1200_v2,0,0.0011160143185406923,-6.8125
factorial_0142,1,factorial_eval_1200_v2,1,0.001048469333909452,-6.875
factorial_0142,1,factorial_eval_1200_v2,2,0.0008693673880770802,-7.0625
factorial_0143,1,factorial_eval_1200_v2,0,0.0012065897462889552,-6.71875
factorial_0143,1,factorial_eval_1200_v2,1,0.001367025775834918,-6.59375
factorial_0143,1,factorial_eval_1200_v2,2,0.001325022429227829,-6.625
factorial_0144,1,factorial_eval_1200_v2,0,0.001597845577634871,-6.4375
factorial_0144,1,factorial_eval_1200_v2,1,0.0018969200318679214,-6.25
factorial_0144,1,factorial_eval_1200_v2,2,0.0020190137438476086,-6.1875
factorial_0145,1,factorial_eval_1200_v2,0,0.002082970691844821,-6.1875
factorial_0145,1,factorial_eval_1200_v2,1,0.0025509123224765062,-5.96875
factorial_0145,1,factorial_eval_1200_v2,2,0.0027576221618801355,-5.875
factorial_0146,1,factorial_eval_1200_v2,0,0.000656372809316963,-7.3125
factorial_0146,1,factorial_eval_1200_v2,1,0.0008426422718912363,-7.0625
factorial_0146,1,factorial_eval_1200_v2,2,0.0009850083151832223,-6.9375
factorial_0147,1,factorial_eval_1200_v2,0,0.0013458605390042067,-6.625
factorial_0147,1,factorial_eval_1200_v2,1,0.001367025775834918,-6.59375
factorial_0147,1,factorial_eval_1200_v2,2,0.0014103584690019488,-6.5625
factorial_0148,1,factorial_eval_1200_v2,0,0.001325022429227829,-6.625
factorial_0148,1,factorial_eval_1200_v2,1,0.0011160143185406923,-6.8125
factorial_0148,1,factorial_eval_1200_v2,2,0.0012843082658946514,-6.65625
factorial_0149,1,factorial_eval_1200_v2,0,0.0018675659084692597,-6.28125
factorial_0149,1,factorial_eval_1200_v2,1,0.0011335689341649413,-6.78125
factorial_0149,1,factorial_eval_1200_v2,2,0.0010005044750869274,-6.90625
factorial_0150,0,factorial_eval_1200_v2,0,0.0011879054363816977,-6.75
factorial_0150,0,factorial_eval_1200_v2,1,0.001597845577634871,-6.4375
factorial_0150,0,factorial_eval_1200_v2,2,0.002082970691844821,-6.1875
factorial_0151,0,factorial_eval_1200_v2,0,0.0010649627074599266,-6.84375
factorial_0151,0,factorial_eval_1200_v2,1,0.0010817153379321098,-6.8125
factorial_0151,0,factorial_eval_1200_v2,2,0.00130450667347759,-6.625
factorial_0152,0,factorial_eval_1200_v2,0,0.0009110512328334153,-7.0
factorial_0152,0,factorial_eval_1200_v2,1,0.0011335689341649413,-6.78125
factorial_0152,0,factorial_eval_1200_v2,2,0.001524786464869976,-6.5
factorial_0153,0,factorial_eval_1200_v2,0,0.0012644219677895308,-6.6875
factorial_0153,0,factorial_eval_1200_v2,1,0.001325022429227829,-6.625
factorial_0153,0,factorial_eval_1200_v2,2,0.001151399570517242,-6.75
factorial_0154,0,factorial_eval_1200_v2,0,0.0008830458973534405,-7.03125
factorial_0154,0,factorial_eval_1200_v2,1,0.0008426422718912363,-7.0625
factorial_0154,0,factorial_eval_1200_v2,2,0.001325022429227829,-6.625
factorial_0155,0,factorial_eval_1200_v2,0,0.001367025775834918,-6.59375
factorial_0155,0,factorial_eval_1200_v2,1,0.0012255674228072166,-6.6875
factorial_0155,0,factorial_eval_1200_v2,2,0.0020190137438476086,-6.1875
factorial_0156,0,factorial_eval_1200_v2,0,0.0010817153379321098,-6.8125
factorial_0156,0,factorial_eval_1200_v2,1,0.0009850083151832223,-6.9375
factorial_0156,0,factorial_eval_1200_v2,2,0.0012448433553799987,-6.6875
factorial_0157,0,factorial_eval_1200_v2,0,0.0017546142917126417,-6.34375
factorial_0157,0,factorial_eval_1200_v2,1,0.0018969200318679214,-6.25
factorial_0157,0,factorial_eval_1200_v2,2,0.001597845577634871,-6.4375
factorial_0158,0,factorial_eval_1200_v2,0,0.0007437029271386564,-7.1875
factorial_0158,0,factorial_eval_1200_v2,1,0.0006878511630930007,-7.28125
factorial_0158,0,factorial_eval_1200_v2,2,0.0006878511630930007,-7.28125
factorial_0159,0,factorial_eval_1200_v2,0,0.0013458605390042067,-6.625
factorial_0159,0,factorial_eval_1200_v2,1,0.001700722612440586,-6.375
factorial_0159,0,factorial_eval_1200_v2,2,0.001622966956347227,-6.4375
factorial_0160,0,factorial_eval_1200_v2,0,0.0012448433553799987,-6.6875
factorial_0160,0,factorial_eval_1200_v2,1,0.001524786464869976,-6.5
factorial_0160,0,factorial_eval_1200_v2,2,0.0022518474142998457,-6.09375
factorial_0161,0,factorial_eval_1200_v2,0,0.0006771942134946585,-7.3125
factorial_0161,0,factorial_eval_1200_v2,1,0.0006361911655403674,-7.375
factorial_0161,0,factorial_eval_1200_v2,2,0.0006166296661831439,-7.375
factorial_0162,0,factorial_eval_1200_v2,0,0.0008426422718912363,-7.0625
factorial_0162,0,factorial_eval_1200_v2,1,0.0015011822106316686,-6.5
factorial_0162,0,factorial_eval_1200_v2,2,0.0019877743907272816,-6.21875
factorial_0163,0,factorial_eval_1200_v2,0,0.0017546142917126417,-6.34375
factorial_0163,0,factorial_eval_1200_v2,1,0.0015011822106316686,-6.5
factorial_0163,0,factorial_eval_1200_v2,2,0.001524786464869976,-6.5
factorial_0164,0,factorial_eval_1200_v2,0,0.0007916296017356217,-7.125
factorial_0164,0,factorial_eval_1200_v2,1,0.0008426422718912363,-7.0625
factorial_0164,0,factorial_eval_1200_v2,2,0.0008559006382711232,-7.0625
factorial_0165,0,factorial_eval_1200_v2,0,0.001597845577634871,-6.4375
factorial_0165,0,factorial_eval_1200_v2,1,0.001597845577634871,-6.4375
factorial_0165,0,factorial_eval_1200_v2,2,0.0017546142917126417,-6.34375
factorial_0166,0,factorial_eval_1200_v2,0,0.0012448433553799987,-6.6875
factorial_0166,0,factorial_eval_1200_v2,1,0.0015487611526623368,-6.46875
factorial_0166,0,factorial_eval_1200_v2,2,0.001597845577634871,-6.4375
factorial_0167,0,factorial_eval_1200_v2,0,0.0019877743907272816,-6.21875
factorial_0167,0,factorial_eval_1200_v2,1,0.00307536986656487,-5.78125
factorial_0167,0,factorial_eval_1200_v2,2,0.0032224839087575674,-5.75
factorial_0168,0,factorial_eval_1200_v2,0,0.001957016997039318,-6.25
factorial_0168,0,factorial_eval_1200_v2,1,0.0019267346942797303,-6.25
factorial_0168,0,factorial_eval_1200_v2,2,0.001700722612440586,-6.375
factorial_0169,0,factorial_eval_1200_v2,0,0.0012843082658946514,-6.65625
factorial_0169,0,factorial_eval_1200_v2,1,0.0013885233784094453,-6.5625
factorial_0169,0,factorial_eval_1200_v2,2,0.001622966956347227,-6.4375
factorial_0170,0,factorial_eval_1200_v2,0,0.0013885233784094453,-6.5625
factorial_0170,0,factorial_eval_1200_v2,1,0.001325022429227829,-6.625
factorial_0170,0,factorial_eval_1200_v2,2,0.000954731716774404,-6.9375
factorial_0171,0,factorial_eval_1200_v2,0,0.001325022429227829,-6.625
factorial_0171,0,factorial_eval_1200_v2,1,0.0011160143185406923,-6.8125
factorial_0171,0,factorial_eval_1200_v2,2,0.0012843082658946514,-6.65625
factorial_0172,0,factorial_eval_1200_v2,0,0.0014550627674907446,-6.53125
factorial_0172,0,factorial_eval_1200_v2,1,0.0011160143185406923,-6.8125
factorial_0172,0,factorial_eval_1200_v2,2,0.0015011822106316686,-6.5
factorial_0173,0,factorial_eval_1200_v2,0,0.0010649627074599266,-6.84375
factorial_0173,0,factorial_eval_1200_v2,1,0.000954731716774404,-6.9375
factorial_0173,0,factorial_eval_1200_v2,2,0.0009399440023116767,-6.96875
factorial_0174,0,factorial_eval_1200_v2,0,0.0008426422718912363,-7.0625
factorial_0174,0,factorial_eval_1200_v2,1,0.000656372809316963,-7.3125
factorial_0174,0,factorial_eval_1200_v2,2,0.000755405577365309,-7.1875
factorial_0175,1,factorial_eval_1200_v2,0,0.0012448433553799987,-6.6875
factorial_0175,1,factorial_eval_1200_v2,1,0.001325022429227829,-6.625
factorial_0175,1,factorial_eval_1200_v2,2,0.001524786464869976,-6.5
factorial_0176,1,factorial_eval_1200_v2,0,0.001048469333909452,-6.875
factorial_0176,1,factorial_eval_1200_v2,1,0.001098731067031622,-6.8125
factorial_0176,1,factorial_eval_1200_v2,2,0.0010005044750869274,-6.90625
factorial_0177,1,factorial_eval_1200_v2,0,0.001957016997039318,-6.25
factorial_0177,1,factorial_eval_1200_v2,1,0.00130450667347759,-6.625
factorial_0177,1,factorial_eval_1200_v2,2,0.0012448433553799987,-6.6875
factorial_0178,1,factorial_eval_1200_v2,0,0.0018969200318679214,-6.25
factorial_0178,1,factorial_eval_1200_v2,1,0.0009850083151832223,-6.9375
factorial_0178,1,factorial_eval_1200_v2,2,0.001325022429227829,-6.625
factorial_0179,1,factorial_eval_1200_v2,0,0.0008830458973534405,-7.03125
factorial_0179,1,factorial_eval_1200_v2,1,0.0008295891457237303,-7.09375
factorial_0179,1,factorial_eval_1200_v2,2,0.0010649627074599266,-6.84375
factorial_0180,1,factorial_eval_1200_v2,0,0.002287227427586913,-6.0625
factorial_0180,1,factorial_eval_1200_v2,1,0.001524786464869976,-6.5
factorial_0180,1,factorial_eval_1200_v2,2,0.0016484830994158983,-6.40625
factorial_0181,1,factorial_eval_1200_v2,0,0.0017546142917126417,-6.34375
factorial_0181,1,factorial_eval_1200_v2,1,0.0016484830994158983,-6.40625
factorial_0181,1,factorial_eval_1200_v2,2,0.0014550627674907446,-6.53125
factorial_0182,1,factorial_eval_1200_v2,0,0.0010649627074599266,-6.84375
factorial_0182,1,factorial_eval_1200_v2,1,0.0011695101857185364,-6.75
factorial_0182,1,factorial_eval_1200_v2,2,0.001048469333909452,-6.875
factorial_0183,1,factorial_eval_1200_v2,0,0.001367025775834918,-6.59375
factorial_0183,1,factorial_eval_1200_v2,1,0.001597845577634871,-6.4375
factorial_0183,1,factorial_eval_1200_v2,2,0.0018675659084692597,-6.28125
factorial_0184,1,factorial_eval_1200_v2,0,0.001325022429227829,-6.625
factorial_0184,1,factorial_eval_1200_v2,1,0.0012843082658946514,-6.65625
factorial_0184,1,factorial_eval_1200_v2,2,0.0014550627674907446,-6.53125
factorial_0185,1,factorial_eval_1200_v2,0,0.0008559006382711232,-7.0625
factorial_0185,1,factorial_eval_1200_v2,1,0.0010649627074599266,-6.84375
factorial_0185,1,factorial_eval_1200_v2,2,0.0008830458973534405,-7.03125
factorial_0186,1,factorial_eval_1200_v2,0,0.0009110512328334153,-7.0
factorial_0186,1,factorial_eval_1200_v2,1,0.00130450667347759,-6.625
factorial_0186,1,factorial_eval_1200_v2,2,0.0028009270317852497,-5.875
factorial_0187,1,factorial_eval_1200_v2,0,0.0017546142917126417,-6.34375
factorial_0187,1,factorial_eval_1200_v2,1,0.0017274586716666818,-6.375
factorial_0187,1,factorial_eval_1200_v2,2,0.0027576221618801355,-5.875
factorial_0188,1,factorial_eval_1200_v2,0,0.000954731716774404,-6.9375
factorial_0188,1,factorial_eval_1200_v2,1,0.0008295891457237303,-7.09375
factorial_0188,1,factorial_eval_1200_v2,2,0.000755405577365309,-7.1875
factorial_0189,1,factorial_eval_1200_v2,0,0.002287227427586913,-6.0625
factorial_0189,1,factorial_eval_1200_v2,1,0.0017546142917126417,-6.34375
factorial_0189,1,factorial_eval_1200_v2,2,0.0016484830994158983,-6.40625
factorial_0190,1,factorial_eval_1200_v2,0,0.000656372809316963,-7.3125
factorial_0190,1,factorial_eval_1200_v2,1,0.0009399440023116767,-6.96875
factorial_0190,1,factorial_eval_1200_v2,2,0.0015731120947748423,-6.4375
factorial_0191,1,factorial_eval_1200_v2,0,0.0007208380266092718,-7.25
factorial_0191,1,factorial_eval_1200_v2,1,0.0006878511630930007,-7.28125
factorial_0191,1,factorial_eval_1200_v2,2,0.0008040859247557819,-7.125
factorial_0192,1,factorial_eval_1200_v2,0,0.0008040859247557819,-7.125
factorial_0192,1,factorial_eval_1200_v2,1,0.000816738058347255,-7.125
factorial_0192,1,factorial_eval_1200_v2,2,0.0009850083151832223,-6.9375
factorial_0193,1,factorial_eval_1200_v2,0,0.0029349515680223703,-5.8125
factorial_0193,1,factorial_eval_1200_v2,1,0.0023967307060956955,-6.03125
factorial_0193,1,factorial_eval_1200_v2,2,0.0034834244288504124,-5.65625
factorial_0194,1,factorial_eval_1200_v2,0,0.0007916296017356217,-7.125
factorial_0194,1,factorial_eval_1200_v2,1,0.001325022429227829,-6.625
factorial_0194,1,factorial_eval_1200_v2,2,0.0021157036535441875,-6.15625
factorial_0195,1,factorial_eval_1200_v2,0,0.001622966956347227,-6.4375
factorial_0195,1,factorial_eval_1200_v2,1,0.0014325366355478764,-6.5625
factorial_0195,1,factorial_eval_1200_v2,2,0.0020190137438476086,-6.1875
factorial_0196,1,factorial_eval_1200_v2,0,0.001622966956347227,-6.4375
factorial_0196,1,factorial_eval_1200_v2,1,0.00130450667347759,-6.625
factorial_0196,1,factorial_eval_1200_v2,2,0.001700722612440586,-6.375
factorial_0197,1,factorial_eval_1200_v2,0,0.0007916296017356217,-7.125
factorial_0197,1,factorial_eval_1200_v2,1,0.0006986756925471127,-7.25
factorial_0197,1,factorial_eval_1200_v2,2,0.001151399570517242,-6.75
factorial_0198,1,factorial_eval_1200_v2,0,0.001367025775834918,-6.59375
factorial_0198,1,factorial_eval_1200_v2,1,0.001700722612440586,-6.375
factorial_0198,1,factorial_eval_1200_v2,2,0.0016743994783610106,-6.375
factorial_0199,1,factorial_eval_1200_v2,0,0.0013458605390042067,-6.625
factorial_0199,1,factorial_eval_1200_v2,1,0.0010649627074599266,-6.84375
