DATASET,MUSIC_WEIGHT,FILE_RATIO,FILE_UPDATE_WEIGHT,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
phone,0.0,0.0,0.75,voice_0118__phonefact_g726_24k,0.9998663694836624,0.9998464478837316,0.7373137602455906,0.8491938114,0.0522942841
phone,0.0,0.0,0.75,voice_0118__phonefact_opus_nb_8k,0.9998945063940802,0.999880505921867,0.6052778225195421,0.83572191,0.0525824465
phone,0.0,0.0,0.75,voice_0119__phonefact_resample8k,0.999884538681322,0.9998618621224961,0.8693399210872896,0.7991954684,0.0419596955
phone,0.0,0.0,0.75,voice_0119__phonefact_g711_ulaw,0.9998456281421549,0.9998017629354667,0.7409450430149183,0.8866253495,0.0465600379
phone,0.0,0.0,0.75,voice_0119__phonefact_g726_24k,0.9998722456485855,0.9998120754580467,0.7966434792874646,0.8970483541,0.0439367555
phone,0.0,0.0,0.75,voice_0119__phonefact_opus_nb_8k,0.99968186655662,0.9995209168824409,0.7889908004216715,0.8984460235,0.0464491509
phone,0.0,0.0,0.75,voice_0120__phonefact_resample8k,0.9999575437878353,0.9999561531430798,0.6470420829979509,0.806594491,0.0412519723
phone,0.0,0.0,0.75,voice_0120__phonefact_g711_ulaw,0.999928281807119,0.9999170086590803,0.4427294243017603,0.8613119125,0.0436995253
phone,0.0,0.0,0.75,voice_0120__phonefact_g726_24k,0.9999046897292002,0.9998940837693149,0.576805899016372,0.8325944543,0.0413388461
phone,0.0,0.0,0.75,voice_0120__phonefact_opus_nb_8k,0.999830786825999,0.9998180018354913,0.6683831690153373,0.8212090135,0.0469593033
phone,0.0,0.0,0.75,voice_0121__phonefact_resample8k,0.9999065138190716,0.999910995819712,0.6613995378067699,0.7663798332,0.0343624614
phone,0.0,0.0,0.75,voice_0121__phonefact_g711_ulaw,0.9998348543224397,0.9999270487235249,0.3808753104210347,0.8220589757,0.0332151838
phone,0.0,0.0,0.75,voice_0121__phonefact_g726_24k,0.9998271314761246,0.9998400057752888,0.4440863118771839,0.7933651209,0.030972831
phone,0.0,0.0,0.75,voice_0121__phonefact_opus_nb_8k,0.9998006350478496,0.9998020888857244,0.6562694696293069,0.8050968647,0.0321734287
phone,0.0,0.0,0.75,voice_0122__phonefact_resample8k,0.9996121300506041,0.9996172416559612,0.7314980409139349,0.6819437742,0.0261872746
phone,0.0,0.0,0.75,voice_0122__phonefact_g711_ulaw,0.9996419383622596,0.9996253602188766,0.7498182856636549,0.7322449088,0.0340702869
phone,0.0,0.0,0.75,voice_0122__phonefact_g726_24k,0.9993304816752437,0.9989404793158573,0.8786994555985267,0.7836857438,0.0292458367
phone,0.0,0.0,0.75,voice_0122__phonefact_opus_nb_8k,0.9989598030088226,0.9983307169849164,0.85435079578594,0.8199530244,0.035941232
phone,0.0,0.0,0.75,voice_0123__phonefact_resample8k,0.998780550975842,0.9983827879790342,0.6579586926877694,0.7707064748,0.0374627002
phone,0.0,0.0,0.75,voice_0123__phonefact_g711_ulaw,0.9649339158447301,0.9496735743022396,0.6041604923790443,0.8522098064,0.0489613377
phone,0.0,0.0,0.75,voice_0123__phonefact_g726_24k,0.7807114045767974,0.64961461944629,0.7031438295115204,0.8610451818,0.0479304716
phone,0.0,0.0,0.75,voice_0123__phonefact_opus_nb_8k,0.9987183082014939,0.9977680242707074,0.7823595630144172,0.8393815756,0.043874152
phone,0.0,0.0,0.75,voice_0124__phonefact_resample8k,0.9999262970890463,0.9999024865133586,0.9608691354308929,0.8101183176,0.0366690531
phone,0.0,0.0,0.75,voice_0124__phonefact_g711_ulaw,0.9999325152430127,0.9999095982349148,0.8713276603863809,0.8677313328,0.0332390405
phone,0.0,0.0,0.75,voice_0124__phonefact_g726_24k,0.9998772647801197,0.9998107426866824,0.9250928308222974,0.8651251197,0.036192134
phone,0.0,0.0,0.75,voice_0124__phonefact_opus_nb_8k,0.9998569243334756,0.9997916012951626,0.9117189177269266,0.8555527329,0.0315586105
phone,0.0,0.0,0.75,voice_0125__phonefact_resample8k,0.9999499046784635,0.9999362949785284,0.88626927561329,0.803113699,0.0472444221
phone,0.0,0.0,0.75,voice_0125__phonefact_g711_ulaw,0.9999437528606995,0.9999403842251039,0.7171446285598556,0.8833401799,0.0383349694
phone,0.0,0.0,0.75,voice_0125__phonefact_g726_24k,0.9999334907314262,0.9998809684468365,0.736738738541324,0.9157028198,0.0354153477
phone,0.0,0.0,0.75,voice_0125__phonefact_opus_nb_8k,0.9998988291537174,0.9998451974052066,0.7994959490931859,0.863090694,0.0364599563
phone,0.0,0.0,0.75,voice_0126__phonefact_resample8k,0.9999518101876179,0.9999550538913147,0.8177950085612138,0.7359086275,0.0373268202
phone,0.0,0.0,0.75,voice_0126__phonefact_g711_ulaw,0.9999407060186227,0.9999352620049833,0.7243119412549482,0.8370504975,0.0466414727
phone,0.0,0.0,0.75,voice_0126__phonefact_g726_24k,0.9999260849313134,0.9999179791944042,0.6569038421237697,0.8416077495,0.0472436175
phone,0.0,0.0,0.75,voice_0126__phonefact_opus_nb_8k,0.9999140541014764,0.9999000050661907,0.8268392396364215,0.8675108552,0.0389378145
phone,0.0,0.0,0.75,voice_0127__phonefact_resample8k,0.9999418713580318,0.9999457764213342,0.9294160299382233,0.7086951137,0.0333040543
phone,0.0,0.0,0.75,voice_0127__phonefact_g711_ulaw,0.9999477406539329,0.9999455972095073,0.8826927620361597,0.8104503751,0.042100139
phone,0.0,0.0,0.75,voice_0127__phonefact_g726_24k,0.9999418748767936,0.9999371531407937,0.8700871730316792,0.829434514,0.0394976772
phone,0.0,0.0,0.75,voice_0127__phonefact_opus_nb_8k,0.9998477182624305,0.9998355273208313,0.9027737394639516,0.8227294683,0.0347992778
phone,0.0,0.0,0.75,voice_0128__phonefact_resample8k,0.9998364597861364,0.999842622424808,0.6792510198985829,0.7339199781,0.0247938614
phone,0.0,0.0,0.75,voice_0128__phonefact_g711_ulaw,0.9998647287692646,0.9998483438625732,0.4870178089063449,0.8444911242,0.0321188346
phone,0.0,0.0,0.75,voice_0128__phonefact_g726_24k,0.9997660176379027,0.9998661292944516,0.6610061929724252,0.7506459951,0.0293455236
phone,0.0,0.0,0.75,voice_0128__phonefact_opus_nb_8k,0.9997352032669109,0.9997209323199108,0.5139465919044316,0.8048948646,0.0300877467
phone,0.0,0.0,0.75,voice_0129__phonefact_resample8k,0.9999521682339083,0.9999477972523714,0.6503339708527861,0.8458870649,0.0343936607
phone,0.0,0.0,0.75,voice_0129__phonefact_g711_ulaw,0.9999499569233268,0.9999415371038245,0.49077461917408216,0.8770061731,0.0366661623
phone,0.0,0.0,0.75,voice_0129__phonefact_g726_24k,0.9998418546885511,0.9998910877844055,0.507763524267556,0.8624527454,0.0305817239
phone,0.0,0.0,0.75,voice_0129__phonefact_opus_nb_8k,0.9999036615851662,0.9998832903737371,0.5822840197352265,0.8887210488,0.0317379534
phone,0.0,0.0,0.75,voice_0130__phonefact_resample8k,0.9997365225631499,0.9997244537585163,0.8360930115039916,0.7914127111,0.040969789
phone,0.0,0.0,0.75,voice_0130__phonefact_g711_ulaw,0.9997143661845166,0.9996657959131182,0.7276920465590538,0.8571273685,0.0420517735
phone,0.0,0.0,0.75,voice_0130__phonefact_g726_24k,0.999552115311199,0.9994605959824022,0.82513016103116,0.8283503056,0.038611047
phone,0.0,0.0,0.75,voice_0130__phonefact_opus_nb_8k,0.9983239755255753,0.9978039151374544,0.7697434360840716,0.8313781619,0.038703125
phone,0.0,0.0,0.75,voice_0131__phonefact_resample8k,0.999940081428863,0.9999379924332362,0.8045611474072417,0.7777248025,0.0433410369
phone,0.0,0.0,0.75,voice_0131__phonefact_g711_ulaw,0.9999052550253344,0.999893691821381,0.6948622928823907,0.8452869058,0.0424944386
phone,0.0,0.0,0.75,voice_0131__phonefact_g726_24k,0.9998041268071568,0.9997383571203717,0.6993010511779529,0.8841308355,0.03989112
phone,0.0,0.0,0.75,voice_0131__phonefact_opus_nb_8k,0.9999270416137319,0.9999175355841481,0.7755948097405485,0.8598205447,0.0457768999
phone,0.0,0.0,0.75,voice_0132__phonefact_resample8k,0.9997760807039083,0.9997595058058686,0.9213684101687448,0.7602953911,0.028751092
phone,0.0,0.0,0.75,voice_0132__phonefact_g711_ulaw,0.9996448600827148,0.9995732305967719,0.8467998794557143,0.8616716862,0.038832508
phone,0.0,0.0,0.75,voice_0132__phonefact_g726_24k,0.9995727443415249,0.9995227326906095,0.8732383503684934,0.7676081657,0.0299115758
phone,0.0,0.0,0.75,voice_0132__phonefact_opus_nb_8k,0.9997010783891869,0.9996602205811995,0.85923468856635,0.8041491508,0.0341037475
phone,0.0,0.0,0.75,voice_0133__phonefact_resample8k,0.9996130265121934,0.9996081118510859,0.7410634402453022,0.7230418921,0.0189398564
phone,0.0,0.0,0.75,voice_0133__phonefact_g711_ulaw,0.9996737930861556,0.9996383283509623,0.6683375404578846,0.7914966941,0.0319117419
phone,0.0,0.0,0.75,voice_0133__phonefact_g726_24k,0.9996814601925457,0.99965240805573,0.8677333067796583,0.7513272762,0.0227558147
phone,0.0,0.0,0.75,voice_0133__phonefact_opus_nb_8k,0.9996484225383951,0.9995844338683995,0.7150280091056049,0.8215067387,0.0261775255
phone,0.0,0.0,0.75,voice_0134__phonefact_resample8k,0.9991186944329967,0.9982458947645018,0.7498709430792069,0.854141295,0.0213976037
phone,0.0,0.0,0.75,voice_0134__phonefact_g711_ulaw,0.9973694359598811,0.9952243555476809,0.49140718451609977,0.8862782717,0.0241139792
phone,0.0,0.0,0.75,voice_0134__phonefact_g726_24k,0.9979635764517087,0.9956974237246784,0.49698881696810193,0.893783927,0.0246407371
phone,0.0,0.0,0.75,voice_0134__phonefact_opus_nb_8k,0.9978002168627811,0.9950990364665894,0.47703818316704305,0.88761127,0.0218102075
phone,0.0,0.0,0.75,voice_0135__phonefact_resample8k,0.9997589633354764,0.9997248636929003,0.8496227459931124,0.8115592003,0.0561387874
phone,0.0,0.0,0.75,voice_0135__phonefact_g711_ulaw,0.9968755794197759,0.9959922809772692,0.7484592413022313,0.8745279908,0.0543997139
phone,0.0,0.0,0.75,voice_0135__phonefact_g726_24k,0.9959215370844783,0.994252635363904,0.7078338863886796,0.8755964637,0.0457183011
phone,0.0,0.0,0.75,voice_0135__phonefact_opus_nb_8k,0.9964248465146358,0.9949758622478907,0.8378522654320412,0.8767100573,0.0475059114
phone,0.0,0.0,0.75,voice_0136__phonefact_resample8k,0.9998841755369697,0.9998801712378078,0.7096147729241585,0.8100776076,0.0365739875
phone,0.0,0.0,0.75,voice_0136__phonefact_g711_ulaw,0.9996889937271077,0.9996270568158205,0.542081841075735,0.8621231318,0.0397961177
phone,0.0,0.0,0.75,voice_0136__phonefact_g726_24k,0.9995681508704287,0.9994002582448241,0.5953359771916737,0.8754543662,0.0328914598
phone,0.0,0.0,0.75,voice_0136__phonefact_opus_nb_8k,0.9994466816267699,0.9992202259593249,0.48715948965411177,0.8658164144,0.0370194577
phone,0.0,0.0,0.75,voice_0137__phonefact_resample8k,0.9999302973007625,0.9999234556730423,0.7633957368821919,0.8341356516,0.0296502467
phone,0.0,0.0,0.75,voice_0137__phonefact_g711_ulaw,0.9999323056229453,0.9999219892185164,0.4392092099197332,0.8650853634,0.0322489627
phone,0.0,0.0,0.75,voice_0137__phonefact_g726_24k,0.999761910251038,0.9997162934798923,0.45978973299395515,0.870234251,0.0314202234
phone,0.0,0.0,0.75,voice_0137__phonefact_opus_nb_8k,0.9988624393861781,0.9986111363267082,0.5669986708179943,0.8695043325,0.0294907819
phone,0.0,0.0,0.75,voice_0138__phonefact_resample8k,0.9999015551972178,0.9999054917867984,0.9184066025072325,0.7375540137,0.0291792843
phone,0.0,0.0,0.75,voice_0138__phonefact_g711_ulaw,0.9998679699400628,0.9998526819715181,0.9281658920849127,0.8434502482,0.0363003723
phone,0.0,0.0,0.75,voice_0138__phonefact_g726_24k,0.9997845328008699,0.9997574299986262,0.962816375962816,0.8402011991,0.0345457233
phone,0.0,0.0,0.75,voice_0138__phonefact_opus_nb_8k,0.999835096710051,0.9998104232871411,0.9447013918705368,0.8387790918,0.0337706506
phone,0.0,0.0,0.75,voice_0139__phonefact_resample8k,0.9999579434890417,0.9999593798658848,0.7574085753921994,0.7319092155,0.0389632061
phone,0.0,0.0,0.75,voice_0139__phonefact_g711_ulaw,0.9999405382410826,0.9999294471310906,0.6956911788280242,0.835795939,0.0543021411
phone,0.0,0.0,0.75,voice_0139__phonefact_g726_24k,0.9999112347989683,0.9998776690942931,0.7086149118773168,0.8462610841,0.0490465648
phone,0.0,0.0,0.75,voice_0139__phonefact_opus_nb_8k,0.9999087808928242,0.9998871131333686,0.8372500619933185,0.8234255314,0.0486314036
phone,0.0,0.0,0.75,voice_0140__phonefact_resample8k,0.9997942311882507,0.9997623933702549,0.7858453499372109,0.844068706,0.0284984503
phone,0.0,0.0,0.75,voice_0140__phonefact_g711_ulaw,0.9997696931881996,0.9996860756806466,0.7621479909676914,0.9046584368,0.0364446528
phone,0.0,0.0,0.75,voice_0140__phonefact_g726_24k,0.9997775894486695,0.999711283888642,0.896207980632673,0.8574951887,0.0420649499
phone,0.0,0.0,0.75,voice_0140__phonefact_opus_nb_8k,0.9998063942025178,0.9997351864264031,0.7047665148045633,0.8976073265,0.032308355
phone,0.0,0.0,0.75,voice_0141__phonefact_resample8k,0.9997394807872845,0.9997254008267029,0.875696463617829,0.8026936054,0.0487727821
phone,0.0,0.0,0.75,voice_0141__phonefact_g711_ulaw,0.9996420034185838,0.9995670877759021,0.8041285372202606,0.8670389652,0.0535834059
phone,0.0,0.0,0.75,voice_0141__phonefact_g726_24k,0.9996921511674687,0.9996703823713832,0.8454971831197307,0.811196506,0.0479709581
phone,0.0,0.0,0.75,voice_0141__phonefact_opus_nb_8k,0.9996129622886475,0.9995784602153139,0.8182436445534093,0.8266095519,0.0671812519
phone,0.0,0.0,0.75,voice_0142__phonefact_resample8k,0.9999471951717831,0.9999467436485361,0.9399568974093698,0.8234775662,0.0461899154
phone,0.0,0.0,0.75,voice_0142__phonefact_g711_ulaw,0.9993643083331347,0.9999115454807196,0.8878866076489672,0.8633615375,0.0398157723
phone,0.0,0.0,0.75,voice_0142__phonefact_g726_24k,0.9994712050671245,0.9998651691826954,0.8677556334562155,0.9078752995,0.0704172552
phone,0.0,0.0,0.75,voice_0142__phonefact_opus_nb_8k,0.9998401361885866,0.9998276364580941,0.8432945134464614,0.8719236851,0.0436465964
phone,0.0,0.0,0.75,voice_0143__phonefact_resample8k,0.9997078494085063,0.9996942429207917,0.8577078685199265,0.7913274765,0.0281938501
phone,0.0,0.0,0.75,voice_0143__phonefact_g711_ulaw,0.9997584329002313,0.9996948355179031,0.819693478866819,0.8884494305,0.0414183475
phone,0.0,0.0,0.75,voice_0143__phonefact_g726_24k,0.9996550640538402,0.9996147821375799,0.8982272695154665,0.8110821247,0.0397659354
phone,0.0,0.0,0.75,voice_0143__phonefact_opus_nb_8k,0.9994798477303213,0.9993541222532253,0.7232189608249971,0.8722199202,0.0374531671
phone,0.0,0.0,0.75,voice_0144__phonefact_resample8k,0.9999518831816622,0.9999451866295599,0.8498688340808036,0.8172818422,0.0465203933
phone,0.0,0.0,0.75,voice_0144__phonefact_g711_ulaw,0.9999350281356179,0.9999219547423314,0.7455803324197443,0.8738273382,0.0477427244
phone,0.0,0.0,0.75,voice_0144__phonefact_g726_24k,0.9999015051593684,0.9998594832636032,0.6343067111829891,0.8942195177,0.0377012752
phone,0.0,0.0,0.75,voice_0144__phonefact_opus_nb_8k,0.999796311335506,0.9996679653759653,0.792541503155392,0.9129880071,0.0378052592
phone,0.0,0.0,0.75,voice_0145__phonefact_resample8k,0.9999736096019037,0.9999710456490807,0.7988817974189786,0.8291811347,0.0768912062
phone,0.0,0.0,0.75,voice_0145__phonefact_g711_ulaw,0.9999778424261624,0.9999750035562894,0.6552946991114899,0.8674362302,0.0626366809
phone,0.0,0.0,0.75,voice_0145__phonefact_g726_24k,0.9999750920899987,0.9999717402953873,0.7189708530258128,0.8596561551,0.0480902642
phone,0.0,0.0,0.75,voice_0145__phonefact_opus_nb_8k,0.9999646076823904,0.9999596995402527,0.6990213598796496,0.8709217906,0.0477646999
phone,0.0,0.0,0.75,voice_0146__phonefact_resample8k,0.9999656306572818,0.999960986108744,0.8424785995636814,0.8337563872,0.0421364494
phone,0.0,0.0,0.75,voice_0146__phonefact_g711_ulaw,0.9999430552686457,0.9999289554276698,0.5570364995328938,0.8619658947,0.0354338326
phone,0.0,0.0,0.75,voice_0146__phonefact_g726_24k,0.9999449745985728,0.9999270562162039,0.5509785807457221,0.8873563409,0.0470741577
phone,0.0,0.0,0.75,voice_0146__phonefact_opus_nb_8k,0.9997855353627199,0.9997278017962602,0.6350964851516105,0.8577641845,0.0363920256
phone,0.0,0.0,0.75,voice_0147__phonefact_resample8k,0.9999530333803238,0.9999559237225577,0.6883562719427376,0.7251189351,0.0289765112
phone,0.0,0.0,0.75,voice_0147__phonefact_g711_ulaw,0.9998817892796148,0.9998737524639157,0.703667322196512,0.8012068868,0.0391817018
phone,0.0,0.0,0.75,voice_0147__phonefact_g726_24k,0.9997901125994253,0.9997604529734334,0.7468615704596032,0.826606214,0.0386324078
phone,0.0,0.0,0.75,voice_0147__phonefact_opus_nb_8k,0.9999225539192486,0.9999206981818758,0.7913988124255472,0.794921875,0.0400318168
phone,0.0,0.0,0.75,voice_0148__phonefact_resample8k,0.999923736758005,0.9999164516261108,0.8593587200099464,0.827123642,0.0384956375
phone,0.0,0.0,0.75,voice_0148__phonefact_g711_ulaw,0.9998952475048251,0.9998762925210612,0.7976017720297779,0.8727224469,0.0412808843
phone,0.0,0.0,0.75,voice_0148__phonefact_g726_24k,0.9997130264298653,0.9996620825304233,0.7625832801673724,0.8259258866,0.0328658633
phone,0.0,0.0,0.75,voice_0148__phonefact_opus_nb_8k,0.9992166229904804,0.9990836983156405,0.7758157395573104,0.8467396498,0.0344042182
phone,0.0,0.0,0.75,voice_0149__phonefact_resample8k,0.9998987932583266,0.9998999798712248,0.8404716395652495,0.7620903254,0.0454723388
phone,0.0,0.0,0.75,voice_0149__phonefact_g711_ulaw,0.9998790737030685,0.9998578413769914,0.816545438629147,0.8512666225,0.0486735031
phone,0.0,0.0,0.75,voice_0149__phonefact_g726_24k,0.9998430916933979,0.9998149787309685,0.8333781113757571,0.8572410941,0.0505031012
phone,0.0,0.0,0.75,voice_0149__phonefact_opus_nb_8k,0.9998870394878321,0.9998705252117841,0.8256668935020093,0.8557270765,0.0494153351
phone,0.0,0.0,1.0,sdxeq_0000__phonefact_resample8k,0.02452750025202637,0.03693639641432181,0.0066425448499707026,0.5323446393,0.9110135436
phone,0.0,0.0,1.0,sdxeq_0000__phonefact_g711_ulaw,0.0520608435118538,0.0034183407220120137,0.011449022026299747,0.241244778,0.9061893821
phone,0.0,0.0,1.0,sdxeq_0000__phonefact_g726_24k,0.04503026099736269,0.0017994047262759824,0.01951975447249772,0.1500979513,0.8862662315
phone,0.0,0.0,1.0,sdxeq_0000__phonefact_opus_nb_8k,0.40564512969994815,0.664557937777253,0.10993470534122574,0.3116358519,0.6087170839
phone,0.0,0.0,1.0,sdxeq_0001__phonefact_resample8k,0.054174010869234755,0.001880164724146023,0.017209040482230292,0.23558788,0.8659823537
phone,0.0,0.0,1.0,sdxeq_0001__phonefact_g711_ulaw,0.07471361696348897,0.002059243738978261,0.013375729914869773,0.242637068,0.8605758548
phone,0.0,0.0,1.0,sdxeq_0001__phonefact_g726_24k,0.11229615692971433,0.0025030316440840727,0.033156050381327455,0.2765360475,0.8852334023
phone,0.0,0.0,1.0,sdxeq_0001__phonefact_opus_nb_8k,0.47123517951776184,0.14286939977163177,0.2920720127790291,0.5885133743,0.9230715036
phone,0.0,0.0,1.0,sdxeq_0002__phonefact_resample8k,0.3565826299829756,0.0005263365335191958,0.25449068960118915,0.8903000355,0.8782942891
phone,0.0,0.0,1.0,sdxeq_0002__phonefact_g711_ulaw,0.2280307799336228,0.0021569179872955504,0.10616869937540244,0.8634935021,0.8760774732
phone,0.0,0.0,1.0,sdxeq_0002__phonefact_g726_24k,0.37300790950209967,0.002364770528004231,0.2009558694281824,0.88853544,0.8892965317
phone,0.0,0.0,1.0,sdxeq_0002__phonefact_opus_nb_8k,0.8544591896315628,0.7909183918426809,0.25253539188139246,0.8874368668,0.8468379378
phone,0.0,0.0,1.0,sdxeq_0003__phonefact_resample8k,0.20347324625390534,0.0006014285207785794,0.09749904988617543,0.7684936523,0.8873010278
phone,0.0,0.0,1.0,sdxeq_0003__phonefact_g711_ulaw,0.24519674725912805,0.0022350161448947037,0.11354767221025072,0.7383102775,0.8356904984
phone,0.0,0.0,1.0,sdxeq_0003__phonefact_g726_24k,0.2596561944694625,0.006477988370837807,0.14275539614935984,0.7094259262,0.8072729111
phone,0.0,0.0,1.0,sdxeq_0003__phonefact_opus_nb_8k,0.8974779531454872,0.9869473862982289,0.24645285148385757,0.6572563052,0.6670254469
phone,0.0,0.0,1.0,sdxeq_0004__phonefact_resample8k,0.02472766869765416,0.0076516784909869875,0.004363040539838206,0.397341162,0.867120862
phone,0.0,0.0,1.0,sdxeq_0004__phonefact_g711_ulaw,0.06815845197846732,0.1071150638073183,0.0032496426698038782,0.2718406618,0.907489121
phone,0.0,0.0,1.0,sdxeq_0004__phonefact_g726_24k,0.0870790522905851,0.03432425132363652,0.02252052615886757,0.3976961374,0.8888418078
phone,0.0,0.0,1.0,sdxeq_0004__phonefact_opus_nb_8k,0.6193132334331379,0.936445300011063,0.19179651030054148,0.371573478,0.9009535313
phone,0.0,0.0,1.0,sdxeq_0005__phonefact_resample8k,0.06638429953366254,0.0008312277696422324,0.024307977401561206,0.6807053089,0.7717582583
