DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
mixfake_music_dev_v1,RS-RM_LA_D_8076652_020093,0.305645
mixfake_music_dev_v1,RS-RM_LA_D_8232673_026022,0.63751274
mixfake_music_dev_v1,RS-RM_LA_D_8340433_127914,0.6840343
mixfake_music_dev_v1,RS-RM_LA_D_8568451_054129,0.624759
mixfake_music_dev_v1,RS-RM_LA_D_8637288_131341,0.13950251
mixfake_music_dev_v1,RS-RM_LA_D_8873219_046542,0.0719395
mixfake_music_dev_v1,RS-RM_LA_D_9060455_011839,0.14123784
mixfake_music_dev_v1,RS-RM_LA_D_9241229_127194,0.9211897
mixfake_music_dev_v1,RS-RM_LA_D_9515167_011458,0.8717364
mixfake_music_dev_v1,RS-RM_LA_D_9697774_096669,0.12506166
mixfake_music_dev_v1,RS-RM_LA_D_9937608_015544,0.01649431
external_mixed_v1,mixed_0003,0.29694188
external_mixed_v1,mixed_0011,0.055553954
external_mixed_v1,mixed_0019,0.4692666
external_mixed_v1,mixed_0027,0.37493104
external_mixed_v1,mixed_0035,0.34313226
external_mixed_v1,mixed_0043,0.09442276
external_mixed_v1,mixed_0051,0.83306706
external_mixed_v1,mixed_0059,0.4871019
external_mixed_v1,mixed_0067,0.98070806
external_mixed_v1,mixed_0075,0.3227414
external_mixed_v1,mixed_0083,0.9499968
external_mixed_v1,mixed_0091,0.7228886
external_mixed_v1,mixed_0099,0.9635773
external_mixed_v1,mixed_0107,0.557716
external_mixed_v1,mixed_0115,0.08425364
external_mixed_v1,mixed_0123,0.102333575
external_mixed_v1,mixed_0131,0.956612
external_mixed_v1,mixed_0139,0.20588848
external_mixed_v1,mixed_0147,0.2726684
external_mixed_v1,mixed_0155,0.9589609
external_mixed_v1,mixed_0163,0.78680056
external_mixed_v1,mixed_0171,0.9505843
external_mixed_v1,mixed_0179,0.5810883
external_mixed_v1,mixed_0187,0.8035772
external_mixed_v1,mixed_0195,0.99527895
external_mixed_v1,mixed_0203,0.4501271
external_mixed_v1,mixed_0211,0.7253385
external_mixed_v1,mixed_0219,0.7278997
external_mixed_v1,mixed_0227,0.18662937
external_mixed_v1,mixed_0235,0.3611507
external_mixed_v1,mixed_0243,0.21360312
external_mixed_v1,mixed_0251,0.9893891
external_mixed_v1,mixed_0259,0.6986232
external_mixed_v1,mixed_0267,0.9888242
external_mixed_v1,mixed_0275,0.85762364
external_mixed_v1,mixed_0283,0.7391734
external_mixed_v1,mixed_0291,0.9027822
external_mixed_v1,mixed_0299,0.60568565
external_mixed_v1,mixed_0307,0.37395453
external_mixed_v1,mixed_0315,0.025000276
external_mixed_v1,mixed_0323,0.2979182
external_mixed_v1,mixed_0331,0.7198746
external_mixed_v1,mixed_0339,0.03753439
external_mixed_v1,mixed_0347,0.32630467
external_mixed_v1,mixed_0355,0.9319
external_mixed_v1,mixed_0363,0.6157568
external_mixed_v1,mixed_0371,0.9726423
external_mixed_v1,mixed_0379,0.98093766
external_mixed_v1,mixed_0387,0.9916769
external_mixed_v1,mixed_0395,0.8107934
source_disjoint_mixed_v1,sdxmix_0003,0.43801787
source_disjoint_mixed_v1,sdxmix_0011,0.07440543
source_disjoint_mixed_v1,sdxmix_0019,0.0370578
source_disjoint_mixed_v1,sdxmix_0027,0.7084513
source_disjoint_mixed_v1,sdxmix_0035,0.7864822
source_disjoint_mixed_v1,sdxmix_0043,0.78754133
source_disjoint_mixed_v1,sdxmix_0051,0.066802844
source_disjoint_mixed_v1,sdxmix_0059,0.19459002
source_disjoint_mixed_v1,sdxmix_0067,0.33253452
source_disjoint_mixed_v1,sdxmix_0075,0.8299809
source_disjoint_mixed_v1,sdxmix_0083,0.6189532
source_disjoint_mixed_v1,sdxmix_0091,0.99761045
source_disjoint_mixed_v1,sdxmix_0099,0.71896756
source_disjoint_mixed_v1,sdxmix_0107,0.2916796
source_disjoint_mixed_v1,sdxmix_0115,0.75181395
source_disjoint_mixed_v1,sdxmix_0123,0.45713398
source_disjoint_mixed_v1,sdxmix_0131,0.25656798
source_disjoint_mixed_v1,sdxmix_0139,0.3930993
source_disjoint_mixed_v1,sdxmix_0147,0.9720548
source_disjoint_mixed_v1,sdxmix_0155,0.6124356
source_disjoint_mixed_v1,sdxmix_0163,0.43436563
source_disjoint_mixed_v1,sdxmix_0171,0.23573793
source_disjoint_mixed_v1,sdxmix_0179,0.8457276
source_disjoint_mixed_v1,sdxmix_0187,0.7387657
source_disjoint_mixed_v1,sdxmix_0195,0.92328334
source_disjoint_mixed_equal_v1,sdxeq_0003,0.90536857
source_disjoint_mixed_equal_v1,sdxeq_0011,0.45742738
source_disjoint_mixed_equal_v1,sdxeq_0019,0.06149041
source_disjoint_mixed_equal_v1,sdxeq_0027,0.44584474
source_disjoint_mixed_equal_v1,sdxeq_0035,0.9077595
source_disjoint_mixed_equal_v1,sdxeq_0043,0.7912711
source_disjoint_mixed_equal_v1,sdxeq_0051,0.28161028
source_disjoint_mixed_equal_v1,sdxeq_0059,0.44523695
source_disjoint_mixed_equal_v1,sdxeq_0067,0.8453584
source_disjoint_mixed_equal_v1,sdxeq_0075,0.99574137
source_disjoint_mixed_equal_v1,sdxeq_0083,0.64244723
source_disjoint_mixed_equal_v1,sdxeq_0091,0.9245956
source_disjoint_mixed_equal_v1,sdxeq_0099,0.9578301
source_disjoint_mixed_equal_v1,sdxeq_0107,0.2201654
source_disjoint_mixed_equal_v1,sdxeq_0115,0.7990254
source_disjoint_mixed_equal_v1,sdxeq_0123,0.74470824
source_disjoint_mixed_equal_v1,sdxeq_0131,0.8809951
source_disjoint_mixed_equal_v1,sdxeq_0139,0.5255162
source_disjoint_mixed_equal_v1,sdxeq_0147,0.7888943
source_disjoint_mixed_equal_v1,sdxeq_0155,0.8693484
source_disjoint_mixed_equal_v1,sdxeq_0163,0.3140615
source_disjoint_mixed_equal_v1,sdxeq_0171,0.8545185
source_disjoint_mixed_equal_v1,sdxeq_0179,0.70928174
source_disjoint_mixed_equal_v1,sdxeq_0187,0.22598714
source_disjoint_mixed_equal_v1,sdxeq_0195,0.68606025
source_disjoint_music_v1,sdm_fake_0003,0.7324455
source_disjoint_music_v1,sdm_fake_0011,0.9997781
source_disjoint_music_v1,sdm_fake_0019,0.64120126
source_disjoint_music_v1,sdm_fake_0027,0.33431765
source_disjoint_music_v1,sdm_fake_0035,0.8473661
source_disjoint_music_v1,sdm_fake_0043,0.26213104
source_disjoint_music_v1,sdm_fake_0051,0.99685764
source_disjoint_music_v1,sdm_fake_0059,0.94471115
source_disjoint_music_v1,sdm_fake_0067,0.81048524
source_disjoint_music_v1,sdm_fake_0075,0.9979297
source_disjoint_music_v1,sdm_fake_0083,0.965106
source_disjoint_music_v1,sdm_fake_0091,0.9690994
source_disjoint_music_v1,sdm_fake_0099,0.8607843
source_disjoint_music_v1,sdm_fake_0107,0.9552067
source_disjoint_music_v1,sdm_fake_0115,0.60984355
source_disjoint_music_v1,sdm_fake_0123,0.9982352
source_disjoint_music_v1,sdm_fake_0131,0.99019605
source_disjoint_music_v1,sdm_fake_0139,0.756392
source_disjoint_music_v1,sdm_fake_0147,0.9989802
source_disjoint_music_v1,sdm_fake_0155,0.84997153
source_disjoint_music_v1,sdm_fake_0163,0.9827424
source_disjoint_music_v1,sdm_fake_0171,0.9197203
source_disjoint_music_v1,sdm_fake_0179,0.82120544
source_disjoint_music_v1,sdm_fake_0187,0.99470985
source_disjoint_music_v1,sdm_fake_0195,0.5429387
source_disjoint_music_v1,sdm_real_0003,0.107039295
source_disjoint_music_v1,sdm_real_0011,0.05684787
source_disjoint_music_v1,sdm_real_0019,0.9123303
source_disjoint_music_v1,sdm_real_0027,0.23793311
source_disjoint_music_v1,sdm_real_0035,0.02808659
source_disjoint_music_v1,sdm_real_0043,0.60273486
source_disjoint_music_v1,sdm_real_0051,0.5806473
source_disjoint_music_v1,sdm_real_0059,0.906315
source_disjoint_music_v1,sdm_real_0067,0.009156843
source_disjoint_music_v1,sdm_real_0075,0.04725585
source_disjoint_music_v1,sdm_real_0083,0.9808264
source_disjoint_music_v1,sdm_real_0091,0.74254787
source_disjoint_music_v1,sdm_real_0099,0.114111744
source_disjoint_music_v1,sdm_real_0107,0.33989635
source_disjoint_music_v1,sdm_real_0115,0.11486418
source_disjoint_music_v1,sdm_real_0123,0.0024197637
source_disjoint_music_v1,sdm_real_0131,0.29136238
source_disjoint_music_v1,sdm_real_0139,0.07754643
source_disjoint_music_v1,sdm_real_0147,0.26611674
source_disjoint_music_v1,sdm_real_0155,0.039561838
source_disjoint_music_v1,sdm_real_0163,0.8202079
source_disjoint_music_v1,sdm_real_0171,0.025436219
source_disjoint_music_v1,sdm_real_0179,0.41270912
source_disjoint_music_v1,sdm_real_0187,0.39907905
source_disjoint_music_v1,sdm_real_0195,0.47751287
factorial_eval_1200_v2_dev,factorial_0028,0.68105423
factorial_eval_1200_v2_dev,factorial_0036,0.27159795
factorial_eval_1200_v2_dev,factorial_0044,0.349831
factorial_eval_1200_v2_dev,factorial_0077,0.98482597
factorial_eval_1200_v2_dev,factorial_0085,0.99874747
factorial_eval_1200_v2_dev,factorial_0093,0.24632075
factorial_eval_1200_v2_dev,factorial_0101,0.36744905
factorial_eval_1200_v2_dev,factorial_0109,0.63546526
factorial_eval_1200_v2_dev,factorial_0117,0.16864902
factorial_eval_1200_v2_dev,factorial_0125,0.8598675
factorial_eval_1200_v2_dev,factorial_0133,0.58171135
factorial_eval_1200_v2_dev,factorial_0141,0.2086817
factorial_eval_1200_v2_dev,factorial_0149,0.89064336
factorial_eval_1200_v2_dev,factorial_0157,0.18816553
factorial_eval_1200_v2_dev,factorial_0165,0.30551046
factorial_eval_1200_v2_dev,factorial_0173,0.23674616
factorial_eval_1200_v2_dev,factorial_0181,0.45164478
factorial_eval_1200_v2_dev,factorial_0189,0.73129106
factorial_eval_1200_v2_dev,factorial_0197,0.40170798
factorial_eval_1200_v2_dev,factorial_0205,0.66204906
factorial_eval_1200_v2_dev,factorial_0213,0.5865662
factorial_eval_1200_v2_dev,factorial_0221,0.7517696
factorial_eval_1200_v2_dev,factorial_0229,0.87311864
factorial_eval_1200_v2_dev,factorial_0237,0.7173546
factorial_eval_1200_v2_dev,factorial_0245,0.669207
factorial_eval_1200_v2_dev,factorial_0253,0.38147557
factorial_eval_1200_v2_dev,factorial_0261,0.10468858
factorial_eval_1200_v2_dev,factorial_0269,0.009979358
factorial_eval_1200_v2_dev,factorial_0277,0.8690213
factorial_eval_1200_v2_dev,factorial_0285,0.32402542
factorial_eval_1200_v2_dev,factorial_0293,0.7532593
factorial_eval_1200_v2_dev,factorial_0301,0.85735655
factorial_eval_1200_v2_dev,factorial_0309,0.22735667
factorial_eval_1200_v2_dev,factorial_0317,0.6161761
factorial_eval_1200_v2_dev,factorial_0325,0.9528467
factorial_eval_1200_v2_dev,factorial_0333,0.6010389
factorial_eval_1200_v2_dev,factorial_0341,0.3904065
factorial_eval_1200_v2_dev,factorial_0349,0.89637893
factorial_eval_1200_v2_dev,factorial_0357,0.3290295
factorial_eval_1200_v2_dev,factorial_0365,0.74843645
factorial_eval_1200_v2_dev,factorial_0373,0.12597568
factorial_eval_1200_v2_dev,factorial_0381,0.3927963
factorial_eval_1200_v2_dev,factorial_0389,0.8265671
factorial_eval_1200_v2_dev,factorial_0397,0.49929374
telephone_mixed_dev_v1,mixed_0005__telephone8k,0.26078153
telephone_mixed_dev_v1,mixed_0013__telephone8k,0.20625679
telephone_mixed_dev_v1,mixed_0021__telephone8k,0.08825433
telephone_mixed_dev_v1,mixed_0029__telephone8k,0.17280297
telephone_mixed_dev_v1,mixed_0037__telephone8k,0.26008376
telephone_mixed_dev_v1,mixed_0045__telephone8k,0.073574685
telephone_mixed_dev_v1,mixed_0053__telephone8k,0.20934479
telephone_mixed_dev_v1,mixed_0061__telephone8k,0.7897698
telephone_mixed_dev_v1,mixed_0069__telephone8k,0.92785984
telephone_mixed_dev_v1,mixed_0077__telephone8k,0.9761028
telephone_mixed_dev_v1,mixed_0085__telephone8k,0.9119095
telephone_mixed_dev_v1,mixed_0093__telephone8k,0.9749586
telephone_mixed_dev_v1,mixed_0101__telephone8k,0.67267615
telephone_mixed_dev_v1,mixed_0109__telephone8k,0.21614559
telephone_mixed_dev_v1,mixed_0117__telephone8k,0.62874794
telephone_mixed_dev_v1,mixed_0125__telephone8k,0.050836653
telephone_mixed_dev_v1,mixed_0133__telephone8k,0.6632929
telephone_mixed_dev_v1,mixed_0141__telephone8k,0.7605827
telephone_mixed_dev_v1,mixed_0149__telephone8k,0.5911069
telephone_mixed_dev_v1,mixed_0157__telephone8k,0.33410802
telephone_mixed_dev_v1,mixed_0165__telephone8k,0.63964766
telephone_mixed_dev_v1,mixed_0173__telephone8k,0.73463756
telephone_mixed_dev_v1,mixed_0181__telephone8k,0.81628054
telephone_mixed_dev_v1,mixed_0189__telephone8k,0.35290802
telephone_mixed_dev_v1,mixed_0197__telephone8k,0.70480555
telephone_mixed_dev_v1,mixed_0205__telephone8k,0.38543573
telephone_mixed_dev_v1,mixed_0213__telephone8k,0.43254998
telephone_mixed_dev_v1,mixed_0221__telephone8k,0.44113347
telephone_mixed_dev_v1,mixed_0229__telephone8k,0.16434827
telephone_mixed_dev_v1,mixed_0237__telephone8k,0.3060845
telephone_mixed_dev_v1,mixed_0245__telephone8k,0.2658302
telephone_mixed_dev_v1,mixed_0253__telephone8k,0.7094811
telephone_mixed_dev_v1,mixed_0261__telephone8k,0.9742604
telephone_mixed_dev_v1,mixed_0269__telephone8k,0.5161422
telephone_mixed_dev_v1,mixed_0277__telephone8k,0.63705504
telephone_mixed_dev_v1,mixed_0285__telephone8k,0.7006811
telephone_mixed_dev_v1,mixed_0293__telephone8k,0.9528056
telephone_mixed_dev_v1,mixed_0301__telephone8k,0.49537167
telephone_mixed_dev_v1,mixed_0309__telephone8k,0.6084479
telephone_mixed_dev_v1,mixed_0317__telephone8k,0.09733961
telephone_mixed_dev_v1,mixed_0325__telephone8k,0.20714302
telephone_mixed_dev_v1,mixed_0333__telephone8k,0.0692575
telephone_mixed_dev_v1,mixed_0341__telephone8k,0.19075808
telephone_mixed_dev_v1,mixed_0349__telephone8k,0.32085127
telephone_mixed_dev_v1,mixed_0357__telephone8k,0.59405196
telephone_mixed_dev_v1,mixed_0365__telephone8k,0.27780384
telephone_mixed_dev_v1,mixed_0373__telephone8k,0.9345887
telephone_mixed_dev_v1,mixed_0381__telephone8k,0.60693485
telephone_mixed_dev_v1,mixed_0389__telephone8k,0.41735393
telephone_mixed_dev_v1,mixed_0397__telephone8k,0.9464085
telephone_mixed_dev_v1,sdxmix_0005__telephone8k,0.5279241
telephone_mixed_dev_v1,sdxmix_0013__telephone8k,0.12687252
telephone_mixed_dev_v1,sdxmix_0021__telephone8k,0.3668747
telephone_mixed_dev_v1,sdxmix_0029__telephone8k,0.8948601
telephone_mixed_dev_v1,sdxmix_0037__telephone8k,0.94269764
telephone_mixed_dev_v1,sdxmix_0045__telephone8k,0.55000335
telephone_mixed_dev_v1,sdxmix_0053__telephone8k,0.011501414
telephone_mixed_dev_v1,sdxmix_0061__telephone8k,0.01089895
telephone_mixed_dev_v1,sdxmix_0069__telephone8k,0.027163219
telephone_mixed_dev_v1,sdxmix_0077__telephone8k,0.080956854
telephone_mixed_dev_v1,sdxmix_0085__telephone8k,0.4475721
telephone_mixed_dev_v1,sdxmix_0093__telephone8k,0.30107954
telephone_mixed_dev_v1,sdxmix_0101__telephone8k,0.6618083
telephone_mixed_dev_v1,sdxmix_0109__telephone8k,0.20306651
telephone_mixed_dev_v1,sdxmix_0117__telephone8k,0.15249054
telephone_mixed_dev_v1,sdxmix_0125__telephone8k,0.73938507
telephone_mixed_dev_v1,sdxmix_0133__telephone8k,0.7329807
telephone_mixed_dev_v1,sdxmix_0141__telephone8k,0.64609116
telephone_mixed_dev_v1,sdxmix_0149__telephone8k,0.7211545
telephone_mixed_dev_v1,sdxmix_0157__telephone8k,0.81990564
telephone_mixed_dev_v1,sdxmix_0165__telephone8k,0.04253268
telephone_mixed_dev_v1,sdxmix_0173__telephone8k,0.6248627
telephone_mixed_dev_v1,sdxmix_0181__telephone8k,0.15444064
telephone_mixed_dev_v1,sdxmix_0189__telephone8k,0.9582766
telephone_mixed_dev_v1,sdxmix_0197__telephone8k,0.9773781
factorial_eval_1200_v2_holdout,factorial_0430,0.14704455
factorial_eval_1200_v2_holdout,factorial_0438,0.02362974
factorial_eval_1200_v2_holdout,factorial_0446,0.23529808
factorial_eval_1200_v2_holdout,factorial_0479,0.8949534
factorial_eval_1200_v2_holdout,factorial_0487,0.8950838
factorial_eval_1200_v2_holdout,factorial_0495,0.9593514
factorial_eval_1200_v2_holdout,factorial_0503,0.52255327
factorial_eval_1200_v2_holdout,factorial_0511,0.2631615
factorial_eval_1200_v2_holdout,factorial_0519,0.7677504
factorial_eval_1200_v2_holdout,factorial_0527,0.8674592
factorial_eval_1200_v2_holdout,factorial_0535,0.96027774
factorial_eval_1200_v2_holdout,factorial_0543,0.8529131
factorial_eval_1200_v2_holdout,factorial_0551,0.6964649
factorial_eval_1200_v2_holdout,factorial_0559,0.68659896
factorial_eval_1200_v2_holdout,factorial_0567,0.1928916
factorial_eval_1200_v2_holdout,factorial_0575,0.6679944
factorial_eval_1200_v2_holdout,factorial_0583,0.9684438
factorial_eval_1200_v2_holdout,factorial_0591,0.97973835
factorial_eval_1200_v2_holdout,factorial_0599,0.93062127
factorial_eval_1200_v2_holdout,factorial_0607,0.34480807
factorial_eval_1200_v2_holdout,factorial_0615,0.20048292
factorial_eval_1200_v2_holdout,factorial_0623,0.9728062
factorial_eval_1200_v2_holdout,factorial_0631,0.45310032
factorial_eval_1200_v2_holdout,factorial_0639,0.8192471
factorial_eval_1200_v2_holdout,factorial_0647,0.83144957
factorial_eval_1200_v2_holdout,factorial_0655,0.13316642
factorial_eval_1200_v2_holdout,factorial_0663,0.56330067
factorial_eval_1200_v2_holdout,factorial_0671,0.3585397
factorial_eval_1200_v2_holdout,factorial_0679,0.73820806
factorial_eval_1200_v2_holdout,factorial_0687,0.8635034
factorial_eval_1200_v2_holdout,factorial_0695,0.8872781
factorial_eval_1200_v2_holdout,factorial_0703,0.55580986
factorial_eval_1200_v2_holdout,factorial_0711,0.53257346
factorial_eval_1200_v2_holdout,factorial_0719,0.4877793
factorial_eval_1200_v2_holdout,factorial_0727,0.93862206
factorial_eval_1200_v2_holdout,factorial_0735,0.94632554
factorial_eval_1200_v2_holdout,factorial_0743,0.95684177
factorial_eval_1200_v2_holdout,factorial_0751,0.09687429
factorial_eval_1200_v2_holdout,factorial_0759,0.10726014
factorial_eval_1200_v2_holdout,factorial_0767,0.15276156
factorial_eval_1200_v2_holdout,factorial_0775,0.95536053
factorial_eval_1200_v2_holdout,factorial_0783,0.8618879
factorial_eval_1200_v2_holdout,factorial_0791,0.7904277
factorial_eval_1200_v2_holdout,factorial_0799,0.6616772
phone_factorial_1200_v1,sdxeq_0001__phonefact_opus_nb_8k,0.2527448
phone_factorial_1200_v1,sdxeq_0003__phonefact_opus_nb_8k,0.1910836
phone_factorial_1200_v1,sdxeq_0005__phonefact_opus_nb_8k,0.26230556
phone_factorial_1200_v1,sdxeq_0007__phonefact_opus_nb_8k,0.8354152
phone_factorial_1200_v1,sdxeq_0009__phonefact_opus_nb_8k,0.056099996
phone_factorial_1200_v1,sdxeq_0011__phonefact_opus_nb_8k,0.6790659
phone_factorial_1200_v1,sdxeq_0013__phonefact_opus_nb_8k,0.8633796
phone_factorial_1200_v1,sdxeq_0015__phonefact_opus_nb_8k,0.54095423
phone_factorial_1200_v1,sdxeq_0017__phonefact_opus_nb_8k,0.23711218
phone_factorial_1200_v1,sdxeq_0019__phonefact_opus_nb_8k,0.15075739
phone_factorial_1200_v1,sdxeq_0021__phonefact_opus_nb_8k,0.17472948
phone_factorial_1200_v1,sdxeq_0023__phonefact_opus_nb_8k,0.46941146
phone_factorial_1200_v1,sdxeq_0025__phonefact_opus_nb_8k,0.17439444
phone_factorial_1200_v1,sdxeq_0027__phonefact_opus_nb_8k,0.13777986
phone_factorial_1200_v1,sdxeq_0029__phonefact_opus_nb_8k,0.27499375
phone_factorial_1200_v1,sdxeq_0031__phonefact_opus_nb_8k,0.6727304
phone_factorial_1200_v1,sdxeq_0033__phonefact_opus_nb_8k,0.1330152
phone_factorial_1200_v1,sdxeq_0035__phonefact_opus_nb_8k,0.5600116
phone_factorial_1200_v1,sdxeq_0037__phonefact_opus_nb_8k,0.94293135
phone_factorial_1200_v1,sdxeq_0039__phonefact_opus_nb_8k,0.43110773
phone_factorial_1200_v1,sdxeq_0041__phonefact_opus_nb_8k,0.21634305
phone_factorial_1200_v1,sdxeq_0043__phonefact_opus_nb_8k,0.2553921
phone_factorial_1200_v1,sdxeq_0045__phonefact_opus_nb_8k,0.5056574
phone_factorial_1200_v1,sdxeq_0047__phonefact_opus_nb_8k,0.7856496
phone_factorial_1200_v1,sdxeq_0049__phonefact_opus_nb_8k,0.5447773
phone_factorial_1200_v1,sdxeq_0051__phonefact_opus_nb_8k,0.24427378
phone_factorial_1200_v1,sdxeq_0053__phonefact_opus_nb_8k,0.09031993
phone_factorial_1200_v1,sdxeq_0055__phonefact_opus_nb_8k,0.11050892
phone_factorial_1200_v1,sdxeq_0057__phonefact_opus_nb_8k,0.040120527
phone_factorial_1200_v1,sdxeq_0059__phonefact_opus_nb_8k,0.64197534
phone_factorial_1200_v1,sdxeq_0061__phonefact_opus_nb_8k,0.7452781
phone_factorial_1200_v1,sdxeq_0063__phonefact_opus_nb_8k,0.12818535
phone_factorial_1200_v1,sdxeq_0065__phonefact_opus_nb_8k,0.073644884
phone_factorial_1200_v1,sdxeq_0067__phonefact_opus_nb_8k,0.23363553
phone_factorial_1200_v1,sdxeq_0069__phonefact_opus_nb_8k,0.36505583
phone_factorial_1200_v1,sdxeq_0071__phonefact_opus_nb_8k,0.6541969
phone_factorial_1200_v1,sdxeq_0073__phonefact_opus_nb_8k,0.19830024
phone_factorial_1200_v1,sdxeq_0075__phonefact_opus_nb_8k,0.8237417
phone_factorial_1200_v1,sdxeq_0077__phonefact_opus_nb_8k,0.31076202
phone_factorial_1200_v1,sdxeq_0079__phonefact_opus_nb_8k,0.70028013
phone_factorial_1200_v1,sdxeq_0081__phonefact_opus_nb_8k,0.19601429
phone_factorial_1200_v1,sdxeq_0083__phonefact_opus_nb_8k,0.47551212
phone_factorial_1200_v1,sdxeq_0085__phonefact_opus_nb_8k,0.79426295
phone_factorial_1200_v1,sdxeq_0087__phonefact_opus_nb_8k,0.36079365
phone_factorial_1200_v1,sdxeq_0089__phonefact_opus_nb_8k,0.43515882
phone_factorial_1200_v1,sdxeq_0091__phonefact_opus_nb_8k,0.6569287
phone_factorial_1200_v1,sdxeq_0093__phonefact_opus_nb_8k,0.66527236
phone_factorial_1200_v1,sdxeq_0095__phonefact_opus_nb_8k,0.19658719
phone_factorial_1200_v1,sdxeq_0097__phonefact_opus_nb_8k,0.51322734
phone_factorial_1200_v1,sdxeq_0099__phonefact_opus_nb_8k,0.6845189
phone_factorial_1200_v1,sdm_real_0001__phonefact_opus_nb_8k,0.3013707
phone_factorial_1200_v1,sdm_real_0003__phonefact_opus_nb_8k,0.19552198
phone_factorial_1200_v1,sdm_real_0005__phonefact_opus_nb_8k,0.088185094
phone_factorial_1200_v1,sdm_real_0007__phonefact_opus_nb_8k,0.20478542
phone_factorial_1200_v1,sdm_real_0009__phonefact_opus_nb_8k,0.020189371
phone_factorial_1200_v1,sdm_real_0011__phonefact_opus_nb_8k,0.067314036
phone_factorial_1200_v1,sdm_real_0013__phonefact_opus_nb_8k,0.09270675
phone_factorial_1200_v1,sdm_real_0015__phonefact_opus_nb_8k,0.37848
phone_factorial_1200_v1,sdm_real_0017__phonefact_opus_nb_8k,0.13415597
phone_factorial_1200_v1,sdm_real_0019__phonefact_opus_nb_8k,0.06325252
phone_factorial_1200_v1,sdm_real_0021__phonefact_opus_nb_8k,0.08208424
phone_factorial_1200_v1,sdm_real_0023__phonefact_opus_nb_8k,0.98982704
