DATASET,ID,MERT_ROBUST_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_3680733_fake_50911_suno_1,0.94380504
mixfake_music_dev_v1,FS-FM_LA_D_3820104_fake_53398_suno_0,0.67853266
mixfake_music_dev_v1,FS-FM_LA_D_4169547_fake_52610_suno_0,0.8853245
mixfake_music_dev_v1,FS-FM_LA_D_4344989_oZF73R89bk0,0.77542275
mixfake_music_dev_v1,FS-FM_LA_D_4631507_fake_10003_suno_0,0.6679504
mixfake_music_dev_v1,FS-FM_LA_D_4893596_CGYflJRiLt0,0.28782606
mixfake_music_dev_v1,FS-FM_LA_D_5163761_fake_15459_suno_1,0.84543353
mixfake_music_dev_v1,FS-FM_LA_D_5354332_zRpPf62Zvto,0.27015635
mixfake_music_dev_v1,FS-FM_LA_D_5432278_fake_19339_suno_0,0.9135239
mixfake_music_dev_v1,FS-FM_LA_D_5637855_c4ftOyl3j_Y,0.1928306
mixfake_music_dev_v1,FS-FM_LA_D_5762860_6xxu6f0f0e4,0.4720993
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_27248_suno_0,0.68003124
mixfake_music_dev_v1,FS-FM_LA_D_6215452_GxeDIuOzxmU,0.26433522
mixfake_music_dev_v1,FS-FM_LA_D_6332547_BfMKdrK9D8M,0.38256374
mixfake_music_dev_v1,FS-FM_LA_D_6469647_fake_45036_suno_0,0.83611226
mixfake_music_dev_v1,FS-FM_LA_D_6628655_WCifI6rwOoM,0.21099828
mixfake_music_dev_v1,FS-FM_LA_D_6770921_fake_37499_udio_0,0.45955044
mixfake_music_dev_v1,FS-FM_LA_D_6968726_1yWGmdevTuM,0.3982082
mixfake_music_dev_v1,FS-FM_LA_D_7101123_fake_09089_udio_1,0.5718731
mixfake_music_dev_v1,FS-FM_LA_D_7253817_eZC1AP_JjXM,0.6107329
mixfake_music_dev_v1,FS-FM_LA_D_7445001_0-7PyzhzuYQ,0.48130286
mixfake_music_dev_v1,FS-FM_LA_D_7540473_AkbCw7oVkw0,0.43535015
mixfake_music_dev_v1,FS-FM_LA_D_7668402_fake_19049_suno_0,0.74596983
mixfake_music_dev_v1,FS-FM_LA_D_7858202_7LlKoQAvXUc,0.49684137
mixfake_music_dev_v1,FS-FM_LA_D_7990767_fake_15431_udio_1,0.7613028
mixfake_music_dev_v1,FS-FM_LA_D_8326614_fake_22440_udio_1,0.45939893
mixfake_music_dev_v1,FS-FM_LA_D_8559738_fake_20660_udio_0,0.13766804
mixfake_music_dev_v1,FS-FM_LA_D_8680505_ozjs2d_xlSI,0.41312578
mixfake_music_dev_v1,FS-FM_LA_D_8711337_id5ibIqjRto,0.3526927
mixfake_music_dev_v1,FS-FM_LA_D_8878321_fake_13991_suno_1,0.25099126
mixfake_music_dev_v1,FS-FM_LA_D_9125336_HAEoz3VbaP8,0.27086303
mixfake_music_dev_v1,FS-FM_LA_D_9218810_xVab_CbwecE,0.3650237
mixfake_music_dev_v1,FS-FM_LA_D_9417739_fake_22882_udio_1,0.39145026
mixfake_music_dev_v1,FS-FM_LA_D_9630382_fake_34969_suno_0,0.8489544
mixfake_music_dev_v1,FS-FM_LA_D_9798493_kX5bTiq5eBo,0.5304908
mixfake_music_dev_v1,FS-FM_LA_D_9924204_HLXGkzzQHUU,0.27659526
mixfake_music_dev_v1,FS-RM_LA_D_1089317_052000,0.45697552
mixfake_music_dev_v1,FS-RM_LA_D_1179946_148301,0.24431813
mixfake_music_dev_v1,FS-RM_LA_D_1240372_031456,0.07377008
mixfake_music_dev_v1,FS-RM_LA_D_1345967_147951,0.0660213
mixfake_music_dev_v1,FS-RM_LA_D_1572003_126894,0.11816967
mixfake_music_dev_v1,FS-RM_LA_D_1757134_091796,0.086048104
mixfake_music_dev_v1,FS-RM_LA_D_1876813_071133,0.19619554
mixfake_music_dev_v1,FS-RM_LA_D_2075139_124231,0.54035294
mixfake_music_dev_v1,FS-RM_LA_D_2237572_122705,0.18467948
mixfake_music_dev_v1,FS-RM_LA_D_2370652_005533,0.2305832
mixfake_music_dev_v1,FS-RM_LA_D_2577860_077571,0.09210929
mixfake_music_dev_v1,FS-RM_LA_D_2844231_036380,0.22133955
mixfake_music_dev_v1,FS-RM_LA_D_3143433_047469,0.16893761
mixfake_music_dev_v1,FS-RM_LA_D_3431149_029659,0.17288083
mixfake_music_dev_v1,FS-RM_LA_D_3613058_059455,0.13536331
mixfake_music_dev_v1,FS-RM_LA_D_3852849_095733,0.1002536
mixfake_music_dev_v1,FS-RM_LA_D_4099596_075973,0.4383946
mixfake_music_dev_v1,FS-RM_LA_D_4209152_144933,0.3406194
mixfake_music_dev_v1,FS-RM_LA_D_4532309_046005,0.3117953
mixfake_music_dev_v1,FS-RM_LA_D_4770781_040648,0.4998309
mixfake_music_dev_v1,FS-RM_LA_D_4954705_029261,0.055212207
mixfake_music_dev_v1,FS-RM_LA_D_5178398_028114,0.35086992
mixfake_music_dev_v1,FS-RM_LA_D_5267454_068898,0.24707249
mixfake_music_dev_v1,FS-RM_LA_D_5331450_071691,0.1383631
mixfake_music_dev_v1,FS-RM_LA_D_5456485_146967,0.06635434
mixfake_music_dev_v1,FS-RM_LA_D_5591138_043904,0.10984674
mixfake_music_dev_v1,FS-RM_LA_D_5828342_142080,0.15038493
mixfake_music_dev_v1,FS-RM_LA_D_6036698_011040,0.5086801
mixfake_music_dev_v1,FS-RM_LA_D_6168767_029719,0.20090584
mixfake_music_dev_v1,FS-RM_LA_D_6252325_011721,0.22880869
mixfake_music_dev_v1,FS-RM_LA_D_6590381_092366,0.13811617
mixfake_music_dev_v1,FS-RM_LA_D_6717975_026697,0.3867156
mixfake_music_dev_v1,FS-RM_LA_D_6982355_106949,0.11268823
mixfake_music_dev_v1,FS-RM_LA_D_7247122_085291,0.31062132
mixfake_music_dev_v1,FS-RM_LA_D_7315219_148651,0.29065904
mixfake_music_dev_v1,FS-RM_LA_D_7417496_094791,0.062416516
mixfake_music_dev_v1,FS-RM_LA_D_7562913_111455,0.42920172
mixfake_music_dev_v1,FS-RM_LA_D_7765425_001278,0.17879884
mixfake_music_dev_v1,FS-RM_LA_D_7979047_096756,0.01751759
mixfake_music_dev_v1,FS-RM_LA_D_8137767_026022,0.28507176
mixfake_music_dev_v1,FS-RM_LA_D_8365140_147405,0.12194508
mixfake_music_dev_v1,FS-RM_LA_D_8555704_090592,0.15764348
mixfake_music_dev_v1,FS-RM_LA_D_8917253_028108,0.4686234
mixfake_music_dev_v1,FS-RM_LA_D_8966356_061674,0.22730437
mixfake_music_dev_v1,FS-RM_LA_D_9078375_040279,0.34815228
mixfake_music_dev_v1,FS-RM_LA_D_9205865_100526,0.140885
mixfake_music_dev_v1,FS-RM_LA_D_9334159_020205,0.48691332
mixfake_music_dev_v1,FS-RM_LA_D_9444024_040141,0.21810298
mixfake_music_dev_v1,FS-RM_LA_D_9688627_143318,0.15720703
mixfake_music_dev_v1,FS-RM_LA_D_9970541_032221,0.16793561
mixfake_music_dev_v1,RS-FM_LA_D_1129909_zx_vcwOsDO4,0.16056283
mixfake_music_dev_v1,RS-FM_LA_D_1336221_-4SYC2YgzL8,0.21656458
mixfake_music_dev_v1,RS-FM_LA_D_1427710_liuCTk2nPG8,0.33429587
mixfake_music_dev_v1,RS-FM_LA_D_1703452_WKYUiLace9Y,0.27265966
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50857_udio_1,0.682477
mixfake_music_dev_v1,RS-FM_LA_D_2143384_aeDZVfGk7bk,0.47392377
mixfake_music_dev_v1,RS-FM_LA_D_2264682_X7qFgrAl3OU,0.674622
mixfake_music_dev_v1,RS-FM_LA_D_2496910_fake_45709_udio_1,0.4289253
mixfake_music_dev_v1,RS-FM_LA_D_2671129_3ZyuBJEbmJM,0.79802704
mixfake_music_dev_v1,RS-FM_LA_D_2896345_fake_17527_udio_1,0.58498126
mixfake_music_dev_v1,RS-FM_LA_D_3150235_fake_20951_udio_0,0.7149742
mixfake_music_dev_v1,RS-FM_LA_D_3280853_XjrVSk0_4vc,0.551351
mixfake_music_dev_v1,RS-FM_LA_D_3514242_fake_35706_suno_0,0.6908682
mixfake_music_dev_v1,RS-FM_LA_D_3559270_fake_49588_suno_1,0.83999276
mixfake_music_dev_v1,RS-FM_LA_D_3714679_Q7oWXOByo28,0.36122492
mixfake_music_dev_v1,RS-FM_LA_D_3787464_fake_50880_suno_1,0.85999423
mixfake_music_dev_v1,RS-FM_LA_D_3892057_uCCdUB7D10U,0.22901143
mixfake_music_dev_v1,RS-FM_LA_D_4198004_rQeikHMQGOM,0.35153636
mixfake_music_dev_v1,RS-FM_LA_D_4350271_fake_31356_suno_0,0.85775834
mixfake_music_dev_v1,RS-FM_LA_D_4511951_z31iCbkqYyw,0.5596741
mixfake_music_dev_v1,RS-FM_LA_D_4723558_fake_53195_suno_0,0.9251941
mixfake_music_dev_v1,RS-FM_LA_D_4796882_fake_23934_udio_0,0.48337328
mixfake_music_dev_v1,RS-FM_LA_D_4969859_fake_02021_suno_0,0.39732108
mixfake_music_dev_v1,RS-FM_LA_D_5260084_MS8VU468rKk,0.3197496
mixfake_music_dev_v1,RS-FM_LA_D_5445492_fake_53703_udio_0,0.7273891
mixfake_music_dev_v1,RS-FM_LA_D_5607743_7S3fU4RHabw,0.49097273
mixfake_music_dev_v1,RS-FM_LA_D_5700038_fake_50216_suno_1,0.76186794
mixfake_music_dev_v1,RS-FM_LA_D_6067380_CwmUMySSNQc,0.5654728
mixfake_music_dev_v1,RS-FM_LA_D_6283341_aCUZuMblJPg,0.36241147
mixfake_music_dev_v1,RS-FM_LA_D_6402048_LEG7xkYOsWA,0.22370943
mixfake_music_dev_v1,RS-FM_LA_D_6495848_AUPmWhim37Y,0.32687634
mixfake_music_dev_v1,RS-FM_LA_D_6622348_iX_a2Ct0ya8,0.30132797
mixfake_music_dev_v1,RS-FM_LA_D_6806996_18mS4cLPOb8,0.7338083
mixfake_music_dev_v1,RS-FM_LA_D_6986371_CrkxrgTiVyk,0.6680583
mixfake_music_dev_v1,RS-FM_LA_D_7130070_2G5bSYHcJSM,0.85392743
mixfake_music_dev_v1,RS-FM_LA_D_7366267_5AdeNHlPnvs,0.29162553
mixfake_music_dev_v1,RS-FM_LA_D_7596579_24cmo2fEQo8,0.65679866
mixfake_music_dev_v1,RS-FM_LA_D_7640990_fake_48460_udio_1,0.30802363
mixfake_music_dev_v1,RS-FM_LA_D_7787517_R4jlQEweREY,0.22703129
mixfake_music_dev_v1,RS-FM_LA_D_7885719_fake_47288_udio_0,0.23912024
mixfake_music_dev_v1,RS-FM_LA_D_8094862_R7gHB-YuUZM,0.5403573
mixfake_music_dev_v1,RS-FM_LA_D_8316995_7vC1iriZlX8,0.27040797
mixfake_music_dev_v1,RS-FM_LA_D_8568451_SUclDZHax0w,0.4037082
mixfake_music_dev_v1,RS-FM_LA_D_8672684_ymuRKv9iJm4,0.70067775
mixfake_music_dev_v1,RS-FM_LA_D_8925545_fake_28613_suno_0,0.8511087
mixfake_music_dev_v1,RS-FM_LA_D_9006057_N-dzfI3L5ic,0.38697028
mixfake_music_dev_v1,RS-FM_LA_D_9132872_Z31gI08SMzI,0.31038252
mixfake_music_dev_v1,RS-FM_LA_D_9348889_fake_27892_suno_1,0.5355997
mixfake_music_dev_v1,RS-FM_LA_D_9508570_KFB1raoIhoU,0.48707867
mixfake_music_dev_v1,RS-FM_LA_D_9829008_fake_52731_suno_0,0.43075222
mixfake_music_dev_v1,RS-RM_LA_D_1105131_013744,0.024056908
mixfake_music_dev_v1,RS-RM_LA_D_1313431_123978,0.03021113
mixfake_music_dev_v1,RS-RM_LA_D_1487726_132272,0.2308613
mixfake_music_dev_v1,RS-RM_LA_D_1686743_059455,0.4509019
mixfake_music_dev_v1,RS-RM_LA_D_1820875_032744,0.052417904
mixfake_music_dev_v1,RS-RM_LA_D_1961293_011319,0.5395954
mixfake_music_dev_v1,RS-RM_LA_D_2212414_112455,0.05085947
mixfake_music_dev_v1,RS-RM_LA_D_2338525_041388,0.13904299
mixfake_music_dev_v1,RS-RM_LA_D_2578749_087371,0.19396198
mixfake_music_dev_v1,RS-RM_LA_D_2789932_076140,0.21734785
mixfake_music_dev_v1,RS-RM_LA_D_3100616_143126,0.272035
mixfake_music_dev_v1,RS-RM_LA_D_3316993_046854,0.19745937
mixfake_music_dev_v1,RS-RM_LA_D_3500984_004837,0.108683735
mixfake_music_dev_v1,RS-RM_LA_D_3604610_147182,0.27533984
mixfake_music_dev_v1,RS-RM_LA_D_3810542_054234,0.21425593
mixfake_music_dev_v1,RS-RM_LA_D_3912641_090632,0.03381683
mixfake_music_dev_v1,RS-RM_LA_D_4013164_120332,0.24801283
mixfake_music_dev_v1,RS-RM_LA_D_4198004_115389,0.07123766
mixfake_music_dev_v1,RS-RM_LA_D_4350271_119020,0.3163652
mixfake_music_dev_v1,RS-RM_LA_D_4511951_070434,0.08773713
mixfake_music_dev_v1,RS-RM_LA_D_4767028_038907,0.23265813
mixfake_music_dev_v1,RS-RM_LA_D_4966083_000585,0.5337815
mixfake_music_dev_v1,RS-RM_LA_D_5066833_006602,0.14940338
mixfake_music_dev_v1,RS-RM_LA_D_5386683_075612,0.100539945
mixfake_music_dev_v1,RS-RM_LA_D_5617526_054137,0.094281964
mixfake_music_dev_v1,RS-RM_LA_D_5770185_117251,0.41538587
mixfake_music_dev_v1,RS-RM_LA_D_5855069_132778,0.111005545
mixfake_music_dev_v1,RS-RM_LA_D_5952548_001822,0.20900063
mixfake_music_dev_v1,RS-RM_LA_D_6113999_129350,0.0325102
mixfake_music_dev_v1,RS-RM_LA_D_6369583_087971,0.29531747
mixfake_music_dev_v1,RS-RM_LA_D_6549373_033271,0.21938008
mixfake_music_dev_v1,RS-RM_LA_D_6806996_016427,0.22379604
mixfake_music_dev_v1,RS-RM_LA_D_6936162_134956,0.10847107
mixfake_music_dev_v1,RS-RM_LA_D_7253146_046023,0.2931044
mixfake_music_dev_v1,RS-RM_LA_D_7455119_108532,0.34130704
mixfake_music_dev_v1,RS-RM_LA_D_7600381_143528,0.08097591
mixfake_music_dev_v1,RS-RM_LA_D_7758267_066975,0.20863028
mixfake_music_dev_v1,RS-RM_LA_D_7869886_098339,0.21375361
mixfake_music_dev_v1,RS-RM_LA_D_7933208_096769,0.34658173
mixfake_music_dev_v1,RS-RM_LA_D_8089175_010460,0.097340114
mixfake_music_dev_v1,RS-RM_LA_D_8274833_029937,0.14103365
mixfake_music_dev_v1,RS-RM_LA_D_8394417_064478,0.24738081
mixfake_music_dev_v1,RS-RM_LA_D_8591429_038894,0.55283153
mixfake_music_dev_v1,RS-RM_LA_D_8688425_018579,0.23494032
mixfake_music_dev_v1,RS-RM_LA_D_8988223_117632,0.12787463
mixfake_music_dev_v1,RS-RM_LA_D_9126745_127036,0.1955963
mixfake_music_dev_v1,RS-RM_LA_D_9304099_006596,0.28298816
mixfake_music_dev_v1,RS-RM_LA_D_9580426_074367,0.17069723
mixfake_music_dev_v1,RS-RM_LA_D_9835881_000708,0.3396405
mixfake_music_dev_v1,RS-RM_LA_D_9996570_059449,0.19005501
external_mixed_v1,mixed_0005,0.3529576
external_mixed_v1,mixed_0013,0.25947982
external_mixed_v1,mixed_0021,0.17581247
external_mixed_v1,mixed_0029,0.07712912
external_mixed_v1,mixed_0037,0.47541153
external_mixed_v1,mixed_0045,0.09866523
external_mixed_v1,mixed_0053,0.06636414
external_mixed_v1,mixed_0061,0.6376718
external_mixed_v1,mixed_0069,0.71063983
external_mixed_v1,mixed_0077,0.9176464
external_mixed_v1,mixed_0085,0.6740249
external_mixed_v1,mixed_0093,0.084719054
external_mixed_v1,mixed_0101,0.2109668
external_mixed_v1,mixed_0109,0.4636745
external_mixed_v1,mixed_0117,0.47015673
external_mixed_v1,mixed_0125,0.19775419
external_mixed_v1,mixed_0133,0.3164506
external_mixed_v1,mixed_0141,0.4828017
external_mixed_v1,mixed_0149,0.6710962
external_mixed_v1,mixed_0157,0.66897506
external_mixed_v1,mixed_0165,0.18860331
external_mixed_v1,mixed_0173,0.63276875
external_mixed_v1,mixed_0181,0.65808034
external_mixed_v1,mixed_0189,0.12862304
external_mixed_v1,mixed_0197,0.5460601
external_mixed_v1,mixed_0205,0.46708992
external_mixed_v1,mixed_0213,0.55828565
external_mixed_v1,mixed_0221,0.75446737
external_mixed_v1,mixed_0229,0.59161437
external_mixed_v1,mixed_0237,0.55911946
external_mixed_v1,mixed_0245,0.7625526
external_mixed_v1,mixed_0253,0.49165848
external_mixed_v1,mixed_0261,0.74436903
external_mixed_v1,mixed_0269,0.7151226
external_mixed_v1,mixed_0277,0.6281608
external_mixed_v1,mixed_0285,0.8805854
external_mixed_v1,mixed_0293,0.50504816
external_mixed_v1,mixed_0301,0.6663724
external_mixed_v1,mixed_0309,0.44644925
external_mixed_v1,mixed_0317,0.6261859
external_mixed_v1,mixed_0325,0.53410274
external_mixed_v1,mixed_0333,0.58416224
external_mixed_v1,mixed_0341,0.773963
external_mixed_v1,mixed_0349,0.5838573
external_mixed_v1,mixed_0357,0.5319407
external_mixed_v1,mixed_0365,0.7200582
external_mixed_v1,mixed_0373,0.8154453
external_mixed_v1,mixed_0381,0.69258416
external_mixed_v1,mixed_0389,0.617567
external_mixed_v1,mixed_0397,0.31926134
source_disjoint_mixed_v1,sdxmix_0005,0.147617
source_disjoint_mixed_v1,sdxmix_0013,0.17174095
source_disjoint_mixed_v1,sdxmix_0021,0.110197775
source_disjoint_mixed_v1,sdxmix_0029,0.49565336
source_disjoint_mixed_v1,sdxmix_0037,0.35686123
source_disjoint_mixed_v1,sdxmix_0045,0.81586903
source_disjoint_mixed_v1,sdxmix_0053,0.12613836
source_disjoint_mixed_v1,sdxmix_0061,0.30614498
source_disjoint_mixed_v1,sdxmix_0069,0.14493503
source_disjoint_mixed_v1,sdxmix_0077,0.37721744
source_disjoint_mixed_v1,sdxmix_0085,0.81545854
source_disjoint_mixed_v1,sdxmix_0093,0.6921296
source_disjoint_mixed_v1,sdxmix_0101,0.6021695
source_disjoint_mixed_v1,sdxmix_0109,0.59890187
source_disjoint_mixed_v1,sdxmix_0117,0.6351659
source_disjoint_mixed_v1,sdxmix_0125,0.67906064
source_disjoint_mixed_v1,sdxmix_0133,0.5565767
source_disjoint_mixed_v1,sdxmix_0141,0.816382
source_disjoint_mixed_v1,sdxmix_0149,0.84656686
source_disjoint_mixed_v1,sdxmix_0157,0.6723035
source_disjoint_mixed_v1,sdxmix_0165,0.5487008
source_disjoint_mixed_v1,sdxmix_0173,0.61971915
source_disjoint_mixed_v1,sdxmix_0181,0.64409417
source_disjoint_mixed_v1,sdxmix_0189,0.7623244
source_disjoint_mixed_v1,sdxmix_0197,0.9127597
source_disjoint_mixed_equal_v1,sdxeq_0005,0.1409848
source_disjoint_mixed_equal_v1,sdxeq_0013,0.40280712
source_disjoint_mixed_equal_v1,sdxeq_0021,0.13992174
source_disjoint_mixed_equal_v1,sdxeq_0029,0.8992297
source_disjoint_mixed_equal_v1,sdxeq_0037,0.82743376
source_disjoint_mixed_equal_v1,sdxeq_0045,0.7175075
source_disjoint_mixed_equal_v1,sdxeq_0053,0.24058864
source_disjoint_mixed_equal_v1,sdxeq_0061,0.15790406
source_disjoint_mixed_equal_v1,sdxeq_0069,0.2684798
source_disjoint_mixed_equal_v1,sdxeq_0077,0.42220208
source_disjoint_mixed_equal_v1,sdxeq_0085,0.8320605
source_disjoint_mixed_equal_v1,sdxeq_0093,0.81598556
source_disjoint_mixed_equal_v1,sdxeq_0101,0.49487558
source_disjoint_mixed_equal_v1,sdxeq_0109,0.70371264
source_disjoint_mixed_equal_v1,sdxeq_0117,0.3813994
source_disjoint_mixed_equal_v1,sdxeq_0125,0.93428296
source_disjoint_mixed_equal_v1,sdxeq_0133,0.8753397
source_disjoint_mixed_equal_v1,sdxeq_0141,0.94078636
source_disjoint_mixed_equal_v1,sdxeq_0149,0.71322966
source_disjoint_mixed_equal_v1,sdxeq_0157,0.55783385
source_disjoint_mixed_equal_v1,sdxeq_0165,0.49176222
source_disjoint_mixed_equal_v1,sdxeq_0173,0.54693145
source_disjoint_mixed_equal_v1,sdxeq_0181,0.6485771
source_disjoint_mixed_equal_v1,sdxeq_0189,0.36172664
source_disjoint_mixed_equal_v1,sdxeq_0197,0.74575734
source_disjoint_music_v1,sdm_fake_0005,0.9439144
source_disjoint_music_v1,sdm_fake_0013,0.97410077
source_disjoint_music_v1,sdm_fake_0021,0.98509187
source_disjoint_music_v1,sdm_fake_0029,0.9117838
source_disjoint_music_v1,sdm_fake_0037,0.9803048
source_disjoint_music_v1,sdm_fake_0045,0.97324425
source_disjoint_music_v1,sdm_fake_0053,0.9286536
source_disjoint_music_v1,sdm_fake_0061,0.95731354
source_disjoint_music_v1,sdm_fake_0069,0.8987175
source_disjoint_music_v1,sdm_fake_0077,0.78239524
source_disjoint_music_v1,sdm_fake_0085,0.59274524
source_disjoint_music_v1,sdm_fake_0093,0.72127956
source_disjoint_music_v1,sdm_fake_0101,0.95189244
source_disjoint_music_v1,sdm_fake_0109,0.98651695
source_disjoint_music_v1,sdm_fake_0117,0.9773012
source_disjoint_music_v1,sdm_fake_0125,0.9740616
source_disjoint_music_v1,sdm_fake_0133,0.5886002
source_disjoint_music_v1,sdm_fake_0141,0.9358643
source_disjoint_music_v1,sdm_fake_0149,0.9038544
source_disjoint_music_v1,sdm_fake_0157,0.871036
source_disjoint_music_v1,sdm_fake_0165,0.9661428
source_disjoint_music_v1,sdm_fake_0173,0.6261609
source_disjoint_music_v1,sdm_fake_0181,0.97067606
source_disjoint_music_v1,sdm_fake_0189,0.90652215
source_disjoint_music_v1,sdm_fake_0197,0.97978973
source_disjoint_music_v1,sdm_real_0005,0.3395562
source_disjoint_music_v1,sdm_real_0013,0.43080112
source_disjoint_music_v1,sdm_real_0021,0.2689338
source_disjoint_music_v1,sdm_real_0029,0.18327574
source_disjoint_music_v1,sdm_real_0037,0.18210763
source_disjoint_music_v1,sdm_real_0045,0.7912591
source_disjoint_music_v1,sdm_real_0053,0.17929722
source_disjoint_music_v1,sdm_real_0061,0.12343766
source_disjoint_music_v1,sdm_real_0069,0.29113585
source_disjoint_music_v1,sdm_real_0077,0.50492454
source_disjoint_music_v1,sdm_real_0085,0.05980517
source_disjoint_music_v1,sdm_real_0093,0.26702344
source_disjoint_music_v1,sdm_real_0101,0.2625927
source_disjoint_music_v1,sdm_real_0109,0.5136606
source_disjoint_music_v1,sdm_real_0117,0.23332311
source_disjoint_music_v1,sdm_real_0125,0.20307203
source_disjoint_music_v1,sdm_real_0133,0.37431365
source_disjoint_music_v1,sdm_real_0141,0.51220036
source_disjoint_music_v1,sdm_real_0149,0.046432395
source_disjoint_music_v1,sdm_real_0157,0.3719333
source_disjoint_music_v1,sdm_real_0165,0.7543064
source_disjoint_music_v1,sdm_real_0173,0.098034635
source_disjoint_music_v1,sdm_real_0181,0.5918656
source_disjoint_music_v1,sdm_real_0189,0.2863291
source_disjoint_music_v1,sdm_real_0197,0.39716974
factorial_eval_1200_v2_dev,factorial_0030,0.20870465
factorial_eval_1200_v2_dev,factorial_0038,0.25688195
factorial_eval_1200_v2_dev,factorial_0046,0.75059384
factorial_eval_1200_v2_dev,factorial_0079,0.6378362
factorial_eval_1200_v2_dev,factorial_0087,0.3601938
factorial_eval_1200_v2_dev,factorial_0095,0.6645312
factorial_eval_1200_v2_dev,factorial_0103,0.74308527
factorial_eval_1200_v2_dev,factorial_0111,0.5637837
factorial_eval_1200_v2_dev,factorial_0119,0.41358954
factorial_eval_1200_v2_dev,factorial_0127,0.65552974
factorial_eval_1200_v2_dev,factorial_0135,0.6411393
factorial_eval_1200_v2_dev,factorial_0143,0.39458057
factorial_eval_1200_v2_dev,factorial_0151,0.22264081
factorial_eval_1200_v2_dev,factorial_0159,0.33496165
factorial_eval_1200_v2_dev,factorial_0167,0.31528217
factorial_eval_1200_v2_dev,factorial_0175,0.9334357
factorial_eval_1200_v2_dev,factorial_0183,0.21603565
factorial_eval_1200_v2_dev,factorial_0191,0.26090187
factorial_eval_1200_v2_dev,factorial_0199,0.9595113
factorial_eval_1200_v2_dev,factorial_0207,0.70097184
factorial_eval_1200_v2_dev,factorial_0215,0.48279226
factorial_eval_1200_v2_dev,factorial_0223,0.8300717
factorial_eval_1200_v2_dev,factorial_0231,0.6588981
factorial_eval_1200_v2_dev,factorial_0239,0.41602957
factorial_eval_1200_v2_dev,factorial_0247,0.8594982
factorial_eval_1200_v2_dev,factorial_0255,0.27025878
factorial_eval_1200_v2_dev,factorial_0263,0.81556743
factorial_eval_1200_v2_dev,factorial_0271,0.7720367
factorial_eval_1200_v2_dev,factorial_0279,0.38863188
factorial_eval_1200_v2_dev,factorial_0287,0.5464861
factorial_eval_1200_v2_dev,factorial_0295,0.680244
factorial_eval_1200_v2_dev,factorial_0303,0.63796663
factorial_eval_1200_v2_dev,factorial_0311,0.66352534
factorial_eval_1200_v2_dev,factorial_0319,0.6189269
factorial_eval_1200_v2_dev,factorial_0327,0.6391027
factorial_eval_1200_v2_dev,factorial_0335,0.37581065
factorial_eval_1200_v2_dev,factorial_0343,0.89204913
factorial_eval_1200_v2_dev,factorial_0351,0.5553331
factorial_eval_1200_v2_dev,factorial_0359,0.59651124
factorial_eval_1200_v2_dev,factorial_0367,0.55266
factorial_eval_1200_v2_dev,factorial_0375,0.6110767
factorial_eval_1200_v2_dev,factorial_0383,0.6898359
factorial_eval_1200_v2_dev,factorial_0391,0.8567601
factorial_eval_1200_v2_dev,factorial_0399,0.5804738
telephone_mixed_dev_v1,mixed_0007__telephone8k,0.3716248
telephone_mixed_dev_v1,mixed_0015__telephone8k,0.41896242
telephone_mixed_dev_v1,mixed_0023__telephone8k,0.41654575
telephone_mixed_dev_v1,mixed_0031__telephone8k,0.4361148
telephone_mixed_dev_v1,mixed_0039__telephone8k,0.23485266
telephone_mixed_dev_v1,mixed_0047__telephone8k,0.38968012
telephone_mixed_dev_v1,mixed_0055__telephone8k,0.42879266
telephone_mixed_dev_v1,mixed_0063__telephone8k,0.13364628
telephone_mixed_dev_v1,mixed_0071__telephone8k,0.103451066
telephone_mixed_dev_v1,mixed_0079__telephone8k,0.38203785
telephone_mixed_dev_v1,mixed_0087__telephone8k,0.2962682
telephone_mixed_dev_v1,mixed_0095__telephone8k,0.72918534
telephone_mixed_dev_v1,mixed_0103__telephone8k,0.19032973
telephone_mixed_dev_v1,mixed_0111__telephone8k,0.1956534
telephone_mixed_dev_v1,mixed_0119__telephone8k,0.6099484
telephone_mixed_dev_v1,mixed_0127__telephone8k,0.2885288
telephone_mixed_dev_v1,mixed_0135__telephone8k,0.4922669
telephone_mixed_dev_v1,mixed_0143__telephone8k,0.3103568
telephone_mixed_dev_v1,mixed_0151__telephone8k,0.5491097
telephone_mixed_dev_v1,mixed_0159__telephone8k,0.38800234
telephone_mixed_dev_v1,mixed_0167__telephone8k,0.47246695
telephone_mixed_dev_v1,mixed_0175__telephone8k,0.32414037
telephone_mixed_dev_v1,mixed_0183__telephone8k,0.4544793
telephone_mixed_dev_v1,mixed_0191__telephone8k,0.6622207
telephone_mixed_dev_v1,mixed_0199__telephone8k,0.1670176
telephone_mixed_dev_v1,mixed_0207__telephone8k,0.4820936
telephone_mixed_dev_v1,mixed_0215__telephone8k,0.5071535
