DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
temporal_mixed_train_v2,temporal_mix_00009,0.0,1,real,0.12637624
temporal_mixed_train_v2,temporal_mix_00017,0.0,1,real,0.14628817
temporal_mixed_train_v2,temporal_mix_00025,0.0,1,real,0.08868114
temporal_mixed_train_v2,temporal_mix_00033,0.0,1,real,0.24190992
temporal_mixed_train_v2,temporal_mix_00041,0.0,1,real,0.10529559
temporal_mixed_train_v2,temporal_mix_00049,0.0,1,real,0.08231701
temporal_mixed_train_v2,temporal_mix_00057,0.0,1,real,0.08435785
temporal_mixed_train_v2,temporal_mix_00065,0.0,1,real,0.043389264
temporal_mixed_train_v2,temporal_mix_00073,0.0,1,real,0.2786376
temporal_mixed_train_v2,temporal_mix_00081,0.0,1,real,0.08133794
temporal_mixed_train_v2,temporal_mix_00089,0.0,1,real,0.13928317
temporal_mixed_train_v2,temporal_mix_00097,0.0,1,real,0.16741614
temporal_mixed_train_v2,temporal_mix_00105,0.0,1,real,0.17914112
temporal_mixed_train_v2,temporal_mix_00113,0.0,1,real,0.5743408
temporal_mixed_train_v2,temporal_mix_00121,0.0,1,real,0.3271944
temporal_mixed_train_v2,temporal_mix_00129,1.0,1,diffrhythm,0.8847089
temporal_mixed_train_v2,temporal_mix_00137,1.0,1,diffrhythm,0.29984593
temporal_mixed_train_v2,temporal_mix_00145,1.0,1,audioldm2,0.9611277
temporal_mixed_train_v2,temporal_mix_00153,1.0,1,mustango,0.9451537
temporal_mixed_train_v2,temporal_mix_00161,1.0,1,brev,0.968838
temporal_mixed_train_v2,temporal_mix_00169,1.0,1,elevenlabs,0.71156687
temporal_mixed_train_v2,temporal_mix_00177,1.0,1,suno,0.38033327
temporal_mixed_train_v2,temporal_mix_00185,1.0,1,stable_audio_open,0.79764026
temporal_mixed_train_v2,temporal_mix_00193,1.0,1,suno,0.8032331
temporal_mixed_train_v2,temporal_mix_00201,1.0,1,musicldm,0.88194174
temporal_mixed_train_v2,temporal_mix_00209,1.0,1,audioldm2,0.9812672
temporal_mixed_train_v2,temporal_mix_00217,1.0,1,stable_audio_open,0.8592485
temporal_mixed_train_v2,temporal_mix_00225,1.0,1,brev,0.45878637
temporal_mixed_train_v2,temporal_mix_00233,1.0,1,brev,0.8823384
temporal_mixed_train_v2,temporal_mix_00241,1.0,1,MusicGen_medium,0.9556266
temporal_mixed_train_v2,temporal_mix_00249,1.0,1,songgen,0.96800494
temporal_mixed_train_v2,temporal_mix_00257,0.0,1,real,0.89467424
temporal_mixed_train_v2,temporal_mix_00265,0.0,1,real,0.54768467
temporal_mixed_train_v2,temporal_mix_00273,0.0,1,real,0.2626755
temporal_mixed_train_v2,temporal_mix_00281,0.0,1,real,0.23404476
temporal_mixed_train_v2,temporal_mix_00289,0.0,1,real,0.26829875
temporal_mixed_train_v2,temporal_mix_00297,0.0,1,real,0.0933332
temporal_mixed_train_v2,temporal_mix_00305,0.0,1,real,0.17244953
temporal_mixed_train_v2,temporal_mix_00313,0.0,1,real,0.058848098
temporal_mixed_train_v2,temporal_mix_00321,0.0,1,real,0.07376598
temporal_mixed_train_v2,temporal_mix_00329,0.0,1,real,0.2411916
temporal_mixed_train_v2,temporal_mix_00337,0.0,1,real,0.2526076
temporal_mixed_train_v2,temporal_mix_00345,0.0,1,real,0.1613669
temporal_mixed_train_v2,temporal_mix_00353,0.0,1,real,0.2747798
temporal_mixed_train_v2,temporal_mix_00361,0.0,1,real,0.14532982
temporal_mixed_train_v2,temporal_mix_00369,0.0,1,real,0.43402618
temporal_mixed_train_v2,temporal_mix_00377,0.0,1,real,0.19820277
temporal_mixed_train_v2,temporal_mix_00385,1.0,1,diffrhythm,0.9708911
temporal_mixed_train_v2,temporal_mix_00393,1.0,1,diffrhythm,0.9543318
temporal_mixed_train_v2,temporal_mix_00401,1.0,1,audioldm2,0.931815
temporal_mixed_train_v2,temporal_mix_00409,1.0,1,mustango,0.7759662
temporal_mixed_train_v2,temporal_mix_00417,1.0,1,brev,0.95788413
temporal_mixed_train_v2,temporal_mix_00425,1.0,1,elevenlabs,0.75467056
temporal_mixed_train_v2,temporal_mix_00433,1.0,1,suno,0.8540874
temporal_mixed_train_v2,temporal_mix_00441,1.0,1,stable_audio_open,0.18665978
temporal_mixed_train_v2,temporal_mix_00449,1.0,1,suno,0.7703959
temporal_mixed_train_v2,temporal_mix_00457,1.0,1,musicldm,0.8978894
temporal_mixed_train_v2,temporal_mix_00465,1.0,1,audioldm2,0.99096024
temporal_mixed_train_v2,temporal_mix_00473,1.0,1,stable_audio_open,0.66534275
temporal_mixed_train_v2,temporal_mix_00481,1.0,1,brev,0.66043043
temporal_mixed_train_v2,temporal_mix_00489,1.0,1,brev,0.89854896
temporal_mixed_train_v2,temporal_mix_00497,1.0,1,MusicGen_medium,0.94645804
temporal_mixed_train_v2,temporal_mix_00505,1.0,1,songgen,0.89337116
temporal_mixed_train_v2,temporal_mix_00513,0.0,1,real,0.1592085
temporal_mixed_train_v2,temporal_mix_00521,0.0,1,real,0.119440466
temporal_mixed_train_v2,temporal_mix_00529,0.0,1,real,0.14586353
temporal_mixed_train_v2,temporal_mix_00537,0.0,1,real,0.14147273
temporal_mixed_train_v2,temporal_mix_00545,0.0,1,real,0.14390184
temporal_mixed_train_v2,temporal_mix_00553,0.0,1,real,0.178492
temporal_mixed_train_v2,temporal_mix_00561,0.0,1,real,0.18157202
temporal_mixed_train_v2,temporal_mix_00569,0.0,1,real,0.25628078
temporal_mixed_train_v2,temporal_mix_00577,0.0,1,real,0.14514849
temporal_mixed_train_v2,temporal_mix_00585,0.0,1,real,0.1391011
temporal_mixed_train_v2,temporal_mix_00593,0.0,1,real,0.16335942
temporal_mixed_train_v2,temporal_mix_00601,0.0,1,real,0.35716978
temporal_mixed_train_v2,temporal_mix_00609,0.0,1,real,0.1903443
temporal_mixed_train_v2,temporal_mix_00617,0.0,1,real,0.562014
temporal_mixed_train_v2,temporal_mix_00625,0.0,1,real,0.15844955
temporal_mixed_train_v2,temporal_mix_00633,0.0,1,real,0.078401275
temporal_mixed_train_v2,temporal_mix_00641,1.0,1,mustango,0.2535079
temporal_mixed_train_v2,temporal_mix_00649,1.0,1,suno,0.9517008
temporal_mixed_train_v2,temporal_mix_00657,1.0,1,brev,0.89786875
temporal_mixed_train_v2,temporal_mix_00665,1.0,1,elevenlabs,0.7256201
temporal_mixed_train_v2,temporal_mix_00673,1.0,1,suno,0.5514568
temporal_mixed_train_v2,temporal_mix_00681,1.0,1,audioldm,0.90658486
temporal_mixed_train_v2,temporal_mix_00689,1.0,1,songgen,0.26505902
temporal_mixed_train_v2,temporal_mix_00697,1.0,1,brev,0.6706852
temporal_mixed_train_v2,temporal_mix_00705,1.0,1,udio,0.5715312
temporal_mixed_train_v2,temporal_mix_00713,1.0,1,audioldm,0.84756005
temporal_mixed_train_v2,temporal_mix_00721,1.0,1,producer,0.87807953
temporal_mixed_train_v2,temporal_mix_00729,1.0,1,udio,0.905144
temporal_mixed_train_v2,temporal_mix_00737,1.0,1,stableaudio,0.88108486
temporal_mixed_train_v2,temporal_mix_00745,1.0,1,audioldm2,0.7816169
temporal_mixed_train_v2,temporal_mix_00753,1.0,1,suno,0.90512204
temporal_mixed_train_v2,temporal_mix_00761,1.0,1,producer,0.9383608
temporal_mixed_train_v2,temporal_mix_00769,0.0,1,real,0.08067692
temporal_mixed_train_v2,temporal_mix_00777,0.0,1,real,0.28088903
temporal_mixed_train_v2,temporal_mix_00785,0.0,1,real,0.15107442
temporal_mixed_train_v2,temporal_mix_00793,0.0,1,real,0.07845387
temporal_mixed_train_v2,temporal_mix_00801,0.0,1,real,0.1787433
temporal_mixed_train_v2,temporal_mix_00809,0.0,1,real,0.25257933
temporal_mixed_train_v2,temporal_mix_00817,0.0,1,real,0.30359527
temporal_mixed_train_v2,temporal_mix_00825,0.0,1,real,0.16498017
temporal_mixed_train_v2,temporal_mix_00833,0.0,1,real,0.12139781
temporal_mixed_train_v2,temporal_mix_00841,0.0,1,real,0.17937092
temporal_mixed_train_v2,temporal_mix_00849,0.0,1,real,0.1545026
temporal_mixed_train_v2,temporal_mix_00857,0.0,1,real,0.65417504
temporal_mixed_train_v2,temporal_mix_00865,0.0,1,real,0.13810185
temporal_mixed_train_v2,temporal_mix_00873,0.0,1,real,0.38049382
temporal_mixed_train_v2,temporal_mix_00881,0.0,1,real,0.11690268
temporal_mixed_train_v2,temporal_mix_00889,0.0,1,real,0.099100634
temporal_mixed_train_v2,temporal_mix_00897,1.0,1,mustango,0.3131558
temporal_mixed_train_v2,temporal_mix_00905,1.0,1,suno,0.916821
temporal_mixed_train_v2,temporal_mix_00913,1.0,1,brev,0.88009447
temporal_mixed_train_v2,temporal_mix_00921,1.0,1,elevenlabs,0.65291494
temporal_mixed_train_v2,temporal_mix_00929,1.0,1,suno,0.6389305
temporal_mixed_train_v2,temporal_mix_00937,1.0,1,audioldm,0.9679078
temporal_mixed_train_v2,temporal_mix_00945,1.0,1,songgen,0.74892056
temporal_mixed_train_v2,temporal_mix_00953,1.0,1,brev,0.63899744
temporal_mixed_train_v2,temporal_mix_00961,1.0,1,udio,0.51575625
temporal_mixed_train_v2,temporal_mix_00969,1.0,1,audioldm,0.7671494
temporal_mixed_train_v2,temporal_mix_00977,1.0,1,producer,0.9113293
temporal_mixed_train_v2,temporal_mix_00985,1.0,1,udio,0.62510407
temporal_mixed_train_v2,temporal_mix_00993,1.0,1,stableaudio,0.7295294
temporal_mixed_train_v2,temporal_mix_01001,1.0,1,audioldm2,0.29527023
temporal_mixed_train_v2,temporal_mix_01009,1.0,1,suno,0.88394237
temporal_mixed_train_v2,temporal_mix_01017,1.0,1,producer,0.9755307
temporal_mixed_train_v2,temporal_mix_01025,0.0,1,real,0.3350177
temporal_mixed_train_v2,temporal_mix_01033,0.0,1,real,0.68138206
temporal_mixed_train_v2,temporal_mix_01041,0.0,1,real,0.19148214
temporal_mixed_train_v2,temporal_mix_01049,0.0,1,real,0.13113542
temporal_mixed_train_v2,temporal_mix_01057,0.0,1,real,0.270149
temporal_mixed_train_v2,temporal_mix_01065,0.0,1,real,0.20223434
temporal_mixed_train_v2,temporal_mix_01073,0.0,1,real,0.3431024
temporal_mixed_train_v2,temporal_mix_01081,0.0,1,real,0.37032232
temporal_mixed_train_v2,temporal_mix_01089,0.0,1,real,0.30731925
temporal_mixed_train_v2,temporal_mix_01097,0.0,1,real,0.37041998
temporal_mixed_train_v2,temporal_mix_01105,0.0,1,real,0.47132626
temporal_mixed_train_v2,temporal_mix_01113,0.0,1,real,0.37698805
temporal_mixed_train_v2,temporal_mix_01121,0.0,1,real,0.21042545
temporal_mixed_train_v2,temporal_mix_01129,0.0,1,real,0.23946898
temporal_mixed_train_v2,temporal_mix_01137,0.0,1,real,0.47131872
temporal_mixed_train_v2,temporal_mix_01145,0.0,1,real,0.35274255
temporal_mixed_train_v2,temporal_mix_01153,1.0,1,suno,0.9365451
temporal_mixed_train_v2,temporal_mix_01161,1.0,1,elevenlabs,0.9549805
temporal_mixed_train_v2,temporal_mix_01169,1.0,1,audioldm,0.6788403
temporal_mixed_train_v2,temporal_mix_01177,1.0,1,songgen,0.77039
temporal_mixed_train_v2,temporal_mix_01185,1.0,1,mustango,0.2508578
temporal_mixed_train_v2,temporal_mix_01193,1.0,1,diffrhythm,0.4881265
temporal_mixed_train_v2,temporal_mix_01201,1.0,1,diffrhythm,0.568724
temporal_mixed_train_v2,temporal_mix_01209,1.0,1,stableaudio,0.43368658
temporal_mixed_train_v2,temporal_mix_01217,1.0,1,audioldm,0.94277424
temporal_mixed_train_v2,temporal_mix_01225,1.0,1,producer,0.86470956
temporal_mixed_train_v2,temporal_mix_01233,1.0,1,audioldm,0.92214364
temporal_mixed_train_v2,temporal_mix_01241,1.0,1,MusicGen_medium,0.92117286
temporal_mixed_train_v2,temporal_mix_01249,1.0,1,mustango,0.5776589
temporal_mixed_train_v2,temporal_mix_01257,1.0,1,brev,0.8830086
temporal_mixed_train_v2,temporal_mix_01265,1.0,1,producer,0.9214247
temporal_mixed_train_v2,temporal_mix_01273,1.0,1,musicgen,0.8789938
temporal_mixed_train_v2,temporal_mix_01281,0.0,1,real,0.26556522
temporal_mixed_train_v2,temporal_mix_01289,0.0,1,real,0.6613382
temporal_mixed_train_v2,temporal_mix_01297,0.0,1,real,0.33778054
temporal_mixed_train_v2,temporal_mix_01305,0.0,1,real,0.090207025
temporal_mixed_train_v2,temporal_mix_01313,0.0,1,real,0.19645047
temporal_mixed_train_v2,temporal_mix_01321,0.0,1,real,0.59466743
temporal_mixed_train_v2,temporal_mix_01329,0.0,1,real,0.14046037
temporal_mixed_train_v2,temporal_mix_01337,0.0,1,real,0.28955603
temporal_mixed_train_v2,temporal_mix_01345,0.0,1,real,0.39855462
temporal_mixed_train_v2,temporal_mix_01353,0.0,1,real,0.092734024
temporal_mixed_train_v2,temporal_mix_01361,0.0,1,real,0.6201032
temporal_mixed_train_v2,temporal_mix_01369,0.0,1,real,0.3446375
temporal_mixed_train_v2,temporal_mix_01377,0.0,1,real,0.16797367
temporal_mixed_train_v2,temporal_mix_01385,0.0,1,real,0.58428353
temporal_mixed_train_v2,temporal_mix_01393,0.0,1,real,0.36061078
temporal_mixed_train_v2,temporal_mix_01401,0.0,1,real,0.25844494
temporal_mixed_train_v2,temporal_mix_01409,1.0,1,suno,0.81188387
temporal_mixed_train_v2,temporal_mix_01417,1.0,1,elevenlabs,0.98048085
temporal_mixed_train_v2,temporal_mix_01425,1.0,1,audioldm,0.8280386
temporal_mixed_train_v2,temporal_mix_01433,1.0,1,songgen,0.7440906
temporal_mixed_train_v2,temporal_mix_01441,1.0,1,mustango,0.37274355
temporal_mixed_train_v2,temporal_mix_01449,1.0,1,diffrhythm,0.85912675
temporal_mixed_train_v2,temporal_mix_01457,1.0,1,diffrhythm,0.4630584
temporal_mixed_train_v2,temporal_mix_01465,1.0,1,stableaudio,0.80895424
temporal_mixed_train_v2,temporal_mix_01473,1.0,1,audioldm,0.8614694
temporal_mixed_train_v2,temporal_mix_01481,1.0,1,producer,0.7982437
temporal_mixed_train_v2,temporal_mix_01489,1.0,1,audioldm,0.9713463
temporal_mixed_train_v2,temporal_mix_01497,1.0,1,MusicGen_medium,0.73599774
temporal_mixed_train_v2,temporal_mix_01505,1.0,1,mustango,0.36298513
temporal_mixed_train_v2,temporal_mix_01513,1.0,1,brev,0.8602432
temporal_mixed_train_v2,temporal_mix_01521,1.0,1,producer,0.9381075
temporal_mixed_train_v2,temporal_mix_01529,1.0,1,musicgen,0.7929934
temporal_mixed_train_v2,temporal_mix_01537,0.0,1,real,0.070323594
temporal_mixed_train_v2,temporal_mix_01545,0.0,1,real,0.5764608
temporal_mixed_train_v2,temporal_mix_01553,0.0,1,real,0.44294482
temporal_mixed_train_v2,temporal_mix_01561,0.0,1,real,0.09002389
temporal_mixed_train_v2,temporal_mix_01569,0.0,1,real,0.10656656
temporal_mixed_train_v2,temporal_mix_01577,0.0,1,real,0.2557311
temporal_mixed_train_v2,temporal_mix_01585,0.0,1,real,0.083797455
temporal_mixed_train_v2,temporal_mix_01593,0.0,1,real,0.18627398
temporal_mixed_train_v2,temporal_mix_01601,0.0,1,real,0.090667926
temporal_mixed_train_v2,temporal_mix_01609,0.0,1,real,0.08238849
temporal_mixed_train_v2,temporal_mix_01617,0.0,1,real,0.37264073
temporal_mixed_train_v2,temporal_mix_01625,0.0,1,real,0.64931536
temporal_mixed_train_v2,temporal_mix_01633,0.0,1,real,0.09258948
temporal_mixed_train_v2,temporal_mix_01641,0.0,1,real,0.51082325
temporal_mixed_train_v2,temporal_mix_01649,0.0,1,real,0.73678493
temporal_mixed_train_v2,temporal_mix_01657,0.0,1,real,0.7926513
temporal_mixed_train_v2,temporal_mix_01665,1.0,1,suno,0.26711577
temporal_mixed_train_v2,temporal_mix_01673,1.0,1,musicgen,0.43634188
temporal_mixed_train_v2,temporal_mix_01681,1.0,1,elevenlabs,0.98381007
temporal_mixed_train_v2,temporal_mix_01689,1.0,1,acestep,0.82910705
temporal_mixed_train_v2,temporal_mix_01697,1.0,1,suno,0.9392903
temporal_mixed_train_v2,temporal_mix_01705,1.0,1,acestep,0.9863294
temporal_mixed_train_v2,temporal_mix_01713,1.0,1,udio,0.14143431
temporal_mixed_train_v2,temporal_mix_01721,1.0,1,udio,0.73064977
temporal_mixed_train_v2,temporal_mix_01729,1.0,1,acestep,0.5961733
temporal_mixed_train_v2,temporal_mix_01737,1.0,1,udio,0.8496319
temporal_mixed_train_v2,temporal_mix_01745,1.0,1,brev,0.78752303
temporal_mixed_train_v2,temporal_mix_01753,1.0,1,diffrhythm,0.9846501
temporal_mixed_train_v2,temporal_mix_01761,1.0,1,mubert,0.88105476
temporal_mixed_train_v2,temporal_mix_01769,1.0,1,stableaudio,0.74119735
temporal_mixed_train_v2,temporal_mix_01777,1.0,1,udio,0.46830463
temporal_mixed_train_v2,temporal_mix_01785,1.0,1,stable_audio_open,0.8855932
temporal_mixed_train_v2,temporal_mix_01793,0.0,1,real,0.08317633
temporal_mixed_train_v2,temporal_mix_01801,0.0,1,real,0.4459787
temporal_mixed_train_v2,temporal_mix_01809,0.0,1,real,0.25498384
temporal_mixed_train_v2,temporal_mix_01817,0.0,1,real,0.101839304
temporal_mixed_train_v2,temporal_mix_01825,0.0,1,real,0.11379951
temporal_mixed_train_v2,temporal_mix_01833,0.0,1,real,0.35157624
temporal_mixed_train_v2,temporal_mix_01841,0.0,1,real,0.124418385
temporal_mixed_train_v2,temporal_mix_01849,0.0,1,real,0.1655252
temporal_mixed_train_v2,temporal_mix_01857,0.0,1,real,0.14003085
temporal_mixed_train_v2,temporal_mix_01865,0.0,1,real,0.30505064
temporal_mixed_train_v2,temporal_mix_01873,0.0,1,real,0.16650805
temporal_mixed_train_v2,temporal_mix_01881,0.0,1,real,0.580058
temporal_mixed_train_v2,temporal_mix_01889,0.0,1,real,0.07115514
temporal_mixed_train_v2,temporal_mix_01897,0.0,1,real,0.58613783
temporal_mixed_train_v2,temporal_mix_01905,0.0,1,real,0.59962547
temporal_mixed_train_v2,temporal_mix_01913,0.0,1,real,0.68025684
temporal_mixed_train_v2,temporal_mix_01921,1.0,1,suno,0.3517159
temporal_mixed_train_v2,temporal_mix_01929,1.0,1,musicgen,0.56267923
temporal_mixed_train_v2,temporal_mix_01937,1.0,1,elevenlabs,0.98592037
temporal_mixed_train_v2,temporal_mix_01945,1.0,1,acestep,0.94600683
temporal_mixed_train_v2,temporal_mix_01953,1.0,1,suno,0.85788655
temporal_mixed_train_v2,temporal_mix_01961,1.0,1,acestep,0.9898463
temporal_mixed_train_v2,temporal_mix_01969,1.0,1,udio,0.27911952
temporal_mixed_train_v2,temporal_mix_01977,1.0,1,udio,0.55562425
temporal_mixed_train_v2,temporal_mix_01985,1.0,1,acestep,0.7925771
temporal_mixed_train_v2,temporal_mix_01993,1.0,1,udio,0.87813586
temporal_mixed_train_v2,temporal_mix_02001,1.0,1,brev,0.9059983
temporal_mixed_train_v2,temporal_mix_02009,1.0,1,diffrhythm,0.9886219
temporal_mixed_train_v2,temporal_mix_02017,1.0,1,mubert,0.78981143
temporal_mixed_train_v2,temporal_mix_02025,1.0,1,stableaudio,0.8430516
temporal_mixed_train_v2,temporal_mix_02033,1.0,1,udio,0.4502674
temporal_mixed_train_v2,temporal_mix_02041,1.0,1,stable_audio_open,0.7824468
temporal_mixed_train_v2,temporal_mix_02049,0.0,1,real,0.53311145
temporal_mixed_train_v2,temporal_mix_02057,0.0,1,real,0.85307413
temporal_mixed_train_v2,temporal_mix_02065,0.0,1,real,0.6972302
temporal_mixed_train_v2,temporal_mix_02073,0.0,1,real,0.6504711
temporal_mixed_train_v2,temporal_mix_02081,0.0,1,real,0.4017755
temporal_mixed_train_v2,temporal_mix_02089,0.0,1,real,0.23214033
temporal_mixed_train_v2,temporal_mix_02097,0.0,1,real,0.3264967
temporal_mixed_train_v2,temporal_mix_02105,0.0,1,real,0.52138484
temporal_mixed_train_v2,temporal_mix_02113,0.0,1,real,0.7326952
temporal_mixed_train_v2,temporal_mix_02121,0.0,1,real,0.3008398
temporal_mixed_train_v2,temporal_mix_02129,0.0,1,real,0.33595952
temporal_mixed_train_v2,temporal_mix_02137,0.0,1,real,0.36413604
temporal_mixed_train_v2,temporal_mix_02145,0.0,1,real,0.23412958
temporal_mixed_train_v2,temporal_mix_02153,0.0,1,real,0.38386148
temporal_mixed_train_v2,temporal_mix_02161,0.0,1,real,0.36273962
temporal_mixed_train_v2,temporal_mix_02169,0.0,1,real,0.3876222
temporal_mixed_train_v2,temporal_mix_02177,1.0,1,mustango,0.8076355
temporal_mixed_train_v2,temporal_mix_02185,1.0,1,diffrhythm,0.42859015
temporal_mixed_train_v2,temporal_mix_02193,1.0,1,mubert,0.59886616
temporal_mixed_train_v2,temporal_mix_02201,1.0,1,stable_audio_open,0.653273
temporal_mixed_train_v2,temporal_mix_02209,1.0,1,stable_audio_open,0.69058186
temporal_mixed_train_v2,temporal_mix_02217,1.0,1,mubert,0.6743071
temporal_mixed_train_v2,temporal_mix_02225,1.0,1,udio,0.40101108
temporal_mixed_train_v2,temporal_mix_02233,1.0,1,acestep,0.49954683
temporal_mixed_train_v2,temporal_mix_02241,1.0,1,MusicGen_medium,0.70787644
temporal_mixed_train_v2,temporal_mix_02249,1.0,1,MusicGen_medium,0.93624926
temporal_mixed_train_v2,temporal_mix_02257,1.0,1,elevenlabs,0.61950207
temporal_mixed_train_v2,temporal_mix_02265,1.0,1,mustango,0.8439464
temporal_mixed_train_v2,temporal_mix_02273,1.0,1,mustango,0.98280394
temporal_mixed_train_v2,temporal_mix_02281,1.0,1,suno,0.9140306
temporal_mixed_train_v2,temporal_mix_02289,1.0,1,MusicGen_medium,0.45084405
temporal_mixed_train_v2,temporal_mix_02297,1.0,1,songgen,0.658401
temporal_mixed_train_v2,temporal_mix_02305,0.0,1,real,0.7049149
temporal_mixed_train_v2,temporal_mix_02313,0.0,1,real,0.8142301
temporal_mixed_train_v2,temporal_mix_02321,0.0,1,real,0.39360458
temporal_mixed_train_v2,temporal_mix_02329,0.0,1,real,0.45668146
temporal_mixed_train_v2,temporal_mix_02337,0.0,1,real,0.7127244
temporal_mixed_train_v2,temporal_mix_02345,0.0,1,real,0.4591799
temporal_mixed_train_v2,temporal_mix_02353,0.0,1,real,0.25522438
temporal_mixed_train_v2,temporal_mix_02361,0.0,1,real,0.5208896
temporal_mixed_train_v2,temporal_mix_02369,0.0,1,real,0.7849196
temporal_mixed_train_v2,temporal_mix_02377,0.0,1,real,0.52746964
temporal_mixed_train_v2,temporal_mix_02385,0.0,1,real,0.50163144
temporal_mixed_train_v2,temporal_mix_02393,0.0,1,real,0.30783957
temporal_mixed_train_v2,temporal_mix_02401,0.0,1,real,0.3020238
temporal_mixed_train_v2,temporal_mix_02409,0.0,1,real,0.7693631
temporal_mixed_train_v2,temporal_mix_02417,0.0,1,real,0.78528
temporal_mixed_train_v2,temporal_mix_02425,0.0,1,real,0.67133933
temporal_mixed_train_v2,temporal_mix_02433,1.0,1,mustango,0.9040244
temporal_mixed_train_v2,temporal_mix_02441,1.0,1,diffrhythm,0.71026963
temporal_mixed_train_v2,temporal_mix_02449,1.0,1,mubert,0.48893243
temporal_mixed_train_v2,temporal_mix_02457,1.0,1,stable_audio_open,0.5876779
temporal_mixed_train_v2,temporal_mix_02465,1.0,1,stable_audio_open,0.78772956
temporal_mixed_train_v2,temporal_mix_02473,1.0,1,mubert,0.8137354
temporal_mixed_train_v2,temporal_mix_02481,1.0,1,udio,0.73073345
temporal_mixed_train_v2,temporal_mix_02489,1.0,1,acestep,0.8264388
temporal_mixed_train_v2,temporal_mix_02497,1.0,1,MusicGen_medium,0.66912556
temporal_mixed_train_v2,temporal_mix_02505,1.0,1,MusicGen_medium,0.9077043
temporal_mixed_train_v2,temporal_mix_02513,1.0,1,elevenlabs,0.8202941
