ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0065__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,0.9503063696,0.9001822427,0.0184617508202791,0.6394650042,0.9118113339
pmv3_0065__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,0.8953593507,0.7912259585,0.2103358209133148,0.9105701493,0.9553107393
pmv3_0065__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_9087104,098800,A17,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0048,fma:98800,0.25,music_first,11.9015,,,,,,pmv3_0065,,,,,,,,,,,pmv3_0065,FS_ASVspoof_LA_E_9087104,unmixed_dataset/eval/FS_ASVspoof_LA_E_9087104.wav,unscreened_real_noncausal,RM_098_098800,unmixed_dataset/eval/RM_098_098800.wav,0.0,MixFake_official_eval,strict,0.7786146523,0.7253666633,0.2744881510734558,0.9323330437,0.9712855053
pmv3_0066__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0048,fma:57439,0.25,music_first,10.1156875,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,0.8736078866,0.8921093243,0.0063851620070636,0.6960385859,0.8779914355
pmv3_0066__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,0.7852931486,0.7898807854,0.0049531441181898,0.9055092188,0.906241169
pmv3_0066__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,0.9050235801,0.8622983142,0.0088703911751508,0.6437825575,0.8744920158
pmv3_0066__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,0.7588072805,0.8295620216,0.0024910399224609,0.8020744342,0.9334867775
pmv3_0066__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3869430,057439,A18,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0048,fma:57439,0.25,music_first,10.11575,,,,,,pmv3_0066,,,,,,,,,,,pmv3_0066,FS_ASVspoof_LA_E_3869430,unmixed_dataset/eval/FS_ASVspoof_LA_E_3869430.wav,unscreened_real_noncausal,RM_057_057439,unmixed_dataset/eval/RM_057_057439.wav,0.0,MixFake_official_eval,strict,0.6855007695,0.7921853881,0.0016392564866691,0.7335004277,0.9453476417
pmv3_0067__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0020,fma:44848,0.25,music_first,11.7770625,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,0.9887658621,0.9011533656,0.0256797298789024,0.6991276622,0.8715113771
pmv3_0067__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,0.984053698,0.8491007745,0.0224849674850702,0.9113659262,0.8981249487
pmv3_0067__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,0.989044545,0.8987001623,0.0372324362397193,0.7071138829,0.8249527991
pmv3_0067__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,0.9961296782,0.9506953089,0.0045898267999291,0.9134157648,0.8731997359
pmv3_0067__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_3108833,044848,A13,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0020,fma:44848,0.25,music_first,11.777125,,,,,,pmv3_0067,,,,,,,,,,,pmv3_0067,FS_ASVspoof_LA_E_3108833,unmixed_dataset/eval/FS_ASVspoof_LA_E_3108833.wav,unscreened_real_noncausal,RM_044_044848,unmixed_dataset/eval/RM_044_044848.wav,0.0,MixFake_official_eval,strict,0.9965224456,0.94288969,0.0026929685845971,0.9273326814,0.8784641504
pmv3_0068__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,0.9306023381,0.7184571151,0.0020617905538529,0.5979789555,0.8420309234
pmv3_0068__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,0.7604257722,0.6648998006,0.0013374341651797,0.444414979,0.8463046598
pmv3_0068__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,0.9350043841,0.7518326817,0.0029511940665543,0.6218758538,0.8422313595
pmv3_0068__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,0.7557221471,0.7237895877,0.0005696447915397,0.5400117692,0.8472065198
pmv3_0068__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_2139475,010385,A15,FMA,10.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0008,fma:10385,0.5,voice_first,8.791375,,,,,,pmv3_0068,,,,,,,,,,,pmv3_0068,FS_ASVspoof_LA_E_2139475,unmixed_dataset/eval/FS_ASVspoof_LA_E_2139475.wav,unscreened_real_noncausal,RM_010_010385,unmixed_dataset/eval/RM_010_010385.wav,0.0,MixFake_official_eval,strict,0.5945755647,0.6727070659,0.0005161620792932,0.5143641198,0.8878796947
pmv3_0069__clean,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,clean,,LA_0047,fma:130279,0.25,music_first,10.1435625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,0.9902212116,0.9584351892,0.00508100586012,0.7834762007,0.913854934
pmv3_0069__g711_ulaw,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g711_ulaw,,LA_0047,fma:130279,0.25,music_first,10.143625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,0.9753170163,0.8835841248,0.0030396755319088,0.7807550276,0.9265795994
pmv3_0069__g722_wb,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,g722_wb,,LA_0047,fma:130279,0.25,music_first,10.143625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,0.9823052601,0.9305909974,0.0108539862558245,0.7538648337,0.9130387378
pmv3_0069__opus_nb_8k,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,opus_nb_8k,,LA_0047,fma:130279,0.25,music_first,10.143625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,0.9605948126,0.8404252683,0.0178143065422773,0.8655866818,0.9201936376
pmv3_0069__transcode_g711_opus,1,1.0,0.0,1,1,mixed,,,,LA_E_9009831,130279,A14,FMA,-5.0,,,codec_mixed_dev_v4,partial_overlap,FR,partial_overlap__FR,transcode_g711_opus,,LA_0047,fma:130279,0.25,music_first,10.143625,,,,,,pmv3_0069,,,,,,,,,,,pmv3_0069,FS_ASVspoof_LA_E_9009831,unmixed_dataset/eval/FS_ASVspoof_LA_E_9009831.wav,unscreened_real_noncausal,RM_130_130279,unmixed_dataset/eval/RM_130_130279.wav,0.0,MixFake_official_eval,strict,0.9457705483,0.735093941,0.0271422155201435,0.8991413217,0.9431930685
pmv3_0070__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,clean,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,0.874559699,0.7254372269,0.9833502769470216,0.7735332251,0.8322546375
pmv3_0070__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,g711_ulaw,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,0.855395401,0.7315951964,0.5033037066459656,0.6516235462,0.8285930192
pmv3_0070__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,g722_wb,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,0.8886796807,0.761061166,0.909796953201294,0.7838669806,0.8331914973
pmv3_0070__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,opus_nb_8k,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,0.8120358526,0.7599129078,0.0170656293630599,0.8263701478,0.6514513617
pmv3_0070__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_6876015,FM_audioldm2_L5UDz2PJ9sk,A08,audioldm2,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,transcode_g711_opus,,LA_0044,fmc:L5UDz2PJ9sk,0.25,voice_first,8.64075,,,,,,pmv3_0070,,,,,,,,,,,pmv3_0070,FS_ASVspoof_LA_E_6876015,unmixed_dataset/eval/FS_ASVspoof_LA_E_6876015.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_audioldm2_L5UDz2PJ9sk,unmixed_dataset/eval/FM_audioldm2_L5UDz2PJ9sk.wav,0.0,MixFake_official_eval,strict,0.7881614765,0.7085936573,0.1030251830816268,0.8337951364,0.6285445445
pmv3_0071__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_5717956,FM_mustango_a_r8wKJ8ePw,A10,mustango,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,clean,,LA_0012,fmc:a_r8wKJ8ePw,0.5,voice_first,9.926125,,,,,,pmv3_0071,,,,,,,,,,,pmv3_0071,FS_ASVspoof_LA_E_5717956,unmixed_dataset/eval/FS_ASVspoof_LA_E_5717956.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_a_r8wKJ8ePw,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,0.0,MixFake_official_eval,strict,0.9701784055,0.8809151884,0.999839186668396,0.7154684812,0.9552090859
pmv3_0071__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_5717956,FM_mustango_a_r8wKJ8ePw,A10,mustango,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,g711_ulaw,,LA_0012,fmc:a_r8wKJ8ePw,0.5,voice_first,9.926125,,,,,,pmv3_0071,,,,,,,,,,,pmv3_0071,FS_ASVspoof_LA_E_5717956,unmixed_dataset/eval/FS_ASVspoof_LA_E_5717956.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_a_r8wKJ8ePw,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,0.0,MixFake_official_eval,strict,0.8754877965,0.8098421694,0.0881506279110908,0.9243027205,0.9618602955
pmv3_0071__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_5717956,FM_mustango_a_r8wKJ8ePw,A10,mustango,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,g722_wb,,LA_0012,fmc:a_r8wKJ8ePw,0.5,voice_first,9.926125,,,,,,pmv3_0071,,,,,,,,,,,pmv3_0071,FS_ASVspoof_LA_E_5717956,unmixed_dataset/eval/FS_ASVspoof_LA_E_5717956.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_a_r8wKJ8ePw,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,0.0,MixFake_official_eval,strict,0.9476683777,0.811275236,0.9962173104286194,0.7643654406,0.9459216547
pmv3_0071__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_5717956,FM_mustango_a_r8wKJ8ePw,A10,mustango,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,opus_nb_8k,,LA_0012,fmc:a_r8wKJ8ePw,0.5,voice_first,9.926125,,,,,,pmv3_0071,,,,,,,,,,,pmv3_0071,FS_ASVspoof_LA_E_5717956,unmixed_dataset/eval/FS_ASVspoof_LA_E_5717956.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_a_r8wKJ8ePw,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,0.0,MixFake_official_eval,strict,0.8258860706,0.6879927634,0.0120225772261619,0.9307130567,0.9790457392
pmv3_0071__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_5717956,FM_mustango_a_r8wKJ8ePw,A10,mustango,-5.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,transcode_g711_opus,,LA_0012,fmc:a_r8wKJ8ePw,0.5,voice_first,9.926125,,,,,,pmv3_0071,,,,,,,,,,,pmv3_0071,FS_ASVspoof_LA_E_5717956,unmixed_dataset/eval/FS_ASVspoof_LA_E_5717956.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_mustango_a_r8wKJ8ePw,unmixed_dataset/eval/FM_mustango_a_r8wKJ8ePw.wav,0.0,MixFake_official_eval,strict,0.9479615535,0.8618174219,0.0102523220703005,0.925882026,0.9656074595
pmv3_0072__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_1470387,FM_musicldm_gpEU6RafUf0,A19,musicldm,0.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,clean,,LA_0041,fmc:gpEU6RafUf0,0.5,voice_first,9.3735,,,,,,pmv3_0072,,,,,,,,,,,pmv3_0072,FS_ASVspoof_LA_E_1470387,unmixed_dataset/eval/FS_ASVspoof_LA_E_1470387.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_gpEU6RafUf0,unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav,0.0,MixFake_official_eval,strict,0.9724869429,0.8688362267,0.9966651797294616,0.7353569478,0.9419399726
pmv3_0072__g711_ulaw,1,1.0,1.0,1,1,mixed,,,,LA_E_1470387,FM_musicldm_gpEU6RafUf0,A19,musicldm,0.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,g711_ulaw,,LA_0041,fmc:gpEU6RafUf0,0.5,voice_first,9.3735,,,,,,pmv3_0072,,,,,,,,,,,pmv3_0072,FS_ASVspoof_LA_E_1470387,unmixed_dataset/eval/FS_ASVspoof_LA_E_1470387.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_gpEU6RafUf0,unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav,0.0,MixFake_official_eval,strict,0.5152104117,0.3938880984,0.768225371837616,0.9269998209,0.9618318343
pmv3_0072__g722_wb,1,1.0,1.0,1,1,mixed,,,,LA_E_1470387,FM_musicldm_gpEU6RafUf0,A19,musicldm,0.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,g722_wb,,LA_0041,fmc:gpEU6RafUf0,0.5,voice_first,9.3735,,,,,,pmv3_0072,,,,,,,,,,,pmv3_0072,FS_ASVspoof_LA_E_1470387,unmixed_dataset/eval/FS_ASVspoof_LA_E_1470387.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_gpEU6RafUf0,unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav,0.0,MixFake_official_eval,strict,0.9530138441,0.8887303637,0.9856644868850708,0.7596766591,0.9489295805
pmv3_0072__opus_nb_8k,1,1.0,1.0,1,1,mixed,,,,LA_E_1470387,FM_musicldm_gpEU6RafUf0,A19,musicldm,0.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,opus_nb_8k,,LA_0041,fmc:gpEU6RafUf0,0.5,voice_first,9.3735,,,,,,pmv3_0072,,,,,,,,,,,pmv3_0072,FS_ASVspoof_LA_E_1470387,unmixed_dataset/eval/FS_ASVspoof_LA_E_1470387.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_gpEU6RafUf0,unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav,0.0,MixFake_official_eval,strict,0.9568802106,0.9285598564,0.2070369869470596,0.8482936381,0.9479273546
pmv3_0072__transcode_g711_opus,1,1.0,1.0,1,1,mixed,,,,LA_E_1470387,FM_musicldm_gpEU6RafUf0,A19,musicldm,0.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,transcode_g711_opus,,LA_0041,fmc:gpEU6RafUf0,0.5,voice_first,9.3735,,,,,,pmv3_0072,,,,,,,,,,,pmv3_0072,FS_ASVspoof_LA_E_1470387,unmixed_dataset/eval/FS_ASVspoof_LA_E_1470387.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_musicldm_gpEU6RafUf0,unmixed_dataset/eval/FM_musicldm_gpEU6RafUf0.wav,0.0,MixFake_official_eval,strict,0.8136810792,0.7360131735,0.4393510222434997,0.855853808,0.918013562
pmv3_0073__clean,1,1.0,1.0,1,1,mixed,,,,LA_E_6206056,FM_stable_audio_open_-OUIEnuNd1I,A11,stable_audio_open,0.0,,,codec_mixed_dev_v4,partial_overlap,FF,partial_overlap__FF,clean,,LA_0008,fmc:-OUIEnuNd1I,0.75,voice_first,8.389,,,,,,pmv3_0073,,,,,,,,,,,pmv3_0073,FS_ASVspoof_LA_E_6206056,unmixed_dataset/eval/FS_ASVspoof_LA_E_6206056.wav,musiccaps_explicit_instrumental_or_no_vocal_no_positive_voice_v1,FM_stable_audio_open_-OUIEnuNd1I,unmixed_dataset/eval/FM_stable_audio_open_-OUIEnuNd1I.wav,0.0,MixFake_official_eval,strict,0.9622095292,0.7406751339,0.2620906233787536,0.561616753,0.6985716367
