BANK,ID,MUSIC_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
source_disjoint_mixed_v1,sdxmix_0190,1.0,-0.55259997,0.47239807,3.8301542,0.68266165,1.6299725,0.58078444,1.6358423,0.58107024
source_disjoint_mixed_v1,sdxmix_0194,1.0,-0.09825854,0.49508727,3.9192593,0.68650967,1.3149035,0.5653689,1.7119681,0.5847718
source_disjoint_mixed_v1,sdxmix_0198,1.0,-0.6444364,0.46782273,2.536141,0.6241565,1.3164835,0.5654465,1.069396,0.5532669
source_disjoint_mixed_v1,sdxmix_0003,0.0,0.37323102,0.5186529,13.60257,0.9382263,2.2629328,0.61125404,5.412911,0.74698234
source_disjoint_mixed_v1,sdxmix_0007,0.0,-1.0155193,0.44939786,0.89759403,0.5447596,1.6405388,0.5812989,0.50753784,0.5253551
source_disjoint_mixed_v1,sdxmix_0011,0.0,0.011613836,0.50058067,4.629421,0.7162396,2.3130074,0.6136312,2.3180141,0.61386853
source_disjoint_mixed_v1,sdxmix_0015,0.0,0.25004703,0.51249975,3.0293818,0.64699954,1.279048,0.5636059,1.5194921,0.5753952
source_disjoint_mixed_v1,sdxmix_0019,0.0,-0.841428,0.4580276,2.8244188,0.6375818,1.0109513,0.55037606,0.99798065,0.549734
source_disjoint_mixed_v1,sdxmix_0023,0.0,-0.77895135,0.46113104,0.76554525,0.53820264,0.046208236,0.5023104,0.0109340465,0.5005467
source_disjoint_mixed_v1,sdxmix_0027,1.0,-1.2171866,0.43943948,-0.091594905,0.49542034,0.90734285,0.545243,-0.13381289,0.49330974
source_disjoint_mixed_v1,sdxmix_0031,1.0,-0.736376,0.4632476,0.29097095,0.5145445,0.82435244,0.5411245,0.1263158,0.50631547
source_disjoint_mixed_v1,sdxmix_0035,1.0,-0.39565894,0.48022738,1.3677408,0.5679638,-0.008864292,0.4995568,0.3210725,0.51604813
source_disjoint_mixed_v1,sdxmix_0039,1.0,-1.2203664,0.43928283,-0.5599544,0.4720315,0.9154648,0.54564583,-0.28828532,0.4855897
source_disjoint_mixed_v1,sdxmix_0043,1.0,-0.47411543,0.47631195,2.1992297,0.6082223,1.6843381,0.58342946,1.1364841,0.55658084
source_disjoint_mixed_v1,sdxmix_0047,1.0,-0.52485234,0.47378147,1.7919604,0.5886511,0.99947405,0.54980797,0.7555273,0.53770465
source_disjoint_mixed_v1,sdxmix_0051,0.0,0.46772686,0.5233693,4.661587,0.7175452,1.1649367,0.55798477,2.0980835,0.60339147
source_disjoint_mixed_v1,sdxmix_0055,0.0,-0.026822919,0.49865887,4.0034137,0.6901205,3.4112754,0.66424185,2.462622,0.62070096
source_disjoint_mixed_v1,sdxmix_0059,0.0,-0.9888975,0.45071566,1.1309447,0.5563074,0.16683057,0.5083408,0.10295927,0.50514776
source_disjoint_mixed_v1,sdxmix_0063,0.0,-0.98349947,0.45098296,0.2540781,0.51270115,0.67818046,0.5338571,-0.017080307,0.499146
source_disjoint_mixed_v1,sdxmix_0067,0.0,0.46597752,0.52328205,11.550734,0.90971386,1.8179766,0.58991045,4.6115627,0.71551305
source_disjoint_mixed_v1,sdxmix_0071,0.0,-0.45973662,0.47702935,1.3946364,0.56928325,-0.13558376,0.49322122,0.2664387,0.5133188
source_disjoint_mixed_v1,sdxmix_0075,1.0,-1.1410102,0.4431958,0.41851225,0.5209134,1.3332094,0.5662683,0.20357049,0.51017714
source_disjoint_mixed_v1,sdxmix_0079,1.0,-1.4698766,0.42703095,0.11438061,0.50571877,0.12720823,0.50636005,-0.40942928,0.47953996
source_disjoint_mixed_v1,sdxmix_0083,1.0,-0.44350564,0.47783926,2.6111596,0.6276695,2.4283116,0.61908406,1.5319885,0.57600576
source_disjoint_mixed_v1,sdxmix_0087,1.0,-1.200659,0.44025388,0.54131997,0.5270396,-0.21405385,0.48929897,-0.291131,0.4854476
source_disjoint_mixed_v1,sdxmix_0091,1.0,-1.1179185,0.4443358,0.6444397,0.53217745,1.2026801,0.55984575,0.2430671,0.512151
source_disjoint_mixed_v1,sdxmix_0095,1.0,-1.1466365,0.44291812,-0.07967301,0.4960164,2.0148127,0.59939927,0.2628344,0.5131387
source_disjoint_mixed_v1,sdxmix_0099,1.0,-0.86000705,0.45710534,0.578958,0.52891564,1.8338006,0.5906759,0.51758385,0.5258561
source_disjoint_mixed_v1,sdxmix_0103,0.0,-0.34005317,0.4830039,2.4882586,0.6219073,0.96110183,0.5479077,1.0364357,0.55163705
source_disjoint_mixed_v1,sdxmix_0107,0.0,-0.20136817,0.48993292,6.0675406,0.7709191,1.5188644,0.57536453,2.4616787,0.62065655
source_disjoint_mixed_v1,sdxmix_0111,0.0,0.19575255,0.50978637,3.5351822,0.669746,1.1057867,0.5550651,1.6122404,0.5799207
source_disjoint_mixed_v1,sdxmix_0115,0.0,-0.13726184,0.4931374,7.8685884,0.828313,0.5005665,0.5250075,2.7439644,0.63385546
source_disjoint_mixed_v1,sdxmix_0119,0.0,-0.24984981,0.48751011,9.46197,0.8690283,0.8578489,0.54278755,3.3566563,0.66180116
source_disjoint_mixed_v1,sdxmix_0123,0.0,-0.64668983,0.46771052,3.502244,0.6682873,1.5532223,0.5770425,1.4695921,0.5729552
source_disjoint_mixed_v1,sdxmix_0127,1.0,-1.1867582,0.4409391,1.5964212,0.5791498,1.5559787,0.5771771,0.6552139,0.5327139
source_disjoint_mixed_v1,sdxmix_0131,1.0,-0.8146624,0.45935678,3.1810644,0.6538969,1.4229219,0.5706698,1.2631079,0.5628216
source_disjoint_mixed_v1,sdxmix_0135,1.0,-1.001143,0.4501094,2.5435712,0.624505,1.4693586,0.57294375,1.003929,0.5500285
source_disjoint_mixed_v1,sdxmix_0139,1.0,-0.50873435,0.47458518,4.6939483,0.71885514,1.3375309,0.5664806,1.8409151,0.59101987
source_disjoint_mixed_v1,sdxmix_0143,1.0,-0.9381732,0.45322847,1.9752395,0.5974973,0.81548584,0.54068416,0.6175174,0.53083664
source_disjoint_mixed_v1,sdxmix_0147,1.0,-1.1858531,0.44098374,1.271417,0.5632305,1.1734557,0.5584049,0.4196732,0.52097136
source_disjoint_mixed_v1,sdxmix_0151,0.0,-0.4416451,0.47793207,4.64357,0.7168143,2.137848,0.60529315,2.1132576,0.6041176
source_disjoint_mixed_v1,sdxmix_0155,0.0,-0.09215472,0.49539238,6.897681,0.7989165,1.5176748,0.5753065,2.7744005,0.6352671
source_disjoint_mixed_v1,sdxmix_0159,0.0,-0.581144,0.47097546,2.5104492,0.6229503,1.7180691,0.5850681,1.2157913,0.5604918
source_disjoint_mixed_v1,sdxmix_0163,0.0,-0.06983583,0.49650824,6.6270027,0.7900788,0.79359347,0.53959656,2.4502535,0.6201184
source_disjoint_mixed_v1,sdxmix_0167,0.0,-0.5954753,0.47026137,2.803153,0.63659847,1.1756485,0.5585131,1.1277754,0.5561509
source_disjoint_mixed_v1,sdxmix_0171,0.0,-0.1992713,0.4900378,4.923338,0.72803336,1.7944479,0.5887716,2.1728382,0.6069638
source_disjoint_mixed_v1,sdxmix_0175,1.0,-0.58665854,0.47070068,3.1309996,0.6516273,1.1269974,0.5561125,1.2237796,0.56088537
source_disjoint_mixed_v1,sdxmix_0179,1.0,-0.25750515,0.4871276,4.194992,0.6982542,1.6268294,0.5806314,1.8547721,0.5916896
source_disjoint_mixed_v1,sdxmix_0183,1.0,-1.0910413,0.4456634,2.2124,0.60884976,1.4641409,0.5726884,0.86183316,0.5429853
source_disjoint_mixed_v1,sdxmix_0187,1.0,-0.37959653,0.48102927,3.4121704,0.6642817,0.82671744,0.54124194,1.2864305,0.563969
source_disjoint_mixed_v1,sdxmix_0191,1.0,-0.9785269,0.45122924,1.9873494,0.5980796,1.0333413,0.5514839,0.6807213,0.5339836
source_disjoint_mixed_v1,sdxmix_0195,1.0,-0.19397984,0.4903022,2.7157319,0.63254404,0.8090099,0.5403625,1.1102539,0.5552857
source_disjoint_mixed_v1,sdxmix_0199,1.0,-0.4873574,0.47565138,3.3012888,0.65931827,0.68515325,0.5342042,1.1663616,0.5580551
