BANK,ID,FILE_FAKE,radius,prob_radius,residual,prob_residual,knn,prob_knn,ensemble,prob_ensemble
source_disjoint_mixed_v1,sdxmix_0111,0,0.24671489,0.5123333,3.9770615,0.6889923,0.84171426,0.5419866,1.688497,0.5836316
source_disjoint_mixed_v1,sdxmix_0115,0,0.09217472,0.50460863,7.8691053,0.8283276,0.19670868,0.5098342,2.7193296,0.63271123
source_disjoint_mixed_v1,sdxmix_0119,0,-0.18663807,0.4906692,9.525799,0.87047434,0.48287708,0.5241251,3.2740126,0.6580919
source_disjoint_mixed_v1,sdxmix_0123,0,-0.43040287,0.4784931,3.8551977,0.6837457,1.3240619,0.5658189,1.5829521,0.5784931
source_disjoint_mixed_v1,sdxmix_0127,1,-0.8556309,0.45732254,1.8349972,0.5907337,1.3067994,0.56497055,0.7620552,0.5380292
source_disjoint_mixed_v1,sdxmix_0131,1,-0.6443535,0.4678268,3.3337777,0.6607763,0.79837114,0.53983396,1.1625984,0.55786943
source_disjoint_mixed_v1,sdxmix_0135,1,-0.8451161,0.45784453,2.7539608,0.6343193,1.1168125,0.5556096,1.0085524,0.5502573
source_disjoint_mixed_v1,sdxmix_0139,1,-0.46198332,0.47691724,4.992151,0.7307498,0.7503314,0.5374463,1.7601663,0.5871106
source_disjoint_mixed_v1,sdxmix_0143,1,-0.6175411,0.46916214,2.4083538,0.6181423,0.6311873,0.5315175,0.8073333,0.5402792
source_disjoint_mixed_v1,sdxmix_0147,1,-0.5865182,0.47070768,1.1914983,0.5592946,1.1025418,0.5549048,0.569174,0.528428
source_disjoint_mixed_v1,sdxmix_0151,1,-0.37487683,0.48126495,4.773138,0.7220449,1.6340511,0.58098304,2.0107708,0.59920514
source_disjoint_mixed_v1,sdxmix_0155,1,0.02102864,0.5010514,6.9077516,0.7992398,1.3439217,0.56679446,2.7575672,0.6344867
source_disjoint_mixed_v1,sdxmix_0159,1,-0.31811124,0.48409978,3.042575,0.64760196,1.6178185,0.5801925,1.4474274,0.57187015
source_disjoint_mixed_v1,sdxmix_0163,1,0.15312394,0.5076556,6.9807816,0.8015732,0.4140366,0.52069,2.5159807,0.62321013
source_disjoint_mixed_v1,sdxmix_0167,1,-0.314981,0.48425612,3.3401558,0.6610622,0.8053116,0.5401788,1.2768289,0.5634967
source_disjoint_mixed_v1,sdxmix_0171,1,0.14196725,0.5070979,5.0050983,0.73125905,1.5290526,0.5758623,2.2253728,0.6094675
source_disjoint_mixed_v1,sdxmix_0175,1,-0.19547258,0.4902276,3.704583,0.67719626,1.0030434,0.54998463,1.5040512,0.5746406
source_disjoint_mixed_v1,sdxmix_0179,1,-0.03395897,0.49830204,4.8287735,0.7242725,1.5002725,0.57445586,2.0983622,0.6034049
source_disjoint_mixed_v1,sdxmix_0183,1,-0.652444,0.467424,2.6303585,0.62856644,1.20188,0.5598063,1.0599314,0.552799
source_disjoint_mixed_v1,sdxmix_0187,1,-0.0507497,0.49746257,3.5588553,0.67079234,0.5991269,0.5299206,1.3690776,0.5680294
source_disjoint_mixed_v1,sdxmix_0191,1,-0.5340424,0.4733233,2.294748,0.61276495,0.67959833,0.5339277,0.81343466,0.54058224
source_disjoint_mixed_v1,sdxmix_0195,1,0.17025532,0.5085119,3.0640378,0.648581,0.85952944,0.54287094,1.3646075,0.56781
source_disjoint_mixed_v1,sdxmix_0199,1,-0.48033828,0.47600156,3.823408,0.6823693,0.31928593,0.5159589,1.2207851,0.56073785
